image_uid,caption_number,keyword,lemma
128395402,0,woman,woman
128395402,0,blue,blue
128395402,1,woman,woman
128395402,2,woman,woman
128395402,2,blue,blue
128395402,3,woman,woman
1295719054,0,child,child
1295719054,0,children,child
1295719054,1,children,child
1295719054,2,boys,boy
1295719054,3,boys,boy
137444466,0,people,people
137444466,1,people,people
137444466,2,people,people
137444466,4,people,people
137444466,4,standing,stand
140774394,0,man,man
140774394,0,wearing,wear
140774394,0,works,work
140774394,1,man,man
140774394,1,wearing,wear
140774394,2,man,man
140774394,3,man,man
140774394,3,works,work
140774394,4,man,man
141203926,0,woman,woman
141203926,0,black,black
141203926,0,shirt,shirt
141203926,1,woman,woman
141203926,1,black,black
141203926,1,shirt,shirt
141203926,1,looking,look
141203926,2,woman,woman
141203926,2,looking,look
141203926,3,woman,woman
141203926,3,working,work
141203926,4,woman,woman
141203926,4,working,work
141841337,0,man,man
141841337,2,woman,woman
141841337,3,man,man
141841337,4,woman,woman
141841337,4,man,man
146019208,0,men,man
146019208,0,sit,sit
146019208,1,people,people
146019208,1,sitting,sit
146019208,2,people,people
146019208,3,men,man
146019208,4,men,man
146019208,4,sitting,sit
1542970158,0,man,man
1542970158,0,stands,stand
1542970158,1,man,man
1542970158,1,stands,stand
1542970158,2,man,man
1542970158,2,standing,stand
1542970158,3,standing,stand
1542970158,4,man,man
1542970158,4,standing,stand
154653766,0,standing,stand
154653766,1,standing,stand
154653766,2,men,man
154653766,2,standing,stand
154653766,3,men,man
1546632452,0,boy,boy
1546632452,0,wearing,wear
1546632452,0,shirt,shirt
1546632452,1,young,young
1546632452,1,boy,boy
1546632452,1,shirt,shirt
1546632452,2,young,young
1546632452,2,boy,boy
1546632452,3,child,child
1546632452,3,wearing,wear
1546632452,4,child,child
16158623,0,men,man
16158623,2,men,man
16158623,3,man,man
16158623,4,men,man
16396205,0,young,young
16396205,0,men,man
16396205,0,standing,stand
16396205,1,young,young
16396205,1,men,man
16396205,2,young,young
16396205,2,men,man
16396205,3,men,man
16396205,3,standing,stand
16396205,4,men,man
170405864,0,boy,boy
170405864,1,woman,woman
170405864,1,holding,hold
170405864,1,boy,boy
170405864,2,woman,woman
170405864,3,woman,woman
170405864,3,holding,hold
170405864,3,boy,boy
170405864,4,holding,hold
1733853950,0,men,man
1733853950,0,standing,stand
1733853950,1,black,black
1733853950,2,men,man
1733853950,2,black,black
1733853950,2,stand,stand
1733853950,3,man,man
1733853950,4,men,man
1737441377,0,man,man
1737441377,0,boy,boy
1737441377,1,boy,boy
1737441377,1,street,street
1737441377,2,street,street
1737441377,3,man,man
1737441377,3,boy,boy
1737441377,4,man,man
1737441377,4,boy,boy
1775223211,0,woman,woman
1775223211,0,woman,woman
1775223211,0,working,work
1775223211,2,woman,woman
1775223211,3,women,woman
1775223211,3,working,work
1775223211,4,working,work
177591612,0,men,man
177591612,0,black,black
177591612,0,black,black
177591612,1,black,black
177591612,1,man,man
177591612,1,holding,hold
177591612,2,men,man
177591612,2,holding,hold
1872000955,1,people,people
1872000955,2,people,people
19469520,1,group,group
19469520,3,group,group
2047543321,0,man,man
2047543321,0,hat,hat
2047543321,0,standing,stand
2047543321,1,stands,stand
2047543321,2,man,man
2047543321,2,standing,stand
2047543321,3,man,man
2047543321,3,hat,hat
2047543321,3,stand,stand
20702864,0,man,man
20702864,1,men,man
20702864,2,men,man
208025491,0,man,man
208025491,0,man,man
208025491,1,men,man
208025491,2,man,man
208025491,2,man,man
208025491,3,men,man
208025491,4,men,man
20805896,0,young,young
20805896,0,man,man
20805896,0,young,young
20805896,0,man,man
20805896,1,young,young
20805896,1,men,man
20805896,2,men,man
20805896,3,men,man
20805896,4,men,man
2147866213,0,man,man
2147866213,0,wearing,wear
2147866213,1,man,man
2147866213,1,wearing,wear
2147866213,1,holding,hold
2147866213,2,man,man
2147866213,2,holds,hold
2147866213,2,sitting,sit
2147866213,3,man,man
2147866213,3,sitting,sit
2147866213,4,man,man
2147866213,4,sitting,sit
21514026,0,black,black
21514026,0,standing,stand
21514026,2,woman,woman
21514026,2,black,black
21514026,3,woman,woman
21514026,3,black,black
21514026,3,standing,stand
21514026,4,woman,woman
21514026,4,stands,stand
2174648405,0,women,woman
2174648405,0,work,work
2174648405,0,wearing,wear
2174648405,1,wearing,wear
2174648405,1,working,work
2174648405,2,women,woman
2174648405,2,work,work
2174648405,3,woman,woman
2174648405,3,wearing,wear
2174648405,4,women,woman
2174648405,4,work,work
218225539,0,man,man
218225539,1,man,man
218225539,1,man,man
218225539,2,man,man
218225539,3,men,man
218225539,4,man,man
2193001254,0,man,man
2193001254,0,white,white
2193001254,1,man,man
2193001254,1,sits,sit
2193001254,2,man,man
2193001254,2,sitting,sit
2193001254,3,man,man
2193001254,3,white,white
2202059975,0,people,people
2202059975,0,street,street
2202059975,0,look,look
2202059975,1,people,people
2202059975,2,street,street
2202059975,2,walk,walk
2202059975,3,people,people
2202059975,3,looking,look
2202059975,3,street,street
2202059975,4,walking,walk
2202059975,4,street,street
2222732183,0,woman,woman
2222732183,0,young,young
2222732183,0,boy,boy
2222732183,0,sitting,sit
2222732183,1,woman,woman
2222732183,1,blue,blue
2222732183,1,boy,boy
2222732183,2,woman,woman
2222732183,2,blue,blue
2222732183,2,shirt,shirt
2222732183,3,woman,woman
2222732183,3,blue,blue
2222732183,3,shirt,shirt
2222732183,3,young,young
2222732183,3,boy,boy
2222732183,4,sitting,sit
2230134548,2,man,man
2230134548,3,man,man
2230134548,4,man,man
2230363312,0,man,man
2230363312,0,wearing,wear
2230363312,0,hat,hat
2230363312,1,man,man
2230363312,1,white,white
2230363312,1,walking,walk
2230363312,2,man,man
2230363312,2,wearing,wear
2230363312,3,man,man
2230363312,3,white,white
2230363312,3,white,white
2230363312,3,wearing,wear
2230363312,3,hat,hat
2230363312,4,man,man
2230363312,4,white,white
2230363312,4,walks,walk
2249682069,0,men,man
2249682069,2,group,group
2249682069,3,man,man
2249682069,4,group,group
2256447557,0,young,young
2256447557,0,girls,girl
2256447557,1,girl,girl
2256447557,2,young,young
2256447557,3,girls,girl
2256447557,4,girls,girl
2265106886,0,woman,woman
2265106886,1,woman,woman
2265106886,1,sits,sit
2265106886,2,woman,woman
2265106886,2,sits,sit
2265106886,3,woman,woman
2265106886,3,sitting,sit
227689211,0,wearing,wear
227689211,2,wearing,wear
227689211,3,wearing,wear
227689211,4,wearing,wear
2278490028,0,group,group
2278490028,0,people,people
2278490028,1,group,group
2278490028,1,people,people
2278490028,2,people,people
2278490028,3,people,people
2278490028,4,people,people
23016347,1,woman,woman
23016347,1,wearing,wear
23016347,3,woman,woman
23016347,4,woman,woman
23016347,4,wearing,wear
2313551145,0,man,man
2313551145,0,walking,walk
2313551145,2,street,street
2313551145,3,man,man
2313551145,3,walking,walk
2313551145,3,street,street
2313551145,4,man,man
2313551145,4,walks,walk
2313598755,1,man,man
2313598755,2,man,man
2319389144,0,people,people
2319389144,0,walking,walk
2319389144,0,street,street
2319389144,1,street,street
2319389144,1,walking,walk
2319389144,2,people,people
2319389144,2,walk,walk
2319389144,2,street,street
2319389144,3,people,people
2319389144,3,walking,walk
2319389144,3,street,street
2324581814,0,man,man
2324581814,1,people,people
2324581814,1,looking,look
2324581814,2,men,man
2324581814,3,people,people
2324581814,4,men,man
2324581814,4,looking,look
2324804923,0,man,man
2324804923,0,sits,sit
2324804923,1,man,man
2324804923,1,sitting,sit
2324804923,2,man,man
2324804923,3,man,man
2324963565,0,woman,woman
2324963565,0,wearing,wear
2324963565,1,woman,woman
2324963565,2,wearing,wear
2324963565,3,woman,woman
2324963565,4,woman,woman
23473996,0,working,work
23473996,1,men,man
23473996,1,work,work
23473996,2,men,man
2382950929,0,boy,boy
2382950929,0,sitting,sit
2382950929,0,women,woman
2382950929,0,hat,hat
2382950929,0,stands,stand
2382950929,1,boy,boy
2382950929,1,woman,woman
2382950929,1,hats,hat
2382950929,1,looks,look
2382950929,2,woman,woman
2382950929,2,sitting,sit
2382950929,2,looking,look
2382950929,3,boy,boy
2382950929,3,woman,woman
2382950929,4,standing,stand
2404959574,0,blue,blue
2404959574,0,shirt,shirt
2404959574,0,black,black
2404959574,1,woman,woman
2404959574,1,blue,blue
2404959574,1,shirt,shirt
2404959574,1,looking,look
2404959574,1,black,black
2404959574,2,woman,woman
2404959574,2,blue,blue
2404959574,2,shirt,shirt
2404959574,2,looking,look
2404959574,2,black,black
2404959574,3,woman,woman
2404959574,3,blue,blue
2404959574,3,shirt,shirt
2404959574,3,looking,look
2404959574,3,black,black
2404959574,4,looks,look
2446830166,0,street,street
2446830166,0,walks,walk
2446830166,1,street,street
2446830166,2,man,man
2446830166,2,walks,walk
2446830166,3,man,man
2446830166,3,walking,walk
2446830166,4,street,street
2446830166,4,street,street
247189554,0,man,man
247189554,0,sitting,sit
247189554,0,white,white
247189554,1,man,man
247189554,1,sitting,sit
247189554,1,white,white
247189554,2,man,man
247189554,2,sits,sit
247189554,3,man,man
247189554,3,sitting,sit
247189554,4,man,man
247189554,4,sitting,sit
2503250992,0,man,man
2503250992,1,man,man
2503250992,2,man,man
2503250992,3,men,man
2507831979,0,woman,woman
2507831979,0,sits,sit
2507831979,1,woman,woman
2507831979,1,sitting,sit
2507831979,2,woman,woman
2507831979,3,woman,woman
2507831979,4,woman,woman
2507831979,4,sits,sit
2511798599,0,man,man
2511798599,0,man,man
2511798599,0,holding,hold
2511798599,1,young,young
2511798599,1,people,people
2511798599,1,blue,blue
2511798599,1,shirts,shirt
2511798599,2,young,young
2511798599,2,men,man
2511798599,2,blue,blue
2511798599,2,holding,hold
2511798599,3,people,people
2511798599,3,blue,blue
2511798599,3,shirts,shirt
2511798599,4,people,people
2511798599,4,blue,blue
2511798599,4,shirts,shirt
2527411111,0,people,people
2527411111,0,street,street
2527411111,0,walk,walk
2527411111,1,people,people
2527411111,1,walk,walk
2527411111,1,street,street
2527411111,2,street,street
2527411111,4,street,street
2527628435,0,man,man
2527628435,0,sitting,sit
2527628435,1,man,man
2527628435,1,sits,sit
2527628435,2,man,man
2527628435,3,man,man
2527628435,4,man,man
2527628435,4,sits,sit
2537819002,2,work,work
2537819002,3,stand,stand
2537819002,4,standing,stand
2537819002,4,work,work
2549946671,0,boy,boy
2549946671,0,shirt,shirt
2549946671,0,holding,hold
2549946671,1,boy,boy
2549946671,2,boy,boy
2549946671,2,red,red
2549946671,2,shirt,shirt
2549946671,2,holding,hold
2549946671,3,boy,boy
2549946671,3,red,red
2549946671,3,shirt,shirt
2549946671,4,boy,boy
2549946671,4,holding,hold
2551602773,1,people,people
2551602773,2,people,people
2551602773,4,people,people
2580707208,0,man,man
2580707208,0,holding,hold
2580707208,0,hats,hat
2580707208,1,man,man
2580707208,1,holding,hold
2580707208,1,hats,hat
2580707208,2,man,man
2580707208,2,holding,hold
2580707208,2,hat,hat
2580707208,2,hat,hat
2580707208,3,man,man
2580707208,3,hats,hat
2580707208,4,man,man
2580707208,4,holding,hold
2580707208,4,hats,hat
259510411,0,woman,woman
259510411,1,woman,woman
259510411,1,red,red
259510411,1,shirt,shirt
259510411,2,woman,woman
259510411,2,red,red
259510411,2,shirt,shirt
259510411,2,standing,stand
259510411,3,woman,woman
259510411,3,red,red
259510411,3,shirt,shirt
259510411,3,stands,stand
259510411,4,woman,woman
259510411,4,standing,stand
2612125121,0,man,man
2612125121,0,sitting,sit
2612125121,1,man,man
2612125121,1,people,people
2612125121,2,people,people
2612125121,4,sits,sit
2629784415,0,people,people
2629784415,0,people,people
2629784415,1,people,people
2629784415,1,walking,walk
2629784415,1,people,people
2629784415,2,people,people
2629784415,3,walking,walk
2629784415,4,people,people
2629784415,4,walking,walk
2638177115,0,men,man
2638177115,0,street,street
2638177115,2,streets,street
2638177115,4,man,man
2641049916,0,young,young
2641049916,0,boy,boy
2641049916,0,shirt,shirt
2641049916,1,young,young
2641049916,1,boy,boy
2641049916,1,shirt,shirt
2641049916,3,boy,boy
2641049916,4,boy,boy
2645724661,0,woman,woman
2645724661,0,child,child
2645724661,2,woman,woman
2645724661,3,woman,woman
2645724661,3,child,child
2657844508,0,sitting,sit
2657844508,1,sit,sit
2657844508,2,sitting,sit
2657844508,3,sitting,sit
2657844508,4,sitting,sit
2667242810,0,man,man
2667242810,0,shirt,shirt
2667242810,0,boy,boy
2667242810,0,hat,hat
2667242810,1,young,young
2667242810,1,men,man
2667242810,1,boys,boy
2667242810,2,man,man
2667242810,2,shirt,shirt
2667242810,2,hat,hat
2667242810,2,man,man
2667242810,3,men,man
2667242810,3,young,young
2667242810,3,boy,boy
2678171436,0,man,man
2678171436,0,white,white
2678171436,0,shirt,shirt
2678171436,0,holding,hold
2678171436,1,man,man
2678171436,1,holding,hold
2678171436,2,man,man
2678171436,2,white,white
2678171436,2,shirt,shirt
2678171436,2,working,work
2678171436,3,man,man
2678171436,3,working,work
2678171436,4,man,man
2678171436,4,white,white
2678171436,4,shirt,shirt
2683823978,0,wearing,wear
2683823978,0,wearing,wear
2683823978,1,wearing,wear
2683823978,2,young,young
2683823978,2,girl,girl
2683823978,2,young,young
2683823978,2,girl,girl
2683823978,3,young,young
2683823978,4,girls,girl
2691641332,0,girl,girl
2691641332,0,wearing,wear
2691641332,1,young,young
2691641332,1,girl,girl
2691641332,2,girl,girl
2691641332,2,wearing,wear
2691641332,3,girl,girl
2691641332,4,young,young
2691641332,4,girl,girl
269898428,0,man,man
269898428,2,man,man
269898428,3,man,man
269898428,4,man,man
2700788458,0,man,man
2700788458,0,wearing,wear
2700788458,0,white,white
2700788458,0,shirt,shirt
2700788458,0,red,red
2700788458,0,woman,woman
2700788458,0,wearing,wear
2700788458,0,white,white
2700788458,0,shirt,shirt
2700788458,1,white,white
2700788458,1,women,woman
2700788458,1,man,man
2700788458,1,red,red
2700788458,2,man,man
2700788458,2,women,woman
2700788458,2,white,white
2700788458,2,shirts,shirt
2700788458,3,man,man
2700788458,3,woman,woman
2700788458,3,wearing,wear
2700788458,3,white,white
2700788458,3,shirts,shirt
2700788458,4,woman,woman
2700788458,4,man,man
2701892321,1,people,people
2701892321,4,people,people
2717110088,0,children,child
2717110088,2,children,child
2717110088,4,children,child
2723785828,0,children,child
2723785828,0,sitting,sit
2723785828,1,sitting,sit
2723785828,2,children,child
2723785828,2,sitting,sit
2723785828,3,children,child
2736263351,0,man,man
2736263351,1,young,young
2736263351,1,man,man
2736263351,2,man,man
2736263351,3,man,man
2736263351,3,wearing,wear
2736263351,4,young,young
2736263351,4,man,man
2736263351,4,wearing,wear
2741990005,1,man,man
2741990005,1,woman,woman
2741990005,2,woman,woman
2741990005,4,man,man
2743465453,1,woman,woman
2743465453,2,man,man
2743465453,3,man,man
2743465453,4,woman,woman
2822418176,0,man,man
2822418176,2,man,man
2822418176,3,man,man
2822418176,4,man,man
2837804631,0,boy,boy
2837804631,1,boy,boy
2837804631,2,boy,boy
2837804631,3,boy,boy
2844202978,0,sits,sit
2844202978,0,hat,hat
2844202978,1,woman,woman
2844202978,1,wearing,wear
2844202978,1,hat,hat
2844202978,1,sitting,sit
2844202978,1,holding,hold
2844202978,2,holding,hold
2844202978,2,sitting,sit
2844202978,3,woman,woman
2844202978,3,wearing,wear
2844202978,3,hat,hat
2844202978,4,woman,woman
2844202978,4,sits,sit
2858456847,0,woman,woman
2858456847,1,woman,woman
2858456847,1,holding,hold
2858456847,1,child,child
2858456847,2,woman,woman
2858456847,3,woman,woman
2858456847,3,holding,hold
2858456847,3,child,child
2858456847,4,woman,woman
2858456847,4,holding,hold
2860432302,0,shirt,shirt
2860432302,0,looking,look
2860432302,1,man,man
2860432302,1,shirt,shirt
2860432302,1,looking,look
2860432302,2,man,man
2860432302,3,man,man
2860432302,4,man,man
2871691966,0,people,people
2871691966,1,people,people
287212060,0,man,man
287212060,0,holds,hold
287212060,0,child,child
287212060,0,look,look
287212060,1,man,man
287212060,1,child,child
287212060,2,man,man
287212060,2,looking,look
287212060,3,man,man
287212060,3,holding,hold
287212060,3,young,young
287212060,3,child,child
287212060,4,man,man
287212060,4,holding,hold
287212060,4,young,young
288038357,0,man,man
288038357,0,white,white
288038357,1,man,man
288038357,1,white,white
288038357,1,white,white
288038357,1,working,work
288038357,3,man,man
288038357,4,man,man
288038357,4,working,work
2881378816,0,man,man
2881378816,0,shirt,shirt
2881378816,0,man,man
2881378816,0,sitting,sit
2881378816,1,man,man
2881378816,1,sitting,sit
2881378816,1,people,people
2881378816,1,walk,walk
2881378816,2,people,people
2881378816,3,man,man
2881378816,3,shirt,shirt
2881378816,3,sitting,sit
2881378816,3,street,street
2881378816,4,street,street
2881378816,4,people,people
2881378816,4,walk,walk
2889113059,0,group,group
2889113059,1,man,man
2889113059,1,group,group
2889113059,2,man,man
2889113059,4,group,group
2904714989,0,group,group
2904714989,0,holds,hold
2904714989,1,group,group
2904714989,2,holding,hold
2905200744,0,people,people
2905200744,1,people,people
2905200744,1,white,white
2905200744,1,red,red
2905200744,1,black,black
2905200744,2,people,people
2905200744,2,white,white
2905200744,2,red,red
2905200744,3,black,black
2905200744,3,red,red
2905200744,4,people,people
2910885196,0,man,man
2910885196,0,blue,blue
2910885196,0,shirt,shirt
2910885196,0,holding,hold
2910885196,0,man,man
2910885196,0,shirt,shirt
2910885196,1,man,man
2910885196,1,blue,blue
2910885196,1,shirt,shirt
2910885196,1,held,hold
2910885196,2,man,man
2910885196,2,blue,blue
2910885196,2,shirt,shirt
2910885196,2,holding,hold
2910885196,3,man,man
2910885196,3,blue,blue
2910885196,3,shirt,shirt
2910885196,4,man,man
2954929479,0,young,young
2954929479,0,blue,blue
2954929479,0,holds,hold
2954929479,1,young,young
2954929479,1,boy,boy
2954929479,1,blue,blue
2954929479,1,holds,hold
2954929479,2,young,young
2954929479,2,boy,boy
2954929479,2,holding,hold
2954929479,3,young,young
2954929479,3,boy,boy
2954929479,3,holding,hold
2954929479,4,boy,boy
2954929479,4,holding,hold
2973269132,0,black,black
2973269132,3,black,black
2978040423,0,woman,woman
2978040423,0,wearing,wear
2978040423,0,white,white
2978040423,0,shirt,shirt
2978040423,0,standing,stand
2978040423,1,standing,stand
2978040423,2,standing,stand
2978040423,3,woman,woman
2978040423,3,wearing,wear
2978040423,3,white,white
2978040423,3,shirt,shirt
2978040423,3,standing,stand
2978040423,3,stand,stand
2978040423,4,woman,woman
2980901328,1,man,man
2980901328,1,red,red
2980901328,1,shirt,shirt
2980901328,2,man,man
2980901328,2,red,red
2980901328,3,man,man
2980901328,3,red,red
2980901328,3,shirt,shirt
299303069,0,child,child
299303069,0,shirt,shirt
299303069,1,child,child
299303069,2,young,young
299303069,2,boy,boy
299303069,3,boy,boy
299303069,3,shirt,shirt
299303069,4,young,young
299303069,4,boy,boy
2997939824,0,red,red
2997939824,1,red,red
2997939824,3,red,red
3041642723,0,group,group
3041642723,0,people,people
3041642723,0,stand,stand
3041642723,1,group,group
3041642723,1,people,people
3041642723,1,standing,stand
3041642723,3,group,group
3041642723,3,stand,stand
3041642723,4,group,group
305979887,0,sitting,sit
305979887,0,sits,sit
305979887,1,woman,woman
305979887,2,woman,woman
305979887,2,sitting,sit
305979887,3,woman,woman
305979887,4,woman,woman
305979887,4,sits,sit
3072074170,0,man,man
3072074170,0,shirt,shirt
3072074170,0,standing,stand
3072074170,1,man,man
3072074170,1,shirt,shirt
3072074170,2,man,man
3072074170,2,shirt,shirt
3072074170,3,man,man
3072074170,3,shirt,shirt
3072074170,3,standing,stand
3072074170,4,man,man
3084472304,0,street,street
3084472304,1,street,street
3084472304,2,street,street
3085590738,0,woman,woman
3085590738,1,woman,woman
3085590738,3,woman,woman
3085590738,3,standing,stand
3085590738,4,woman,woman
3085590738,4,stands,stand
3094034946,0,young,young
3094034946,0,girl,girl
3094034946,0,black,black
3094034946,0,wear,wear
3094034946,1,young,young
3094034946,2,girl,girl
3094034946,2,black,black
3094034946,3,young,young
3094034946,4,girl,girl
3094034946,4,wearing,wear
3094034946,4,black,black
3094629328,1,man,man
3094629328,4,man,man
3121219649,0,men,man
3121219649,0,stand,stand
3121219649,1,men,man
3121219649,1,looking,look
3121219649,2,men,man
3121219649,2,look,look
3121219649,3,men,man
3121219649,3,standing,stand
3121219649,4,men,man
3124455694,0,woman,woman
3124455694,1,people,people
3124455694,3,woman,woman
3124455694,4,people,people
313385842,0,standing,stand
313385842,1,standing,stand
313385842,1,people,people
313385842,1,stand,stand
313385842,2,people,people
313385842,3,people,people
313385842,3,standing,stand
313385842,4,people,people
313385842,4,stand,stand
314800643,0,man,man
314800643,0,shirt,shirt
314800643,0,sits,sit
314800643,1,man,man
314800643,1,sits,sit
314800643,2,man,man
314800643,3,man,man
314800643,4,man,man
314800643,4,shirt,shirt
3157745346,1,man,man
3157745346,2,man,man
3157745346,3,man,man
3157745346,4,man,man
3168327945,0,boy,boy
3168327945,0,man,man
3168327945,1,man,man
3168327945,1,boy,boy
3168327945,1,holding,hold
3168327945,2,boy,boy
3168327945,3,man,man
3168327945,3,child,child
3168327945,3,holds,hold
3168327945,4,man,man
3168327945,4,child,child
3170122039,1,women,woman
3170122039,3,women,woman
3170122039,4,women,woman
3176499620,0,young,young
3176499620,0,man,man
3176499620,3,young,young
3176499620,3,man,man
3176499620,4,man,man
3183330562,0,group,group
3183330562,0,man,man
3183330562,1,children,child
3183330562,1,walking,walk
3183330562,1,man,man
3183330562,2,walking,walk
3183330562,2,street,street
3183330562,3,man,man
3183330562,3,children,child
3183330562,3,walking,walk
3183330562,3,street,street
3183330562,4,group,group
3183330562,4,children,child
3183330562,4,walking,walk
3189464563,0,woman,woman
3189464563,1,woman,woman
3189464563,3,woman,woman
3189464563,4,woman,woman
3201517121,0,men,man
3201517121,0,man,man
3201517121,1,men,man
3201517121,1,black,black
3201517121,1,shirt,shirt
3201517121,2,black,black
3201517121,2,shirts,shirt
3219606,0,white,white
3219606,0,black,black
3219606,1,white,white
3219606,2,black,black
3219606,2,white,white
3243866702,0,boy,boy
3243866702,0,red,red
3243866702,0,shirt,shirt
3243866702,0,boy,boy
3243866702,1,boy,boy
3243866702,2,young,young
3243866702,2,children,child
3243866702,3,young,young
3243866702,3,children,child
3243866702,4,young,young
3243866702,4,boy,boy
3243866702,4,red,red
3243866702,4,shirt,shirt
3246724744,1,girl,girl
3246724744,2,girl,girl
3246724744,3,girl,girl
3246724744,4,girl,girl
3262645599,0,men,man
3262645599,2,men,man
3262645599,3,men,man
3273892996,0,men,man
3273892996,0,men,man
3273892996,0,man,man
3273892996,1,men,man
3273892996,1,stand,stand
3273892996,2,men,man
3273892996,2,standing,stand
3273892996,3,man,man
3273892996,3,men,man
3274495419,0,people,people
3274495419,0,standing,stand
3274495419,1,people,people
3274495419,1,standing,stand
3274495419,2,man,man
3274495419,2,works,work
3274495419,3,people,people
3274495419,3,working,work
3274495419,4,men,man
3298573714,0,woman,woman
3298573714,1,woman,woman
3298573714,1,walking,walk
3298573714,2,woman,woman
3298573714,2,walking,walk
3298573714,3,walks,walk
3298573714,4,woman,woman
3298573714,4,walking,walk
3302986588,0,boy,boy
3302986588,0,shirt,shirt
3302986588,0,holds,hold
3302986588,0,blue,blue
3302986588,1,boy,boy
3302986588,1,shirt,shirt
3302986588,1,standing,stand
3302986588,2,young,young
3302986588,2,boy,boy
3302986588,2,standing,stand
3302986588,2,holding,hold
3302986588,2,blue,blue
3302986588,3,young,young
3302986588,3,boy,boy
3302986588,3,blue,blue
3302986588,4,young,young
3302986588,4,boy,boy
3302986588,4,holding,hold
3302986588,4,blue,blue
3311724634,0,woman,woman
3311724634,0,holding,hold
3311724634,0,man,man
3311724634,0,holding,hold
3311724634,1,man,man
3311724634,2,man,man
3311724634,2,woman,woman
3311724634,2,holds,hold
3311724634,3,group,group
3311724634,4,group,group
3325960085,0,group,group
3325960085,0,people,people
3325960085,2,group,group
3325960085,3,group,group
3325960085,3,people,people
3325960085,4,group,group
3325960085,4,people,people
33497646,1,man,man
33497646,2,man,man
33497646,3,man,man
33497646,4,man,man
3390808408,0,white,white
3390808408,1,men,man
3390808408,2,man,man
3390808408,2,white,white
3451290730,0,group,group
3451290730,0,holding,hold
3451290730,0,holding,hold
3451290730,1,holding,hold
3451290730,2,group,group
3451290730,2,people,people
3451290730,3,people,people
3451290730,3,hold,hold
3451290730,4,people,people
3466635681,0,woman,woman
3466635681,2,woman,woman
3466635681,3,woman,woman
3468635980,0,man,man
3468635980,0,standing,stand
3468635980,1,man,man
3468635980,2,man,man
3468635980,2,stands,stand
3468635980,3,man,man
3468635980,3,standing,stand
3468635980,4,man,man
3501457496,0,people,people
3501457496,0,wearing,wear
3501457496,0,shirt,shirt
3501457496,0,sitting,sit
3501457496,1,black,black
3501457496,1,white,white
3501457496,1,sit,sit
3501457496,2,wearing,wear
3501457496,2,shirts,shirt
3501457496,3,people,people
3501457496,3,sitting,sit
3501457496,3,black,black
3501457496,3,white,white
3504379205,0,women,woman
3504379205,0,look,look
3504379205,1,women,woman
3504379205,1,looking,look
3504379205,3,people,people
3504379205,4,people,people
3522495606,0,people,people
3522495606,0,sitting,sit
3522495606,2,people,people
3522495606,2,sitting,sit
3522495606,3,people,people
3522495606,3,sit,sit
3529333786,0,black,black
3529333786,0,shirt,shirt
3529333786,1,man,man
3529333786,2,man,man
3529333786,2,black,black
3529333786,2,shirt,shirt
3529333786,3,man,man
3529333786,4,man,man
3539960792,1,holds,hold
3539960792,2,holding,hold
3539960792,4,holding,hold
3559693175,0,people,people
3559693175,0,shirt,shirt
3559693175,1,people,people
3559693175,1,standing,stand
3559693175,1,looks,look
3559693175,2,people,people
3559693175,2,looking,look
3559693175,3,shirt,shirt
3559693175,4,people,people
3559693175,4,standing,stand
