image_uid,caption_number,keyword,lemma
1945939774,4,man,man
197976461,0,black,black
197976461,0,white,white
197976461,0,black,black
197976461,1,woman,woman
197976461,2,woman,woman
197976461,2,white,white
197976461,3,woman,woman
197976461,4,black,black
198534816,2,girl,girl
198534816,2,look,look
198534816,4,girl,girl
198534816,4,looks,look
2000387055,0,girl,girl
2000387055,0,red,red
2000387055,0,white,white
2000387055,0,stands,stand
2000387055,1,girl,girl
2000387055,1,red,red
2000387055,1,white,white
2000387055,1,standing,stand
2000387055,2,girl,girl
2000387055,2,looking,look
2000387055,3,girl,girl
2000387055,3,stands,stand
2000387055,4,girl,girl
2000387055,4,looks,look
200763637,0,child,child
200763637,0,child,child
200763637,1,boy,boy
200763637,2,boys,boy
200763637,3,children,child
200763637,4,boys,boy
200797624,1,men,man
200797624,4,men,man
206051614,0,man,man
206051614,0,shirt,shirt
206051614,1,man,man
206051614,1,shirt,shirt
206051614,2,man,man
206051614,3,man,man
206051614,4,man,man
2063272936,0,man,man
2063272936,0,works,work
2063272936,1,man,man
2063272936,1,work,work
2063272936,2,man,man
2063272936,2,working,work
2063272936,3,man,man
2063272936,4,man,man
2063399864,0,children,child
2063399864,0,wearing,wear
2063399864,0,standing,stand
2063399864,0,child,child
2063399864,1,wearing,wear
2063399864,1,standing,stand
2063399864,1,children,child
2063399864,2,young,young
2063399864,3,young,young
2063399864,3,children,child
2078016024,0,woman,woman
2078016024,1,woman,woman
2078016024,2,young,young
2078016024,3,young,young
2078016024,3,woman,woman
2078016024,4,woman,woman
2093272744,0,man,man
2093272744,0,wearing,wear
2093272744,0,man,man
2093272744,1,man,man
2093272744,1,wearing,wear
2093272744,1,man,man
2093272744,1,wearing,wear
2093272744,2,men,man
2093272744,3,man,man
2093272744,3,man,man
2093272744,4,men,man
2097650932,0,girl,girl
2097650932,0,green,green
2097650932,1,girl,girl
2097650932,2,girl,girl
2097650932,3,girl,girl
2097650932,3,green,green
2097650932,4,girl,girl
2103104748,0,woman,woman
2103104748,0,holding,hold
2103104748,1,holding,hold
2103104748,2,women,woman
2103104748,2,holding,hold
2103104748,3,woman,woman
211402278,1,people,people
211402278,1,people,people
211402278,2,people,people
2166417615,0,children,child
2166417615,2,children,child
2172329361,0,red,red
2172329361,0,man,man
2172329361,1,man,man
2172329361,2,man,man
2172329361,3,man,man
2172329361,4,man,man
2172329361,4,red,red
218428071,0,man,man
218428071,1,man,man
218428071,1,people,people
218428071,2,man,man
218428071,2,walking,walk
218428071,3,people,people
218428071,3,street,street
218428071,4,man,man
218428071,4,walks,walk
218428071,4,street,street
2186277673,0,children,child
2186277673,1,group,group
2186277673,1,young,young
2186277673,1,girls,girl
2186277673,2,group,group
2186277673,2,young,young
2186277673,2,children,child
2186277673,4,group,group
2186277673,4,young,young
2186277673,4,girls,girl
2201480583,0,sitting,sit
2201480583,1,group,group
2201480583,1,people,people
2201480583,1,sit,sit
2201480583,2,people,people
2201480583,2,sitting,sit
2201480583,3,sit,sit
2201480583,4,group,group
2201480583,4,people,people
2201480583,4,sit,sit
2204677106,0,man,man
2204677106,0,woman,woman
2204677106,1,man,man
2204677106,2,man,man
2204677106,2,girl,girl
2204677106,3,man,man
2204677106,3,woman,woman
2204677106,4,man,man
2204677106,4,girl,girl
221421001,0,boy,boy
221421001,0,wearing,wear
221421001,0,shirt,shirt
221421001,1,child,child
221421001,1,wearing,wear
221421001,1,shirt,shirt
221421001,1,child,child
221421001,2,boy,boy
221421001,2,wearing,wear
221421001,2,shirt,shirt
221421001,3,boy,boy
221421001,3,wearing,wear
221421001,4,child,child
221421001,4,wearing,wear
221421001,4,shirt,shirt
2216631622,0,working,work
2216631622,2,work,work
2221241506,0,man,man
2221241506,0,looking,look
2221241506,1,man,man
2221241506,2,man,man
2221241506,2,looks,look
2221241506,3,man,man
2221241506,4,man,man
2228361155,1,people,people
2228361155,3,people,people
2230871228,0,woman,woman
2230871228,0,works,work
2230871228,2,red,red
2230871228,3,woman,woman
2230871228,3,red,red
2230871228,4,woman,woman
2230871228,4,working,work
2245677806,0,woman,woman
2245677806,1,woman,woman
2245677806,1,blue,blue
2245677806,2,woman,woman
2245677806,2,blue,blue
2245677806,3,woman,woman
230100504,0,girls,girl
230100504,1,woman,woman
230100504,1,woman,woman
230100504,2,girl,girl
230100504,3,girls,girl
230100504,4,women,woman
2311881432,0,man,man
2311881432,0,sitting,sit
2311881432,0,holding,hold
2311881432,1,man,man
2311881432,1,holding,hold
2311881432,2,man,man
2311881432,2,sitting,sit
2311881432,3,man,man
2311881432,3,holding,hold
2311881432,4,man,man
2315325912,0,girl,girl
2315325912,1,girls,girl
2315325912,2,girls,girl
2315325912,4,girls,girl
2321094365,0,walking,walk
2321094365,0,people,people
2321094365,1,people,people
2321094365,2,people,people
2321094365,3,people,people
2321094365,4,walk,walk
23329858,0,working,work
23329858,1,men,man
23329858,1,working,work
23329858,3,men,man
23329858,4,men,man
23329858,4,working,work
2338798208,0,women,woman
2338798208,1,girls,girl
2338798208,2,women,woman
2338798208,3,women,woman
2338798208,4,girls,girl
2340111592,0,young,young
2340111592,1,group,group
2340111592,1,young,young
2340111592,1,sitting,sit
2340111592,2,people,people
2340111592,2,sitting,sit
2340111592,3,group,group
2340111592,3,young,young
2340111592,3,people,people
2340111592,4,group,group
2340111592,4,sitting,sit
2354405491,0,girl,girl
2354405491,0,white,white
2354405491,1,young,young
2354405491,1,girl,girl
2354405491,1,white,white
2354405491,2,girl,girl
2354405491,3,young,young
2354405491,3,girl,girl
2354405491,4,young,young
2354405491,4,girl,girl
2372262128,0,people,people
2372262128,0,people,people
2372262128,0,sitting,sit
2372262128,0,boy,boy
2372262128,0,people,people
2372262128,0,walk,walk
2372262128,1,group,group
2372262128,1,boy,boy
2372262128,1,walk,walk
2372262128,2,people,people
2372262128,2,sitting,sit
2372262128,3,people,people
2372262128,3,sitting,sit
2372262128,3,people,people
2372262128,3,walking,walk
2372262128,4,group,group
2372262128,4,people,people
2372262128,4,sitting,sit
2375872999,0,man,man
2375872999,1,man,man
2375872999,1,sitting,sit
2375872999,2,man,man
2375872999,2,sitting,sit
2375872999,2,looking,look
2375872999,3,man,man
2375872999,3,sits,sit
2375872999,3,looking,look
2375872999,4,man,man
2375872999,4,sitting,sit
2391035976,0,woman,woman
2391035976,0,shirt,shirt
2391035976,0,young,young
2391035976,0,child,child
2391035976,1,woman,woman
2391035976,1,red,red
2391035976,1,shirt,shirt
2391035976,1,young,young
2391035976,2,woman,woman
2391035976,2,young,young
2391035976,2,child,child
2391035976,3,woman,woman
2391035976,3,red,red
2391035976,3,shirt,shirt
2391035976,4,woman,woman
2391035976,4,red,red
2391035976,4,shirt,shirt
2393059551,0,man,man
2393059551,0,standing,stand
2393059551,2,man,man
2393059551,2,standing,stand
2401957281,0,woman,woman
2401957281,0,wearing,wear
2401957281,0,green,green
2401957281,0,black,black
2401957281,1,woman,woman
2401957281,1,green,green
2401957281,1,shirt,shirt
2401957281,2,wearing,wear
2401957281,2,black,black
2401957281,2,green,green
2401957281,2,shirt,shirt
2401957281,3,woman,woman
2401957281,3,green,green
2401957281,3,shirt,shirt
2401957281,3,black,black
2401957281,4,woman,woman
2401957281,4,green,green
2401957281,4,shirt,shirt
241198768,0,men,man
241198768,0,look,look
241198768,0,standing,stand
241198768,1,man,man
241198768,1,men,man
241198768,1,look,look
241198768,2,men,man
241198768,2,look,look
241198768,2,man,man
241198768,2,standing,stand
241198768,3,man,man
241198768,4,man,man
2425062226,0,man,man
2425062226,0,holding,hold
2425062226,1,man,man
2425062226,1,holding,hold
2425062226,2,man,man
2425062226,2,red,red
2425062226,2,holding,hold
2425062226,3,man,man
2425062226,3,red,red
2425062226,3,holds,hold
2425062226,4,man,man
2425062226,4,red,red
24467676,0,man,man
24467676,0,blue,blue
24467676,0,shirt,shirt
24467676,1,man,man
24467676,1,blue,blue
24467676,1,shirt,shirt
24467676,1,standing,stand
24467676,2,man,man
24467676,2,standing,stand
24467676,3,man,man
24467676,3,blue,blue
24467676,3,shirt,shirt
24467676,3,stands,stand
24467676,4,man,man
24467676,4,blue,blue
24467676,4,shirt,shirt
24467676,4,standing,stand
2452794213,0,people,people
2452794213,0,looking,look
2452794213,3,people,people
2452794213,4,people,people
2452794213,4,looking,look
247341893,0,man,man
247341893,0,shirt,shirt
247341893,1,man,man
247341893,1,shirt,shirt
247341893,2,man,man
247341893,3,man,man
247341893,4,man,man
248482305,0,group,group
248482305,2,group,group
2501232125,0,man,man
2501232125,0,woman,woman
2501232125,0,wearing,wear
2501232125,1,woman,woman
2501232125,1,man,man
2501232125,1,wearing,wear
2501232125,2,man,man
2501232125,2,women,woman
2501232125,2,wearing,wear
2501232125,2,work,work
2501232125,3,man,man
2501232125,3,woman,woman
2501232125,4,man,man
2501232125,4,woman,woman
2501232125,4,working,work
2502975562,0,man,man
2502975562,0,red,red
2502975562,1,man,man
2502975562,1,wearing,wear
2502975562,1,red,red
2502975562,1,hat,hat
2502975562,2,man,man
2502975562,2,white,white
2502975562,2,hat,hat
2502975562,4,man,man
2502975562,4,wearing,wear
2502975562,4,white,white
2502975562,4,hat,hat
2511782353,0,woman,woman
2511782353,0,holding,hold
2511782353,0,green,green
2511782353,1,woman,woman
2511782353,1,holding,hold
2511782353,1,green,green
2511782353,3,woman,woman
2511782353,3,holds,hold
2511782353,4,woman,woman
2511782353,4,holding,hold
2524779834,0,group,group
2524779834,0,people,people
2524779834,1,group,group
2524779834,1,people,people
2524779834,2,group,group
2524779834,2,people,people
2524779834,3,group,group
2524779834,3,people,people
2524779834,4,people,people
2536808189,1,man,man
2536808189,1,working,work
2536808189,3,working,work
2536808189,4,man,man
2537806838,1,working,work
2537806838,2,working,work
2537806838,4,working,work
2542285730,0,standing,stand
254308532,0,girl,girl
254308532,0,girl,girl
254308532,1,girl,girl
254308532,2,child,child
254308532,2,woman,woman
254308532,3,child,child
254308532,3,woman,woman
254308532,4,girl,girl
254308532,4,girl,girl
2547957252,0,stand,stand
2547957252,0,holding,hold
2547957252,2,stands,stand
2547957252,2,holding,hold
2561190409,0,woman,woman
2561190409,0,woman,woman
2561190409,0,white,white
2561190409,1,people,people
2561190409,1,looking,look
2561190409,2,people,people
2561190409,2,looking,look
2561190409,3,woman,woman
2561190409,3,looking,look
2561190409,4,woman,woman
2561190409,4,white,white
2581218229,0,man,man
2581218229,0,sitting,sit
2581218229,1,man,man
2581218229,1,sitting,sit
2581218229,2,man,man
2581218229,2,sitting,sit
2581218229,3,man,man
2581218229,3,sitting,sit
2581218229,4,man,man
2581218229,4,sits,sit
2595505923,0,group,group
2595505923,1,group,group
2595505923,1,people,people
2595505923,2,people,people
2595505923,4,group,group
2602996870,0,man,man
2602996870,0,white,white
2602996870,0,shirt,shirt
2602996870,0,walks,walk
2602996870,0,street,street
2602996870,0,woman,woman
2602996870,0,white,white
2602996870,0,shirt,shirt
2602996870,1,man,man
2602996870,1,white,white
2602996870,1,shirt,shirt
2602996870,1,looks,look
2602996870,1,woman,woman
2602996870,1,looking,look
2602996870,2,man,man
2602996870,2,shirt,shirt
2602996870,2,woman,woman
2602996870,2,street,street
2602996870,3,man,man
2602996870,3,walking,walk
2602996870,3,street,street
2602996870,4,man,man
2602996870,4,looks,look
264177577,0,girl,girl
264177577,1,girl,girl
264177577,2,young,young
264177577,2,girl,girl
264177577,3,girl,girl
264177577,4,young,young
264177577,4,girl,girl
2649216969,0,man,man
2649216969,1,man,man
2649216969,2,man,man
2649216969,3,man,man
2649216969,4,man,man
2652974155,0,man,man
2652974155,1,man,man
2652974155,2,man,man
2652974155,3,man,man
2652974155,4,man,man
2656841774,0,man,man
2656841774,0,woman,woman
2656841774,0,shirt,shirt
2656841774,1,man,man
2656841774,1,woman,woman
2656841774,2,man,man
2656841774,2,woman,woman
2656841774,2,shirt,shirt
2656841774,3,man,man
2656841774,3,woman,woman
2656841774,4,man,man
2663736862,0,men,man
2663736862,0,wearing,wear
2663736862,0,white,white
2663736862,0,shirts,shirt
2663736862,0,green,green
2663736862,0,stand,stand
2663736862,1,white,white
2663736862,1,shirts,shirt
2663736862,2,men,man
2663736862,2,wearing,wear
2663736862,2,white,white
2663736862,2,shirts,shirt
2663736862,2,green,green
2663736862,2,standing,stand
2663736862,3,men,man
2663736862,3,green,green
2663736862,3,hats,hat
2663736862,4,men,man
2663736862,4,wearing,wear
2663736862,4,green,green
2663736862,4,hats,hat
2710027673,0,man,man
2710027673,1,man,man
2710027673,2,man,man
2710027673,3,man,man
2710027673,4,man,man
2724074148,0,man,man
2724074148,1,man,man
2724074148,1,red,red
2724074148,1,shirt,shirt
2724074148,1,black,black
2724074148,2,man,man
2724074148,2,red,red
2724074148,2,shirt,shirt
2724074148,2,black,black
2724074148,3,man,man
2724074148,3,red,red
2724074148,3,black,black
274917606,0,man,man
274917606,0,sitting,sit
274917606,1,man,man
274917606,2,man,man
274917606,2,sitting,sit
274917606,3,man,man
274917606,4,man,man
274917606,4,sitting,sit
275168455,0,man,man
275168455,0,stand,stand
275168455,1,man,man
275168455,2,man,man
275168455,2,stand,stand
275168455,3,street,street
275168455,4,man,man
275168455,4,street,street
275168455,4,stand,stand
2755314937,0,girl,girl
2755314937,1,young,young
2755314937,1,girl,girl
2755314937,2,young,young
2755314937,2,girl,girl
2755314937,3,young,young
2755314937,3,girl,girl
2765787222,0,shirt,shirt
2765787222,0,white,white
2765787222,0,shirt,shirt
2765787222,0,men,man
2765787222,1,man,man
2765787222,1,black,black
2765787222,1,shirt,shirt
2765787222,1,white,white
2765787222,1,shirt,shirt
2765787222,1,men,man
2765787222,2,shirt,shirt
2765787222,2,shirt,shirt
2765787222,3,man,man
2765787222,3,black,black
2765787222,3,shirt,shirt
2765787222,3,men,man
2765787222,4,man,man
2765787222,4,men,man
2765787222,4,black,black
2765787222,4,shirt,shirt
2786115354,0,man,man
2786115354,0,man,man
2786115354,1,man,man
2786115354,3,men,man
2789232177,0,people,people
2789232177,0,man,man
2789232177,0,walks,walk
2789232177,1,people,people
2789232177,2,people,people
2789232177,3,people,people
2789232177,3,man,man
2789232177,3,walking,walk
2798651809,0,man,man
2798651809,0,holding,hold
2798651809,1,man,man
2798651809,3,man,man
2798651809,3,holding,hold
2798651809,4,man,man
2798651809,4,holding,hold
2802539497,0,man,man
2802539497,0,shirt,shirt
2802539497,0,sitting,sit
2802539497,0,people,people
2802539497,1,sitting,sit
2802539497,1,shirts,shirt
2802539497,2,man,man
2802539497,2,sits,sit
2802539497,3,man,man
2802539497,3,sitting,sit
2802539497,4,people,people
2802539497,4,sitting,sit
2814913390,0,man,man
2814913390,0,woman,woman
2814913390,1,people,people
2814913390,2,man,man
2814913390,2,woman,woman
2814913390,2,people,people
2814913390,4,people,people
2849864963,0,men,man
2849864963,0,man,man
2849864963,0,walking,walk
2849864963,1,men,man
2849864963,1,blue,blue
2849864963,1,man,man
2849864963,1,walk,walk
2849864963,2,men,man
2849864963,2,walk,walk
2849864963,3,men,man
2849864963,3,blue,blue
2849864963,3,man,man
2849864963,4,walking,walk
2870015912,0,woman,woman
2870015912,0,girl,girl
2870015912,0,looking,look
2870015912,1,woman,woman
2870015912,1,young,young
2870015912,1,girl,girl
2870015912,1,looking,look
2870015912,2,woman,woman
2870015912,2,girl,girl
2870015912,3,woman,woman
2870015912,3,young,young
2870015912,3,girl,girl
2870015912,3,look,look
2870015912,4,woman,woman
2870015912,4,young,young
2870015912,4,girl,girl
2870015912,4,looking,look
2914163048,0,children,child
2914163048,1,children,child
2914163048,1,sit,sit
2914163048,2,woman,woman
2914163048,3,sitting,sit
2914163048,4,children,child
2914163048,4,woman,woman
2916179149,0,woman,woman
2916179149,0,walk,walk
2916179149,1,people,people
2916179149,1,walk,walk
2916179149,2,people,people
2916179149,3,people,people
2916179149,4,woman,woman
2925163942,0,man,man
2925163942,2,man,man
2925163942,3,man,man
2925163942,4,man,man
2929181389,0,people,people
2929181389,0,woman,woman
2929181389,0,black,black
2929181389,1,woman,woman
2929181389,1,black,black
2929181389,2,black,black
2929181389,2,walking,walk
2929181389,3,woman,woman
2929181389,3,walking,walk
2929181389,4,people,people
29339871,0,men,man
29339871,0,red,red
29339871,0,stand,stand
29339871,0,red,red
29339871,1,men,man
29339871,1,standing,stand
29339871,2,standing,stand
29339871,4,men,man
29339871,4,standing,stand
29339871,4,red,red
2970162432,0,woman,woman
2970162432,0,sits,sit
2970162432,1,woman,woman
2970162432,1,sitting,sit
2970162432,1,green,green
2970162432,2,sitting,sit
2970162432,2,green,green
2970162432,3,woman,woman
2970162432,3,green,green
2970162432,4,woman,woman
2973355135,0,people,people
2973355135,1,people,people
2973355135,2,people,people
2973355135,4,people,people
300438143,0,man,man
300438143,0,works,work
300438143,0,man,man
300438143,0,looks,look
300438143,1,man,man
300438143,1,looks,look
300438143,2,men,man
300438143,2,work,work
300438143,2,wearing,wear
300438143,3,men,man
300438143,3,wearing,wear
300438143,3,working,work
300438143,4,man,man
300438143,4,wearing,wear
3005512395,0,young,young
3005512395,0,red,red
3005512395,0,shirt,shirt
3005512395,0,sitting,sit
3005512395,1,young,young
3005512395,1,boy,boy
3005512395,1,sitting,sit
3005512395,2,young,young
3005512395,2,boy,boy
3005512395,2,red,red
3005512395,2,shirt,shirt
3005512395,3,sitting,sit
3005512395,4,young,young
3005512395,4,boy,boy
3005512395,4,sitting,sit
30061114,0,man,man
30061114,0,green,green
30061114,0,shirt,shirt
30061114,0,sits,sit
30061114,1,man,man
30061114,1,green,green
30061114,1,shirt,shirt
30061114,2,sitting,sit
30061114,3,man,man
30061114,3,sitting,sit
30061114,4,man,man
30061114,4,green,green
30061114,4,shirt,shirt
30061114,4,sits,sit
3015487184,0,people,people
3015487184,1,blue,blue
3015487184,2,people,people
3015487184,3,people,people
3015487184,3,blue,blue
3015487184,4,people,people
3020581842,0,man,man
3020581842,0,sitting,sit
3020581842,1,man,man
3020581842,1,sitting,sit
3020581842,2,man,man
3020581842,2,sitting,sit
3020581842,3,man,man
3020581842,3,sitting,sit
3020581842,4,man,man
302740416,0,men,man
302740416,0,green,green
302740416,1,man,man
302740416,1,holding,hold
302740416,2,man,man
302740416,2,holding,hold
302740416,2,green,green
302740416,3,man,man
302740416,3,black,black
302740416,3,holds,hold
302740416,4,man,man
302740416,4,black,black
3036650701,0,look,look
3036650701,1,children,child
3036650701,2,children,child
3036650701,3,child,child
3036650701,3,looking,look
3056464479,0,man,man
3056464479,1,man,man
3056464479,4,man,man
3062582231,0,boy,boy
3062582231,0,shirt,shirt
3062582231,0,sits,sit
3062582231,1,young,young
3062582231,1,boy,boy
3062582231,1,shirt,shirt
3062582231,1,sitting,sit
3062582231,2,boy,boy
3062582231,2,shirt,shirt
3062582231,3,young,young
3062582231,3,boy,boy
3062582231,3,sits,sit
3062582231,4,young,young
3062582231,4,boy,boy
3062582231,4,sits,sit
309777765,0,men,man
309777765,1,people,people
309777765,2,men,man
309777765,3,people,people
309777765,4,men,man
3121771055,0,woman,woman
3121771055,0,wearing,wear
3121771055,0,black,black
3121771055,0,shirt,shirt
3121771055,0,woman,woman
3121771055,0,wearing,wear
3121771055,0,shirt,shirt
3121771055,1,woman,woman
3121771055,1,black,black
3121771055,1,shirt,shirt
3121771055,2,woman,woman
3121771055,2,black,black
3121771055,3,woman,woman
3121771055,3,wearing,wear
3121771055,3,black,black
3121771055,3,shirt,shirt
3125058898,0,group,group
3125058898,0,people,people
3125058898,1,people,people
3125058898,2,group,group
3125058898,2,people,people
3125058898,4,group,group
3125058898,4,people,people
3156485922,1,group,group
3156485922,1,women,woman
3156485922,2,sitting,sit
3156485922,3,group,group
3156485922,4,women,woman
3156485922,4,sitting,sit
3178454823,0,woman,woman
3178454823,0,wearing,wear
3178454823,0,holding,hold
3178454823,0,wearing,wear
3178454823,0,hat,hat
3178454823,1,woman,woman
3178454823,1,holding,hold
3178454823,1,wearing,wear
3178454823,1,hat,hat
3178454823,2,woman,woman
3178454823,2,holding,hold
3178454823,2,hat,hat
3178454823,3,woman,woman
3178454823,3,holding,hold
3178454823,3,wearing,wear
3178454823,3,hat,hat
3178454823,4,wearing,wear
3178454823,4,hat,hat
3178525519,0,woman,woman
3178525519,1,women,woman
3178525519,2,woman,woman
3178525519,3,woman,woman
3178525519,4,woman,woman
318896597,0,man,man
318896597,0,street,street
318896597,1,man,man
318896597,2,man,man
318896597,2,street,street
318896597,3,man,man
318896597,4,man,man
3201128175,0,man,man
3201128175,0,holding,hold
3201128175,1,man,man
3201128175,1,sits,sit
3201128175,2,man,man
3201128175,2,holding,hold
3201128175,2,sits,sit
3203929149,0,man,man
3203929149,0,walking,walk
3203929149,0,street,street
3203929149,1,man,man
3203929149,1,walking,walk
3203929149,2,man,man
3203929149,2,walking,walk
3203929149,3,man,man
3203929149,3,walking,walk
