image_uid,caption_number,keyword,lemma
1157215900,1,selling,sell
1157215900,1,bread,bread
1157215900,1,baskets,basket
1157215900,2,older,old
1157215900,2,person,person
1157215900,2,sits,sit
1157215900,2,sell,sell
1157215900,2,bread,bread
1157215900,3,person,person
1157215900,3,sitting,sit
1157215900,3,large,large
1157215900,3,baskets,basket
1157215900,3,bread,bread
1157215900,4,older,old
1157215900,4,woman,woman
1157215900,4,bread,bread
1181708011,0,woman,woman
1181708011,0,tank,tank
1181708011,0,drill,drill
1181708011,1,woman,woman
1181708011,1,drill,drill
1181708011,2,woman,woman
1181708011,2,uses,use
1181708011,2,drill,drill
1181708011,3,woman,woman
1181708011,3,tank,tank
1181708011,3,drill,drill
1181708011,4,woman,woman
1181708011,4,use,use
1181708011,4,drill,drill
118939364,0,woman,woman
118939364,0,glasses,glass
118939364,0,sewing,sew
118939364,0,sewing,sewing
118939364,0,machine,machine
118939364,1,woman,woman
118939364,1,brown,brown
118939364,1,sewing,sew
118939364,1,machine,machine
118939364,2,woman,woman
118939364,2,glasses,glass
118939364,2,sewing,sewing
118939364,2,machine,machine
118939364,3,woman,woman
118939364,3,brown,brown
118939364,3,sewing,sew
118939364,4,woman,woman
118939364,4,sewing,sewing
118939364,4,machine,machine
122301379,0,men,man
122301379,0,tree,tree
122301379,1,men,man
122301379,1,woods,wood
122301379,1,cutting,cut
122301379,1,trees,tree
122301379,1,chainsaw,chainsaw
122301379,2,men,man
122301379,2,chainsaw,chainsaw
122301379,2,trees,tree
122301379,3,men,man
122301379,3,woods,wood
122301379,3,chainsaw,chainsaw
122301379,3,cut,cut
122301379,3,trees,tree
122301379,4,men,man
122301379,4,trees,tree
122301379,4,cut,cut
123101580,0,girls,girl
123101580,0,playing,play
123101580,0,soccer,soccer
123101580,0,wearing,wear
123101580,0,white,white
123101580,0,girl,girl
123101580,0,wearing,wear
123101580,0,red,red
123101580,0,white,white
123101580,1,girls,girl
123101580,1,wearing,wear
123101580,1,white,white
123101580,1,wearing,wear
123101580,1,red,red
123101580,1,playing,play
123101580,1,soccer,soccer
123101580,2,girls,girl
123101580,2,fight,fight
123101580,2,soccer,soccer
123101580,2,ball,ball
123101580,2,playing,play
123101580,2,soccer,soccer
123101580,3,girls,girl
123101580,3,fighting,fight
123101580,3,soccer,soccer
123101580,3,ball,ball
123101580,4,soccer,soccer
123101580,4,ball,ball
1234206849,0,women,woman
1234206849,0,hats,hat
1234206849,0,pose,pose
1234206849,1,ladies,lady
1234206849,1,hats,hat
1234206849,1,covered,cover
1234206849,2,ladies,lady
1234206849,2,wearing,wear
1234206849,2,hats,hat
1234206849,3,women,woman
1234206849,3,hats,hat
1234206849,4,women,woman
1234206849,4,wearing,wear
1234206849,4,hats,hat
1234206849,4,covered,cover
1234206849,4,posing,pose
1235099089,0,young,young
1235099089,0,girl,girl
1235099089,0,blue,blue
1235099089,0,tank,tank
1235099089,0,runs,run
1235099089,0,orange,orange
1235099089,1,young,young
1235099089,1,blue,blue
1235099089,1,running,run
1235099089,1,orange,orange
1235099089,2,young,young
1235099089,2,running,run
1235099089,2,orange,orange
1235099089,3,young,young
1235099089,3,girl,girl
1235099089,3,running,run
1235099089,4,girl,girl
1235099089,4,blue,blue
1235099089,4,tank,tank
1235455146,0,family,family
1235455146,0,picnicking,picnic
1235455146,0,beach,beach
1235455146,1,family,family
1235455146,1,sits,sit
1235455146,1,beach,beach
1235455146,2,picnic,picnic
1235455146,2,beach,beach
1235455146,3,sitting,sit
1235455146,3,beach,beach
1235455146,3,cooler,cooler
1235455146,4,family,family
1235455146,4,sits,sit
1235455146,4,beach,beach
1235455146,4,cooler,cooler
1246863003,0,preparing,prepare
1246863003,0,food,food
1246863003,0,kitchen,kitchen
1246863003,1,men,man
1246863003,1,preparing,prepare
1246863003,1,food,food
1246863003,1,kitchen,kitchen
1246863003,1,restaurant,restaurant
1246863003,2,prepare,prepare
1246863003,2,restaurant,restaurant
1246863003,3,men,man
1246863003,3,preparing,prepare
1246863003,3,food,food
1246863003,3,kitchen,kitchen
1246863003,4,men,man
1246863003,4,kitchen,kitchen
125635185,0,children,child
125635185,0,playing,play
125635185,0,barrel,barrel
125635185,0,swing,swing
125635185,1,children,child
125635185,1,swing,swing
125635185,1,swing,swing
125635185,2,children,child
125635185,2,playing,play
125635185,2,barrel,barrel
125635185,2,swing,swing
125635185,3,children,child
125635185,3,play,play
125635185,3,barrel,barrel
125635185,3,swing,swing
125635185,4,barrel,barrel
128395402,0,woman,woman
128395402,0,blue,blue
128395402,0,bike,bike
128395402,0,rides,ride
128395402,0,fountain,fountain
128395402,1,woman,woman
128395402,1,riding,ride
128395402,1,bike,bike
128395402,1,fountain,fountain
128395402,2,woman,woman
128395402,2,blue,blue
128395402,2,riding,ride
128395402,2,bike,bike
128395402,3,woman,woman
128395402,3,riding,ride
128395402,4,rides,ride
128395402,4,bike,bike
1295719054,0,child,child
1295719054,0,children,child
1295719054,1,children,child
1295719054,1,running,run
1295719054,2,boys,boy
1295719054,2,running,run
1295719054,2,sidewalk,sidewalk
1295719054,3,boys,boy
1295719054,3,run,run
1295719054,3,sidewalk,sidewalk
1295719054,4,running,run
137444466,0,night,night
137444466,0,line,line
137444466,0,people,people
137444466,1,people,people
137444466,2,people,people
137444466,2,standing,standing
137444466,3,night,night
137444466,4,people,people
137444466,4,standing,stand
137444466,4,line,line
137444523,0,man,man
137444523,0,green,green
137444523,0,shirt,shirt
137444523,0,backpack,backpack
137444523,0,woman,woman
137444523,0,taking,take
137444523,0,picture,picture
137444523,1,man,man
137444523,1,green,green
137444523,1,shirt,shirt
137444523,1,backpack,backpack
137444523,1,people,people
137444523,2,man,man
137444523,2,green,green
137444523,2,shirt,shirt
137444523,2,walks,walk
137444523,3,man,man
137444523,3,green,green
137444523,3,shirt,shirt
137444523,3,woman,woman
137444523,4,takes,take
137444523,4,picture,picture
137444523,4,people,people
137444523,4,walk,walk
1387014885,0,man,man
1387014885,0,brown,brown
1387014885,0,t,t
1387014885,0,shirt,shirt
1387014885,0,talking,talk
1387014885,0,woman,woman
1387014885,0,outdoor,outdoor
1387014885,0,concert,concert
1387014885,1,crowd,crowd
1387014885,1,event,event
1387014885,1,woman,woman
1387014885,1,talks,talk
1387014885,1,man,man
1387014885,1,brown,brown
1387014885,1,t,t
1387014885,1,shirt,shirt
1387014885,2,man,man
1387014885,2,brown,brown
1387014885,2,shirt,shirt
1387014885,2,crowd,crowd
1387014885,2,outdoor,outdoor
1387014885,2,concert,concert
1387014885,3,man,man
1387014885,3,woman,woman
1387014885,3,talking,talk
1387014885,4,event,event
1406296515,0,outside,outside
1406296515,0,leaning,lean
1406296515,0,girl,girl
1406296515,0,eating,eat
1406296515,1,woman,woman
1406296515,1,laying,lay
1406296515,1,grass,grass
1406296515,1,eating,eat
1406296515,1,outside,outside
1406296515,1,leaning,lean
1406296515,2,girl,girl
1406296515,2,lays,lay
1406296515,2,grass,grass
1406296515,2,leaning,lean
1406296515,2,pisa,pisa
1406296515,3,woman,woman
1406296515,3,laying,lay
1406296515,3,grass,grass
1406296515,3,leaning,lean
1406296515,3,pisa,pisa
1406296515,4,woman,woman
1406296515,4,leaning,lean
1406296515,4,pisa,pisa
140774394,0,man,man
140774394,0,wearing,wear
140774394,0,safety,safety
140774394,0,works,work
140774394,1,man,man
140774394,1,wearing,wear
140774394,1,safety,safety
140774394,2,man,man
140774394,3,man,man
140774394,3,works,work
140774394,4,man,man
141203926,0,woman,woman
141203926,0,black,black
141203926,0,shirt,shirt
141203926,0,apron,apron
141203926,1,woman,woman
141203926,1,black,black
141203926,1,shirt,shirt
141203926,1,looking,look
141203926,2,woman,woman
141203926,2,apron,apron
141203926,2,looking,look
141203926,3,woman,woman
141203926,3,apron,apron
141203926,3,working,work
141203926,4,woman,woman
141203926,4,apron,apron
141203926,4,working,work
141841337,0,man,man
141841337,0,gray,gray
141841337,0,sweatshirt,sweatshirt
141841337,0,gray,gray
141841337,0,putting,put
141841337,0,foot,foot
141841337,0,head,head
141841337,1,gray,gray
141841337,1,sweatshirt,sweatshirt
141841337,1,foot,foot
141841337,1,head,head
141841337,2,woman,woman
141841337,2,foot,foot
141841337,2,putting,put
141841337,2,head,head
141841337,3,man,man
141841337,3,gray,gray
141841337,3,sweatshirt,sweatshirt
141841337,3,head,head
141841337,4,woman,woman
141841337,4,putting,put
141841337,4,man,man
141841337,4,foot,foot
141841337,4,head,head
146019208,0,men,man
146019208,0,meal,meal
146019208,0,sit,sit
146019208,1,people,people
146019208,1,sitting,sit
146019208,1,snow,snow
146019208,2,people,people
146019208,2,mountain,mountain
146019208,3,men,man
146019208,3,meal,meal
146019208,3,snow,snow
146019208,3,mountain,mountain
146019208,4,men,man
146019208,4,sitting,sit
1542970158,0,man,man
1542970158,0,stands,stand
1542970158,0,scaffolding,scaffolding
1542970158,1,man,man
1542970158,1,stands,stand
1542970158,1,scaffolding,scaffolding
1542970158,2,man,man
1542970158,2,standing,stand
1542970158,2,scaffolding,scaffolding
1542970158,3,standing,stand
1542970158,3,scaffolding,scaffolding
1542970158,4,man,man
1542970158,4,standing,stand
154653766,0,standing,stand
154653766,0,wells,well
154653766,0,fargo,fargo
154653766,0,bank,bank
154653766,1,standing,stand
154653766,1,outside,outside
154653766,1,wells,well
154653766,1,fargo,fargo
154653766,1,bank,bank
154653766,2,men,man
154653766,2,standing,stand
154653766,2,outside,outside
154653766,2,wells,well
154653766,2,fargo,fargo
154653766,2,bank,bank
154653766,3,men,man
154653766,3,outside,outside
154653766,3,bank,bank
154653766,4,wells,well
154653766,4,fargo,fargo
1546632452,0,boy,boy
1546632452,0,wearing,wear
1546632452,0,shirt,shirt
1546632452,0,shorts,short
1546632452,0,bouncing,bounce
1546632452,0,trampoline,trampoline
1546632452,1,young,young
1546632452,1,boy,boy
1546632452,1,shorts,short
1546632452,1,green,green
1546632452,1,shirt,shirt
1546632452,1,trampoline,trampoline
1546632452,2,young,young
1546632452,2,boy,boy
1546632452,2,jumping,jump
1546632452,2,trampoline,trampoline
1546632452,3,child,child
1546632452,3,wearing,wear
1546632452,3,green,green
1546632452,3,bouncing,bounce
1546632452,3,trampoline,trampoline
1546632452,4,child,child
1546632452,4,jumping,jump
1546632452,4,trampoline,trampoline
16158623,0,men,man
16158623,0,ladder,ladder
16158623,0,guy,guy
16158623,1,guys,guy
16158623,1,ladder,ladder
16158623,1,building,building
16158623,2,men,man
16158623,2,building,building
16158623,3,man,man
16158623,4,men,man
16158623,4,ladder,ladder
16396205,0,young,young
16396205,0,men,man
16396205,0,standing,stand
16396205,0,barbecue,barbecue
16396205,0,giving,give
16396205,0,thumbs,thumb
16396205,0,sign,sign
16396205,1,young,young
16396205,1,men,man
16396205,1,giving,give
16396205,1,thumbs,thumb
16396205,1,sign,sign
16396205,1,grilling,grill
16396205,1,sausages,sausage
16396205,1,barbecue,barbecue
16396205,2,young,young
16396205,2,men,man
16396205,2,grilled,grill
16396205,3,men,man
16396205,3,standing,stand
16396205,3,thumbs,thumb
16396205,3,barbecue,barbecue
16396205,4,men,man
16396205,4,sausage,sausage
16396205,4,grill,grill
170405864,0,dancer,dancer
170405864,0,boy,boy
170405864,1,woman,woman
170405864,1,holding,hold
170405864,1,boy,boy
170405864,2,woman,woman
170405864,3,woman,woman
170405864,3,holding,hold
170405864,3,boy,boy
170405864,4,dancer,dancer
170405864,4,holding,hold
1733853950,0,men,man
1733853950,0,standing,stand
1733853950,0,building,building
1733853950,1,black,black
1733853950,2,men,man
1733853950,2,black,black
1733853950,2,stand,stand
1733853950,2,building,building
1733853950,3,man,man
1733853950,3,entering,enter
1733853950,3,building,building
1733853950,4,men,man
1733853950,4,entering,enter
1733853950,4,building,building
1737441377,0,man,man
1737441377,0,orange,orange
1737441377,0,cart,cart
1737441377,0,boy,boy
1737441377,1,boy,boy
1737441377,1,orange,orange
1737441377,1,sells,sell
1737441377,1,fruit,fruit
1737441377,1,street,street
1737441377,1,cart,cart
1737441377,2,selling,sell
1737441377,2,street,street
1737441377,3,man,man
1737441377,3,boy,boy
1737441377,3,fruit,fruit
1737441377,3,cart,cart
1737441377,4,man,man
1737441377,4,boy,boy
1737441377,4,fruit,fruit
1775223211,0,woman,woman
1775223211,0,loom,loom
1775223211,0,woman,woman
1775223211,0,working,work
1775223211,1,lady,lady
1775223211,1,lady,lady
1775223211,2,woman,woman
1775223211,3,women,woman
1775223211,3,working,work
1775223211,4,ladies,lady
1775223211,4,working,work
1775223211,4,loom,loom
177591612,0,men,man
177591612,0,black,black
177591612,0,black,black
177591612,0,pants,pant
177591612,1,guys,guy
177591612,1,black,black
177591612,1,pants,pant
177591612,1,upside,upside
177591612,1,man,man
177591612,1,pants,pant
177591612,1,holding,hold
177591612,2,men,man
177591612,2,holding,hold
177591612,2,upside,upside
177591612,4,guys,guy
1872000955,0,dig,dig
1872000955,0,rock,rock
1872000955,0,hole,hole
1872000955,1,people,people
1872000955,1,rocks,rock
1872000955,2,people,people
1872000955,2,digging,dig
1872000955,2,hole,hole
1872000955,3,digging,dig
1872000955,3,hole,hole
1872000955,4,digging,digging
19469520,1,group,group
19469520,1,cyclists,cyclist
19469520,1,race,race
19469520,1,arms,arm
19469520,2,race,race
19469520,3,group,group
19469520,3,arms,arm
19469520,4,cyclists,cyclist
19469520,4,race,race
2047543321,0,man,man
2047543321,0,hard,hard
2047543321,0,hat,hat
2047543321,0,standing,stand
2047543321,0,pile,pile
2047543321,0,bricks,brick
2047543321,0,rubble,rubble
2047543321,1,worker,worker
2047543321,1,stands,stand
2047543321,1,pile,pile
2047543321,1,rubble,rubble
2047543321,2,man,man
2047543321,2,standing,stand
2047543321,2,bricks,brick
2047543321,2,rubble,rubble
2047543321,3,man,man
2047543321,3,hard,hard
2047543321,3,hat,hat
2047543321,3,stand,stand
2047543321,3,pile,pile
2047543321,3,rubble,rubble
2047543321,4,worker,worker
20702864,0,man,man
20702864,0,workers,worker
20702864,1,men,man
20702864,1,jackhammers,jackhammer
20702864,1,sidewalk,sidewalk
20702864,2,men,man
20702864,2,jackhammer,jackhammer
20702864,2,sidewalk,sidewalk
20702864,3,construction,construction
20702864,3,workers,worker
20702864,3,middle,middle
20702864,4,middle,middle
20702864,4,construction,construction
20702864,4,workers,worker
208025491,0,man,man
208025491,0,beer,beer
208025491,0,man,man
208025491,1,men,man
208025491,1,having,have
208025491,1,conversation,conversation
208025491,2,older,old
208025491,2,man,man
208025491,2,beer,beer
208025491,2,man,man
208025491,3,men,man
208025491,3,beer,beer
208025491,4,older,old
208025491,4,men,man
208025491,4,having,have
208025491,4,conversation,conversation
20805896,0,young,young
20805896,0,man,man
20805896,0,young,young
20805896,0,man,man
20805896,0,lying,lie
20805896,0,chair,chair
20805896,1,smiling,smile
20805896,1,young,young
20805896,1,men,man
20805896,1,lying,lie
20805896,1,green,green
20805896,1,papasan,papasan
20805896,1,chair,chair
20805896,2,men,man
20805896,2,green,green
20805896,3,men,man
20805896,3,papasan,papasan
20805896,3,chair,chair
20805896,4,men,man
20805896,4,smiling,smile
20805896,4,chair,chair
2103080234,0,people,people
2103080234,0,festival,festival
2103080234,0,blowing,blow
2103080234,0,bubbles,bubble
2103080234,0,enjoying,enjoy
2103080234,1,bubbles,bubble
2103080234,1,crowd,crowd
2103080234,1,outdoor,outdoor
2103080234,2,people,people
2103080234,2,bubbles,bubble
2103080234,2,outdoor,outdoor
2103080234,2,festival,festival
2103080234,3,crowd,crowd
2103080234,3,enjoying,enjoy
2103080234,3,outdoor,outdoor
2103080234,3,festival,festival
2103080234,4,blow,blow
2103080234,4,bubbles,bubble
2103080234,4,festival,festival
2123838998,0,men,man
2123838998,0,dressed,dress
2123838998,0,red,red
2123838998,0,santa,santa
2123838998,0,band,band
2123838998,0,trumpet,trumpet
2123838998,0,man,man
2123838998,0,playing,play
2123838998,0,accordion,accordion
2123838998,0,playing,play
2123838998,1,band,band
2123838998,1,men,man
2123838998,1,red,red
2123838998,2,playing,play
2123838998,2,accordion,accordion
2123838998,2,trumpet,trumpet
2123838998,2,dressed,dress
2123838998,2,santas,santa
2123838998,3,men,man
2123838998,3,dressed,dress
2123838998,3,santa,santa
2123838998,3,play,play
2123838998,3,street,street
2123838998,4,playing,play
2123838998,4,street,street
2123838998,4,dressed,dress
2123838998,4,santa,santa
2123995873,0,construction,construction
2123995873,0,site,site
2123995873,0,construction,construction
2123995873,0,worker,worker
2123995873,0,traffic,traffic
2123995873,0,light,light
2123995873,0,pole,pole
2123995873,1,construction,construction
2123995873,1,leaning,lean
2123995873,1,traffic,traffic
2123995873,1,light,light
2123995873,1,pole,pole
2123995873,2,construction,construction
2123995873,2,worker,worker
2123995873,2,leaning,lean
2123995873,2,traffic,traffic
2123995873,2,light,light
2123995873,2,pole,pole
2123995873,2,construction,construction
2123995873,2,site,site
2123995873,3,construction,construction
2123995873,3,worker,worker
2123995873,3,leaning,lean
2123995873,3,light,light
2123995873,4,construction,construction
2123995873,4,worker,worker
2123995873,4,leaning,lean
2127166904,0,man,man
2127166904,0,women,woman
2127166904,0,man,man
2127166904,0,shopping,shopping
2127166904,0,walmart,walmart
2127166904,1,man,man
2127166904,1,walmart,walmart
2127166904,1,group,group
2127166904,1,women,woman
2127166904,1,talk,talk
2127166904,2,walmart,walmart
2127166904,3,group,group
2127166904,3,people,people
2127166904,3,walmart,walmart
2127166904,4,people,people
2127166904,4,talking,talk
2127166904,4,shopping,shopping
2147866213,0,man,man
2147866213,0,wearing,wear
2147866213,0,glasses,glass
2147866213,0,beer,beer
2147866213,0,hand,hand
2147866213,0,dog,dog
2147866213,0,hand,hand
2147866213,1,man,man
2147866213,1,wearing,wear
2147866213,1,glasses,glass
2147866213,1,holding,hold
2147866213,1,dog,dog
2147866213,2,man,man
2147866213,2,holds,hold
2147866213,2,dog,dog
2147866213,2,beer,beer
2147866213,2,sitting,sit
2147866213,3,man,man
2147866213,3,sitting,sit
2147866213,3,dog,dog
2147866213,3,beer,beer
2147866213,3,hand,hand
2147866213,4,man,man
2147866213,4,sitting,sit
2147866213,4,dog,dog
21514026,0,long,long
21514026,0,black,black
21514026,0,dress,dress
21514026,0,standing,stand
21514026,0,tables,table
21514026,1,table,table
21514026,2,woman,woman
21514026,2,long,long
21514026,2,black,black
21514026,2,dress,dress
21514026,3,woman,woman
21514026,3,black,black
21514026,3,dress,dress
21514026,3,standing,stand
21514026,4,woman,woman
21514026,4,stands,stand
21514026,4,dress,dress
2174648405,0,women,woman
2174648405,0,work,work
2174648405,0,wearing,wear
2174648405,0,masks,mask
2174648405,1,wearing,wear
2174648405,1,mask,mask
2174648405,1,working,work
2174648405,2,women,woman
2174648405,2,work,work
2174648405,3,woman,woman
2174648405,3,wearing,wear
2174648405,3,mask,mask
2174648405,4,women,woman
2174648405,4,work,work
218225539,0,man,man
218225539,0,jumping,jump
218225539,1,man,man
218225539,1,jumps,jump
218225539,1,lake,lake
218225539,1,man,man
218225539,1,watches,watch
218225539,2,man,man
218225539,2,jumping,jump
218225539,2,watching,watch
218225539,3,men,man
218225539,3,beautiful,beautiful
218225539,3,lake,lake
218225539,4,man,man
218225539,4,jump,jump
218225539,4,beautiful,beautiful
2193001254,0,man,man
2193001254,0,white,white
2193001254,0,drinking,drink
2193001254,0,table,table
2193001254,1,man,man
2193001254,1,sits,sit
2193001254,1,drinks,drink
2193001254,1,drink,drink
2193001254,2,man,man
2193001254,2,drinks,drink
2193001254,2,sitting,sit
2193001254,2,table,table
2193001254,3,man,man
2193001254,3,white,white
2193001254,3,drink,drink
2202059975,0,people,people
2202059975,0,street,street
2202059975,0,objects,object
2202059975,0,look,look
2202059975,1,people,people
2202059975,1,objects,object
2202059975,2,sculptures,sculpture
2202059975,2,street,street
2202059975,2,walk,walk
2202059975,3,people,people
2202059975,3,looking,look
2202059975,3,sculptures,sculpture
2202059975,3,street,street
2202059975,4,walking,walk
2202059975,4,street,street
2222732183,0,woman,woman
2222732183,0,young,young
2222732183,0,boy,boy
2222732183,0,sitting,sit
2222732183,0,couch,couch
2222732183,0,reading,reading
2222732183,1,woman,woman
2222732183,1,blue,blue
2222732183,1,reading,read
2222732183,1,boy,boy
2222732183,1,couch,couch
2222732183,2,woman,woman
2222732183,2,blue,blue
2222732183,2,shirt,shirt
2222732183,2,reading,read
2222732183,2,son,son
2222732183,3,woman,woman
2222732183,3,blue,blue
2222732183,3,shirt,shirt
2222732183,3,reads,read
2222732183,3,young,young
2222732183,3,boy,boy
2222732183,4,sitting,sit
2222732183,4,reading,read
2222732183,4,son,son
2230134548,0,chef,chef
2230134548,0,preparing,prepare
2230134548,0,food,food
2230134548,0,kitchen,kitchen
2230134548,1,chef,chef
2230134548,1,kitchen,kitchen
2230134548,1,preparing,prepare
2230134548,1,food,food
2230134548,2,man,man
2230134548,2,chef,chef
2230134548,2,kitchen,kitchen
2230134548,3,man,man
2230134548,3,cook,cook
2230134548,4,man,man
2230134548,4,cooks,cook
2230134548,4,food,food
2230363312,0,older,old
2230363312,0,man,man
2230363312,0,wearing,wear
2230363312,0,brown,brown
2230363312,0,jacket,jacket
2230363312,0,hat,hat
2230363312,0,reaches,reach
2230363312,0,pocket,pocket
2230363312,1,older,old
2230363312,1,man,man
2230363312,1,white,white
2230363312,1,beard,beard
2230363312,1,walking,walk
2230363312,2,man,man
2230363312,2,wearing,wear
2230363312,2,brown,brown
2230363312,2,jacket,jacket
2230363312,2,reaching,reach
2230363312,2,pocket,pocket
2230363312,3,old,old
2230363312,3,man,man
2230363312,3,white,white
2230363312,3,white,white
2230363312,3,beard,beard
2230363312,3,wearing,wear
2230363312,3,hat,hat
2230363312,3,jacket,jacket
2230363312,4,man,man
2230363312,4,white,white
2230363312,4,beard,beard
2230363312,4,walks,walk
2249682069,0,men,man
2249682069,0,knit,knit
2249682069,1,friends,friend
2249682069,1,learn,learn
2249682069,1,knit,knit
2249682069,2,group,group
2249682069,2,friends,friend
2249682069,3,man,man
2249682069,3,learning,learn
2249682069,3,knit,knit
2249682069,4,group,group
2249682069,4,knitting,knit
2256447557,0,young,young
2256447557,0,girls,girl
2256447557,0,beach,beach
2256447557,1,girl,girl
2256447557,1,beach,beach
2256447557,2,young,young
2256447557,2,beach,beach
2256447557,3,girls,girl
2256447557,3,beach,beach
2256447557,4,girls,girl
2256447557,4,beach,beach
2265106886,0,woman,woman
2265106886,0,sells,sell
2265106886,0,vegetables,vegetable
2265106886,1,woman,woman
2265106886,1,sits,sit
2265106886,1,market,market
2265106886,1,selling,sell
2265106886,1,vegetables,vegetable
2265106886,2,woman,woman
2265106886,2,sits,sit
2265106886,2,market,market
2265106886,3,woman,woman
2265106886,3,sitting,sit
2265106886,3,vegetables,vegetable
2265106886,4,vegetables,vegetable
227689211,0,policeman,policeman
227689211,0,wearing,wear
227689211,1,police,police
227689211,1,officer,officer
227689211,1,sailor,sailor
227689211,2,police,police
227689211,2,officer,officer
227689211,2,wearing,wear
227689211,3,policeman,policeman
227689211,3,wearing,wear
227689211,3,sailor,sailor
227689211,4,policeman,policeman
227689211,4,wearing,wear
2278490028,0,group,group
