image_uid,caption_number,keyword,lemma
1436661786,0,cab,cab
1436661786,0,mama,mama
1436661786,0,mia,mia
1436661786,1,street,street
1436661786,2,taxi,taxi
1436661786,2,cab,cab
1436661786,2,mama,mama
1436661786,2,mia,mia
1436661786,3,cab,cab
1436661786,3,street,street
1436661786,4,taxi,taxi
1459582913,1,male,male
1459582913,1,cheerleaders,cheerleader
1459582913,2,cheerleaders,cheerleader
1459582913,2,chairs,chair
1459582913,3,cheerleading,cheerleading
1459582913,3,chairs,chair
1459582913,4,male,male
1459582913,4,cheerleading,cheerleading
1461886497,0,boy,boy
1461886497,0,wearing,wear
1461886497,0,red,red
1461886497,0,headband,headband
1461886497,0,having,have
1461886497,0,person,person
1461886497,0,write,write
1461886497,0,cheeks,cheek
1461886497,0,red,red
1461886497,1,young,young
1461886497,1,boy,boy
1461886497,1,wearing,wear
1461886497,1,red,red
1461886497,1,bandanna,bandanna
1461886497,1,having,have
1461886497,1,face,face
1461886497,1,painted,paint
1461886497,1,free,free
1461886497,1,red,red
1461886497,2,young,young
1461886497,2,boy,boy
1461886497,2,wearing,wear
1461886497,2,red,red
1461886497,2,word,word
1461886497,2,free,free
1461886497,2,written,write
1461886497,2,red,red
1461886497,2,cheek,cheek
1461886497,3,young,young
1461886497,3,person,person
1461886497,3,red,red
1461886497,3,headband,headband
1461886497,3,having,have
1461886497,3,words,word
1461886497,3,red,red
1461886497,3,painted,paint
1461886497,3,face,face
1461886497,4,wearing,wear
1461886497,4,red,red
1461886497,4,bandanna,bandanna
1461886497,4,word,word
1461886497,4,free,free
1461886497,4,written,write
1461886497,4,cheek,cheek
1486273777,0,man,man
1486273777,0,blue,blue
1486273777,0,shirt,shirt
1486273777,0,jeans,jean
1486273777,0,sitting,sit
1486273777,0,baby,baby
1486273777,0,lap,lap
1486273777,1,man,man
1486273777,1,jeans,jean
1486273777,1,sitting,sit
1486273777,1,baby,baby
1486273777,1,lap,lap
1486273777,2,man,man
1486273777,2,sitting,sit
1486273777,2,holding,hold
1486273777,2,baby,baby
1486273777,3,man,man
1486273777,3,holds,hold
1486273777,3,baby,baby
1486273777,4,man,man
1486273777,4,blue,blue
1486273777,4,shirt,shirt
1486273777,4,holding,hold
1486273777,4,baby,baby
14868339,0,train,train
14868339,0,station,station
14868339,1,man,man
14868339,2,men,man
14868339,2,station,station
14868339,2,mop,mop
14868339,3,mop,mop
14868339,3,train,train
14868339,3,station,station
14868339,4,station,station
14919212,0,man,man
14919212,0,crane,crane
14919212,2,man,man
14919212,2,crane,crane
14919212,3,man,man
1506789462,0,adult,adult
1506789462,0,child,child
1506789462,0,walking,walk
1506789462,0,building,building
1506789462,1,adult,adult
1506789462,1,child,child
1506789462,1,walking,walk
1506789462,1,past,past
1506789462,1,tree,tree
1506789462,1,vandalized,vandalize
1506789462,1,building,building
1506789462,2,woman,woman
1506789462,2,child,child
1506789462,2,walking,walk
1506789462,2,past,past
1506789462,2,tree,tree
1506789462,2,building,building
1506789462,3,woman,woman
1506789462,3,child,child
1506789462,3,walking,walk
1506789462,3,vandalized,vandalize
1506789462,3,building,building
1506789462,4,woman,woman
1506789462,4,child,child
1506789462,4,walking,walk
1506789462,4,building,building
1563625080,0,people,people
1563625080,0,jogging,jog
1563625080,0,track,track
1563625080,1,people,people
1563625080,1,running,run
1563625080,1,blue,blue
1563625080,1,track,track
1563625080,1,sunset,sunset
1563625080,2,people,people
1563625080,2,jogging,jog
1563625080,2,blue,blue
1563625080,2,track,track
1563625080,3,running,run
1563625080,3,track,track
1563625080,3,sunset,sunset
1563625080,4,people,people
1563625080,4,running,run
1563625080,4,track,track
160128865,0,men,man
160128865,0,wearing,wear
160128865,0,helmets,helmet
160128865,1,men,man
160128865,1,helmets,helmet
160128865,2,people,people
160128865,2,wearing,wear
160128865,2,hats,hat
160128865,3,people,people
160128865,3,wearing,wear
160128865,3,helmets,helmet
160128865,4,men,man
160128865,4,wearing,wear
160128865,4,hats,hat
164428441,0,man,man
164428441,0,helping,help
164428441,0,child,child
164428441,0,train,train
164428441,0,woman,woman
164428441,1,man,man
164428441,1,train,train
164428441,1,helps,help
164428441,1,small,small
164428441,1,child,child
164428441,2,man,man
164428441,2,helps,help
164428441,2,child,child
164428441,2,woman,woman
164428441,2,train,train
164428441,3,man,man
164428441,3,helping,help
164428441,3,small,small
164428441,3,child,child
164428441,3,train,train
164428441,4,train,train
1754775147,0,woman,woman
1754775147,0,wearing,wear
1754775147,0,sleeping,sleep
1754775147,0,shop,shop
1754775147,1,woman,woman
1754775147,1,wearing,wear
1754775147,1,sleeping,sleep
1754775147,1,shop,shop
1754775147,2,woman,woman
1754775147,2,taking,take
1754775147,2,nap,nap
1754775147,2,shop,shop
1754775147,3,woman,woman
1754775147,3,sleeps,sleep
1754775147,3,shop,shop
1754775147,4,taking,take
1754775147,4,nap,nap
1780790804,0,men,man
1780790804,0,carry,carry
1780790804,0,home,home
1780790804,0,prey,prey
1780790804,0,hunting,hunting
1780790804,0,road,road
1780790804,1,men,man
1780790804,1,walking,walk
1780790804,1,road,road
1780790804,1,guns,gun
1780790804,1,carries,carry
1780790804,1,dead,dead
1780790804,1,hunting,hunt
1780790804,2,man,man
1780790804,2,carries,carry
1780790804,2,home,home
1780790804,2,rabbit,rabbit
1780790804,2,hunting,hunt
1780790804,3,men,man
1780790804,3,guns,gun
1780790804,3,carrying,carry
1780790804,3,dead,dead
1780790804,3,rabbit,rabbit
1780790804,4,walking,walk
1780790804,4,prey,prey
179122558,0,men,man
179122558,0,stand,stand
179122558,0,circle,circle
179122558,0,bagpipes,bagpipe
179122558,1,bagpipe,bagpipe
179122558,1,group,group
179122558,1,standing,stand
179122558,1,circle,circle
179122558,2,group,group
179122558,2,men,man
179122558,2,wearing,wear
179122558,2,kilts,kilt
179122558,2,standing,stand
179122558,2,circle,circle
179122558,3,men,man
179122558,3,bagpipes,bagpipe
179122558,3,kilts,kilt
179122558,3,stand,stand
179122558,3,circle,circle
179122558,4,group,group
179122558,4,men,man
179122558,4,wearing,wear
179122558,4,kilts,kilt
188552459,0,young,young
188552459,0,man,man
188552459,0,standing,stand
188552459,1,young,young
188552459,1,man,man
188552459,1,standing,stand
188552459,1,poster,poster
188552459,2,standing,stand
188552459,3,poster,poster
188552459,4,young,young
188552459,4,man,man
1889398867,0,black,black
1889398867,1,black,black
1889398867,2,people,people
1889398867,4,people,people
1932532591,0,men,man
1932532591,0,working,work
1932532591,0,roof,roof
1932532591,0,house,house
1932532591,1,men,man
1932532591,1,yellow,yellow
1932532591,1,working,work
1932532591,1,roof,roof
1932532591,2,workers,worker
1932532591,2,house,house
1932532591,2,roof,roof
1932532591,3,men,man
1932532591,3,working,work
1932532591,3,roof,roof
1932532591,3,yellow,yellow
1932532591,4,workers,worker
1932532591,4,roof,roof
1945939774,0,man,man
1945939774,0,wearing,wear
1945939774,0,red,red
1945939774,0,blue,blue
1945939774,0,singing,singe
1945939774,1,man,man
1945939774,1,wearing,wear
1945939774,1,red,red
1945939774,1,blue,blue
1945939774,1,pants,pant
1945939774,1,singing,singe
1945939774,2,man,man
1945939774,2,sings,sing
1945939774,3,man,man
1945939774,3,sings,sing
1945939774,3,pants,pant
1945939774,4,man,man
1945939774,4,singing,singe
197976461,0,lady,lady
197976461,0,black,black
197976461,0,white,white
197976461,0,black,black
197976461,0,skirt,skirt
197976461,1,woman,woman
197976461,1,skirt,skirt
197976461,2,woman,woman
197976461,2,white,white
197976461,3,woman,woman
197976461,4,lady,lady
197976461,4,black,black
197976461,4,skirt,skirt
198534816,0,softball,softball
198534816,0,dressed,dress
198534816,0,home,home
198534816,0,catcher,catcher
198534816,0,umpire,umpire
198534816,0,run,run
198534816,0,hitting,hit
198534816,0,ball,ball
198534816,1,softball,softball
198534816,1,hits,hit
198534816,1,ball,ball
198534816,1,runs,run
198534816,1,umpire,umpire
198534816,1,catcher,catcher
198534816,1,ball,ball
198534816,2,girl,girl
198534816,2,dressed,dress
198534816,2,hitting,hit
198534816,2,softball,softball
198534816,2,catcher,catcher
198534816,2,home,home
198534816,2,umpire,umpire
198534816,2,look,look
198534816,3,runs,run
198534816,3,hit,hit
198534816,3,softball,softball
198534816,3,catcher,catcher
198534816,4,girl,girl
198534816,4,hits,hit
198534816,4,ball,ball
198534816,4,catcher,catcher
198534816,4,looks,look
2000387055,0,girl,girl
2000387055,0,red,red
2000387055,0,white,white
2000387055,0,striped,striped
2000387055,0,outfit,outfit
2000387055,0,stands,stand
2000387055,1,girl,girl
2000387055,1,red,red
2000387055,1,white,white
2000387055,1,outfit,outfit
2000387055,1,standing,stand
2000387055,1,display,display
2000387055,2,girl,girl
2000387055,2,looking,look
2000387055,2,window,window
2000387055,3,girl,girl
2000387055,3,striped,striped
2000387055,3,stands,stand
2000387055,3,window,window
2000387055,3,display,display
2000387055,4,girl,girl
2000387055,4,looks,look
200763637,0,child,child
200763637,0,rides,ride
200763637,0,zip,zip
200763637,0,line,line
200763637,0,child,child
200763637,1,boy,boy
200763637,1,riding,ride
200763637,1,zip,zip
200763637,1,line,line
200763637,2,boys,boy
200763637,2,harnessed,harness
200763637,2,tree,tree
200763637,3,children,child
200763637,3,harnesses,harness
200763637,3,riding,ride
200763637,3,zip,zip
200763637,3,lines,line
200763637,4,boys,boy
200763637,4,riding,ride
200763637,4,trees,tree
200797624,0,troops,troop
200797624,0,grill,grill
200797624,0,coals,coal
200797624,1,men,man
200797624,1,army,army
200797624,1,cooking,cook
200797624,1,meats,meat
200797624,1,coals,coal
200797624,2,soldiers,soldier
200797624,2,meat,meat
200797624,2,cooking,cooking
200797624,2,grill,grill
200797624,3,soldiers,soldier
200797624,3,cooking,cook
200797624,3,grill,grill
200797624,4,army,army
200797624,4,men,man
200797624,4,grilling,grill
200797624,4,meat,meat
200797624,4,troop,troop
202029988,0,hot,hot
202029988,0,air,air
202029988,0,balloons,balloon
202029988,1,colorful,colorful
202029988,1,hot,hot
202029988,1,air,air
202029988,1,balloons,balloon
202029988,2,getting,get
202029988,2,hot,hot
202029988,2,air,air
202029988,2,balloons,balloon
202029988,2,ready,ready
202029988,3,colorful,colorful
202029988,3,hot,hot
202029988,3,air,air
202029988,3,balloons,balloon
202029988,3,getting,get
202029988,3,ready,ready
202029988,4,balloons,balloon
206051614,0,man,man
206051614,0,shirt,shirt
206051614,1,man,man
206051614,1,shirt,shirt
206051614,1,listening,listen
206051614,2,man,man
206051614,3,man,man
206051614,3,listening,listen
206051614,4,man,man
2063272936,0,man,man
2063272936,0,roof,roof
2063272936,0,works,work
2063272936,1,man,man
2063272936,1,work,work
2063272936,1,roof,roof
2063272936,2,man,man
2063272936,2,working,work
2063272936,2,roof,roof
2063272936,3,man,man
2063272936,3,roof,roof
2063272936,4,man,man
2063272936,4,roof,roof
2063399864,0,children,child
2063399864,0,wearing,wear
2063399864,0,standing,stand
2063399864,0,shoreline,shoreline
2063399864,0,child,child
2063399864,0,fishing,fish
2063399864,1,adult,adult
2063399864,1,wearing,wear
2063399864,1,standing,stand
2063399864,1,edge,edge
2063399864,1,children,child
2063399864,2,young,young
2063399864,2,fish,fish
2063399864,3,young,young
2063399864,3,children,child
2063399864,3,adult,adult
2063399864,3,fishing,fish
2063399864,3,shoreline,shoreline
2063399864,4,fishes,fish
2063399864,4,edge,edge
2078016024,0,woman,woman
2078016024,0,vegetables,vegetable
2078016024,1,woman,woman
2078016024,1,displays,display
2078016024,1,vegetables,vegetable
2078016024,2,young,young
2078016024,2,selling,sell
2078016024,2,vegetables,vegetable
2078016024,3,young,young
2078016024,3,woman,woman
2078016024,3,selling,sell
2078016024,3,vegetables,vegetable
2078016024,4,woman,woman
2078016024,4,vegetables,vegetable
2078016024,4,display,display
2093272744,0,man,man
2093272744,0,wearing,wear
2093272744,0,man,man
2093272744,0,clasping,clasp
2093272744,0,hands,hand
2093272744,0,laughing,laugh
2093272744,1,man,man
2093272744,1,wearing,wear
2093272744,1,laughs,laugh
2093272744,1,man,man
2093272744,1,wearing,wear
2093272744,1,clasping,clasp
2093272744,1,hands,hand
2093272744,2,men,man
2093272744,2,smiling,smile
2093272744,3,man,man
2093272744,3,laughing,laugh
2093272744,3,man,man
2093272744,4,men,man
2093272744,4,smiling,smile
2097650932,0,grinning,grin
2097650932,0,girl,girl
2097650932,0,cart,cart
2097650932,0,sliding,slide
2097650932,0,green,green
2097650932,1,girl,girl
2097650932,1,rides,ride
2097650932,1,slide,slide
2097650932,1,cart,cart
2097650932,1,grin,grin
2097650932,2,little,little
2097650932,2,girl,girl
2097650932,2,ride,ride
2097650932,3,little,little
2097650932,3,girl,girl
2097650932,3,rides,ride
2097650932,3,green,green
2097650932,3,slide,slide
2097650932,4,girl,girl
2097650932,4,sliding,slide
2103104748,0,elderly,elderly
2103104748,0,woman,woman
2103104748,0,holding,hold
2103104748,0,hands,hand
2103104748,0,wall,wall
2103104748,0,graffiti,graffiti
2103104748,1,elderly,elderly
2103104748,1,holding,hold
2103104748,1,hands,hand
2103104748,1,outside,outside
2103104748,2,elderly,elderly
2103104748,2,women,woman
2103104748,2,holding,hold
2103104748,2,hand,hand
2103104748,3,elderly,elderly
2103104748,3,woman,woman
2103104748,3,outside,outside
2103104748,3,wall,wall
2103104748,3,graffiti,graffiti
2103104748,4,hand,hand
211402278,0,sheep,sheep
211402278,0,feed,feed
211402278,1,people,people
211402278,1,feeding,feed
211402278,1,sheep,sheep
211402278,1,dog,dog
211402278,1,people,people
211402278,2,people,people
211402278,2,feeding,feed
211402278,2,sheep,sheep
211402278,2,dog,dog
211402278,2,herding,herd
211402278,4,herding,herd
2166417615,0,children,child
2166417615,0,near,near
2166417615,0,rock,rock
2166417615,0,rocks,rock
2166417615,1,family,family
2166417615,1,beach,beach
2166417615,1,rocks,rock
2166417615,2,children,child
2166417615,2,rocks,rock
2166417615,3,rocks,rock
2166417615,3,near,near
2166417615,4,family,family
2166417615,4,beach,beach
2172329361,0,red,red
2172329361,0,man,man
2172329361,0,smiles,smile
2172329361,0,baskets,basket
2172329361,1,man,man
2172329361,1,dressed,dress
2172329361,1,baskets,basket
2172329361,2,man,man
2172329361,2,smiling,smile
2172329361,3,man,man
2172329361,3,dressed,dress
2172329361,3,smiles,smile
2172329361,4,man,man
2172329361,4,dressed,dressed
2172329361,4,red,red
2172329361,4,smiling,smile
218428071,0,man,man
218428071,0,glasses,glass
218428071,0,cape,cape
218428071,1,man,man
218428071,1,flag,flag
218428071,1,cape,cape
218428071,1,glasses,glass
218428071,1,people,people
218428071,2,man,man
218428071,2,flag,flag
218428071,2,walking,walk
218428071,3,people,people
218428071,3,street,street
218428071,4,man,man
218428071,4,flag,flag
218428071,4,walks,walk
218428071,4,street,street
2186277673,0,children,child
2186277673,0,running,run
2186277673,0,field,field
2186277673,1,group,group
2186277673,1,young,young
2186277673,1,girls,girl
2186277673,1,running,run
2186277673,1,field,field
2186277673,2,group,group
2186277673,2,young,young
2186277673,2,children,child
2186277673,2,field,field
2186277673,3,running,run
2186277673,3,field,field
2186277673,4,group,group
2186277673,4,young,young
2186277673,4,girls,girl
2186277673,4,running,run
2201480583,0,sitting,sit
2201480583,0,outside,outside
2201480583,0,lawn,lawn
2201480583,0,barbecue,barbecue
2201480583,0,food,food
2201480583,0,cooking,cook
2201480583,0,grill,grill
2201480583,0,food,food
2201480583,0,table,table
2201480583,1,group,group
2201480583,1,people,people
2201480583,1,sit,sit
2201480583,1,chairs,chair
2201480583,1,table,table
2201480583,1,grill,grill
2201480583,1,cooks,cook
2201480583,1,food,food
2201480583,2,people,people
2201480583,2,sitting,sit
2201480583,2,chairs,chair
2201480583,2,lawn,lawn
2201480583,2,food,food
2201480583,2,barbecuing,barbecue
2201480583,3,sit,sit
2201480583,3,barbecue,barbecue
2201480583,3,food,food
2201480583,4,group,group
2201480583,4,people,people
2201480583,4,sit,sit
2201480583,4,outside,outside
2201480583,4,barbecue,barbecue
2204677106,0,angry,angry
2204677106,0,man,man
2204677106,0,chokes,choke
2204677106,0,woman,woman
2204677106,1,angry,angry
2204677106,1,man,man
2204677106,1,pretends,pretend
2204677106,1,choke,choke
2204677106,2,man,man
2204677106,2,pretends,pretend
2204677106,2,choke,choke
2204677106,2,girl,girl
2204677106,3,man,man
2204677106,3,woman,woman
2204677106,4,man,man
2204677106,4,pretending,pretend
2204677106,4,choke,choke
2204677106,4,girl,girl
221421001,0,boy,boy
221421001,0,wearing,wear
221421001,0,orange,orange
221421001,0,shirt,shirt
221421001,0,jump,jump
221421001,1,child,child
221421001,1,wearing,wear
221421001,1,yellow,yellow
221421001,1,shirt,shirt
221421001,1,jumps,jump
221421001,1,child,child
221421001,2,boy,boy
221421001,2,wearing,wear
221421001,2,orange,orange
221421001,2,shirt,shirt
221421001,2,jumping,jump
221421001,3,boy,boy
221421001,3,wearing,wear
221421001,3,orange,orange
221421001,3,jumps,jump
221421001,4,child,child
221421001,4,wearing,wear
221421001,4,yellow,yellow
221421001,4,shirt,shirt
221421001,4,jumping,jump
2216631622,0,workers,worker
2216631622,0,working,work
2216631622,0,building,building
2216631622,1,construction,construction
2216631622,2,construction,construction
2216631622,2,workers,worker
2216631622,2,work,work
2216631622,2,building,building
2216631622,3,construction,construction
2216631622,4,workers,worker
2216631622,4,construction,construction
2221241506,0,man,man
2221241506,0,glasses,glass
2221241506,0,looking,look
2221241506,1,man,man
2221241506,1,glasses,glass
2221241506,2,man,man
2221241506,2,glasses,glass
2221241506,2,looks,look
2221241506,3,man,man
2221241506,4,man,man
2228361155,0,bridge,bridge
2228361155,1,people,people
2228361155,1,watching,watch
2228361155,1,sunset,sunset
2228361155,2,watch,watch
2228361155,2,sunset,sunset
2228361155,2,bridge,bridge
2228361155,3,people,people
2228361155,3,bridge,bridge
2228361155,3,watching,watch
2228361155,3,sunset,sunset
2230871228,0,woman,woman
2230871228,0,works,work
2230871228,0,food,food
2230871228,1,preparing,prepare
2230871228,1,food,food
2230871228,2,red,red
2230871228,2,apron,apron
2230871228,2,preparing,prepare
2230871228,2,food,food
2230871228,3,woman,woman
2230871228,3,red,red
2230871228,3,apron,apron
2230871228,3,preparing,prepare
2230871228,3,food,food
2230871228,4,woman,woman
2230871228,4,working,work
2230871228,4,preparing,prepare
2230871228,4,food,food
2245677806,0,woman,woman
2245677806,0,reading,read
2245677806,0,book,book
2245677806,0,subway,subway
2245677806,1,woman,woman
2245677806,1,blue,blue
2245677806,1,coat,coat
2245677806,1,reading,read
2245677806,1,book,book
2245677806,1,subway,subway
2245677806,1,station,station
2245677806,2,woman,woman
2245677806,2,blue,blue
2245677806,2,coat,coat
2245677806,2,reads,read
2245677806,2,book,book
2245677806,2,subway,subway
2245677806,3,woman,woman
2245677806,3,reads,read
2245677806,3,book,book
2245677806,3,subway,subway
2245677806,3,station,station
2245677806,4,subway,subway
2252299187,0,band,band
2252299187,1,band,band
2252299187,1,music,music
2252299187,2,band,band
2252299187,2,audience,audience
2252299187,3,band,band
2252299187,3,music,music
2252299187,4,audience,audience
230100504,0,girls,girl
230100504,1,woman,woman
230100504,1,pouring,pour
230100504,1,drink,drink
230100504,1,woman,woman
230100504,2,girl,girl
230100504,2,pouring,pour
230100504,2,drink,drink
230100504,3,girls,girl
230100504,3,pouring,pour
230100504,3,drinks,drink
