mnist_id,tidigits_id
c6e9a26956,9_ke_47799a_b_000175-000225
eff0f00496,9_rl_797a_a_000063-000091
2e66ea18e1,1_ah_1za_a_000035-000061
91726dc5dd,z_kj_z1a_a_000019-000061
47ea514fa2,4_fm_5zz44a_b_000149-000191
80151f3ef3,8_df_7o897a_a_000094-000136
b3208a6446,5_fn_454ooa_a_000100-000152
8be86b6a5f,1_fp_7671a_a_000158-000186
d82655a155,7_ef_98687a_a_000151-000202
8094bbe698,8_tb_8142859a_a_000019-000037
325d62c599,3_kj_11zz439a_a_000227-000257
a82e817550,3_le_65347a_a_000082-000100
289a64e128,z_nk_24za_a_000066-000113
7098c43e40,4_hm_47a_a_000034-000083
539c14cab8,4_cj_4a_a_000024-000077
1a6bf0d961,2_pr_6821a_a_000087-000106
82310f62b6,o_dp_o357451a_a_000024-000043
287a612164,o_kg_3oa_a_000065-000104
f6c097540b,8_ct_6316884a_a_000172-000196
4d91ef5310,6_tb_7269a_a_000102-000138
15068059ea,9_at_o98a_a_000034-000063
23ccb3b1e5,z_cs_z93a_a_000018-000062
0e285b2572,3_be_9333a_a_000050-000071
4f3acce352,4_df_6726491a_a_000227-000258
93d0f705a1,7_nk_o5o27a_a_000194-000252
140b405771,6_gs_69a_a_000038-000080
64f32657ad,4_pg_724oa_a_000125-000188
acd487cec9,6_iw_62891a_a_000020-000052
08b38036cf,4_je_o946754a_a_000077-000122
ce02380fef,2_gm_8245a_a_000061-000087
8e4a6efdcc,o_lr_o8874a_a_000018-000043
6eeb422cc4,4_hf_8451a_a_000056-000090
dde5c8f657,6_id_48526a_a_000157-000210
d7c783e08e,9_pg_96a_a_000020-000062
5091dbd76c,3_dr_2z3a_a_000121-000170
30e2a604d7,5_lg_5b_a_000025-000074
0ccedfcdce,o_gl_7oo5849a_a_000110-000136
276769602a,8_lj_67o1781a_a_000237-000264
29de9347c5,9_rk_1o79a_a_000102-000155
db34794d05,3_rm_7483za_a_000135-000164
4e8c3d99bc,o_pf_3o41a_a_000060-000104
dff996ba0f,z_pf_zb_a_000027-000088
6d6b388d3b,o_bm_3ooa_b_000084-000120
9f3b732f13,z_gm_zb_a_000021-000073
b829b4cdb4,o_sa_44oo942a_a_000136-000173
066e943e1e,o_fm_9o7oa_a_000052-000070
11d6a76a44,9_ep_o89a_a_000087-000138
30b6f3ba51,2_at_627a_a_000060-000074
ae8a7dd7f1,o_je_47o7a_a_000089-000102
3685ed8252,5_si_29755a_b_000150-000204
92e21d0dfd,2_hf_229a_b_000042-000084
86f60136ca,o_ar_o3a_a_000026-000045
4b649ef4f4,3_pf_3a_a_000035-000086
a23a2c2d59,1_hr_36135o9a_a_000072-000110
159cb39e07,o_ia_o624a_a_000047-000067
e51d341469,o_si_5455oa_a_000148-000189
7b5e061b0e,8_fs_2895a_a_000037-000054
8f68da439e,9_ct_z92a_a_000065-000109
f9e66fd0c4,5_gb_5234a_a_000018-000048
062cfb1571,5_tc_3159a_a_000086-000113
a77d202510,2_id_z25a_a_000080-000106
ea9f99272b,2_er_9287a_a_000052-000077
934d0a78aa,z_ml_67z6a_a_000128-000168
a5ad409013,3_ke_3o7a_a_000038-000084
d0a1643f62,3_bm_5338a_a_000062-000090
f5721d0166,o_ke_ob_a_000046-000089
e040a58929,2_pt_o8284a_a_000114-000154
8649860642,8_gl_46285z2a_a_000121-000150
3bae66ecba,6_mj_56a_a_000045-000117
e8f024a21f,6_cs_86a_a_000062-000121
5e62a927f5,4_gw_49628a_a_000027-000072
a364c36973,4_ct_4a_a_000039-000074
191c897f71,6_bw_163o993a_a_000069-000102
6d9079013e,1_ej_19829a_a_000012-000045
dfe4c25a8a,o_cc_o92o387a_a_000046-000062
373cae154c,5_ar_89518a_a_000065-000100
919f6b3903,7_fh_75a_a_000031-000077
1720f02aef,3_nt_7387oa_a_000056-000085
7bfd310ad6,5_hc_z5813a_a_000064-000103
fd201ae59c,6_fs_649z2z3a_a_000023-000054
c45bcd6914,o_pn_o8a_a_000019-000041
dc6e6b5c28,z_lg_9z74a_a_000055-000088
bc623837e5,9_tb_8142859a_a_000227-000277
c971c44fd3,3_ap_833a_a_000042-000071
e71b1e7fa0,7_fg_7z7z8a_b_000100-000143
4c4cf958fe,9_rm_19232a_a_000071-000106
eeea60505d,5_rm_4527o57a_a_000077-000117
702200fe21,z_ew_22z6932a_a_000082-000138
89f0650861,9_gm_2981127a_a_000041-000078
45b8ce6839,3_sm_31946a_a_000018-000040
fd2cdd844e,3_im_979835za_a_000244-000300
3c597cadef,4_at_14a_a_000040-000077
cef3840036,1_lp_94o1423a_a_000169-000202
9896d3f804,7_np_57o7659a_b_000156-000191
3b002d5df2,2_mi_2546a_a_000018-000037
7abf2df869,4_lg_z441a_b_000091-000124
0aea3e543d,5_dj_845a_a_000066-000119
e7afe71169,1_hj_16o1a_a_000020-000050
d108d6b1a3,3_ml_94o3o45a_a_000143-000185
981cb23ff8,7_dw_77za_a_000025-000068
7e3550a734,9_mi_936z4a_a_000011-000043
2f033f3e14,9_cc_65z8z94a_a_000249-000287
d39672a602,5_fa_5z47972a_a_000018-000057
47336bb91d,4_bm_1491zz3a_a_000048-000076
582d8f0c7b,7_fp_781a_a_000019-000063
fa57f59b35,o_sr_o19oa_b_000091-000115
63e93f4da1,3_pr_933a_b_000105-000144
1dc1850f90,o_iw_7o44662a_a_000056-000067
8c24871d6c,5_be_234525za_b_000171-000197
4900f495d9,9_nl_39zz369a_b_000250-000290
24c60c4f7e,5_je_o357839a_a_000067-000137
b80254ceef,6_je_7o176a_a_000185-000247
cd8583f067,7_ct_87a_a_000050-000103
5c06884ae2,o_ga_4o612a_a_000106-000122
1479c10a95,3_nt_43a_a_000044-000093
5b5991c51f,4_gs_945zz64a_b_000295-000333
6f3e5159d9,4_bs_9464zz4a_a_000065-000097
bea41b91a0,9_ga_9a_a_000021-000078
5b22fb205a,8_em_867zza_a_000018-000042
541d10a878,1_mi_9o413o1a_a_000155-000185
9ef5e31a5e,z_nt_82z2zz9a_b_000150-000184
d472ed3f88,5_ed_2512a_a_000038-000077
931fb3eca8,1_kj_613za_a_000053-000093
973c9eb3c8,2_ct_47424a_a_000138-000159
b879f700a8,5_ph_5237595a_a_000010-000049
e31e23329e,o_sr_o2o7a_a_000018-000039
956ab2c564,9_hm_7729a_a_000194-000257
ad9ab2e093,5_sw_oo5a_a_000063-000113
7306c7828a,7_lp_z748a_a_000072-000129
d7071a4eab,7_dr_47za_a_000080-000124
bf49a0b7c9,4_sa_96o2422a_a_000159-000200
831e4dde53,7_em_95677o1a_a_000145-000188
6ca88a9e95,3_tb_4345a_a_000041-000068
c31cff71cb,8_ib_8952a_a_000017-000040
143288fecf,z_bc_z2za_b_000081-000129
eb4ed5c427,3_ke_9321696a_a_000063-000088
a6bf4105f1,6_pc_87645a_a_000117-000152
e13d5f4426,9_jh_9627a_a_000044-000086
70ba4c4b32,3_ap_5384z39a_a_000049-000078
ee096b3acf,7_le_7b_a_000028-000083
a57d67221a,9_er_8196a_a_000079-000109
bb38d088d1,5_cd_8o15a_a_000073-000123
03cec59edf,6_ib_21463o1a_a_000114-000146
3f9861861b,z_kb_82zz4a_a_000087-000122
2dc71fd195,5_cs_z1z58z1a_a_000169-000212
9003653d05,2_fs_5z55z29a_a_000220-000241
147cecf8ae,2_bs_82za_a_000075-000113
bd64f69967,2_dj_24z2a_a_000019-000034
66843b3433,7_na_6763791a_a_000060-000103
41fa010b26,z_mi_69zza_a_000074-000106
867fc4204d,8_er_8196a_a_000018-000051
e4308f458f,5_ej_5495a_b_000140-000196
ecb3fcd2f7,z_fm_za_a_000020-000069
0552dc4b25,9_gw_3z229a_a_000184-000234
0ed33aab7f,1_bm_17z8a_a_000019-000051
66296b6381,3_nk_68143z3a_b_000231-000275
23607fbf24,9_iw_798a_a_000054-000076
4d5ef9eec5,5_bn_15a_a_000061-000108
dc60644e65,o_fr_oo3a_a_000019-000040
560849dc22,5_pg_5b_a_000018-000095
493b46bc50,4_bn_zz444a_a_000120-000160
36fc184cad,o_pc_211o889a_a_000149-000186
1ae4aa517d,5_rl_6795a_a_000185-000235
e75d5f3715,2_tc_42928a_a_000066-000083
344deda4ac,o_be_o3o8oo1a_c_000182-000198
0beeefc12e,6_dp_65z8a_a_000043-000077
20ebe99292,6_bf_72o464oa_a_000144-000181
1bc6cec539,o_nt_o45o9a_b_000110-000131
f4daa28571,2_gl_59782a_a_000145-000172
43da6cd5bf,8_ej_8a_a_000028-000056
c412753b82,7_pj_1765a_a_000091-000140
5525dd6755,1_pt_315z7a_a_000077-000103
a4289b7980,9_jh_o91a_a_000092-000121
c13b79ecae,z_jh_34za_a_000093-000154
58a45a24c1,5_pg_35oa_a_000056-000114
972b50a25c,8_ba_8761a_a_000028-000049
cdf204cc93,7_ke_9o53748a_a_000174-000217
b86f0c441f,z_gw_zz8a_b_000067-000110
b914b09efe,9_rg_55977a_a_000097-000138
e5388dc13a,5_gs_752ooa_a_000061-000096
1cd20b70ea,z_gm_332za_a_000103-000151
33954d2cff,o_ph_o3616a_a_000038-000056
df0672880a,3_ka_8331a_a_000050-000087
f09a46e19d,o_ba_7976o5oa_a_000202-000244
6887bb5add,1_lg_418a_a_000056-000084
eaa8a4036f,1_na_11616a_c_000135-000170
a7f0d0f850,8_sa_1483a_a_000111-000130
a026bf4588,z_gp_z78za_b_000096-000139
d277055241,8_kj_96418a_a_000153-000199
dac1d71aaf,1_pf_1442477a_a_000042-000068
cffa2b061e,7_bj_4z7162za_a_000090-000133
66fda37147,7_hr_731a_a_000019-000052
d7b5420a83,o_pt_ob_a_000031-000070
cb9520db56,3_gs_53z2a_a_000056-000097
3c8b082ece,7_ep_3167oo5a_a_000112-000159
ef18f4c7b3,7_df_7o897a_b_000182-000227
f3bc2a6354,8_ph_64884a_b_000099-000120
36fdd5991b,4_pc_45z74a_b_000167-000204
a8d1fd01a2,9_sm_31946a_a_000071-000104
65018ccd45,7_cs_6z471a_a_000133-000179
d859e27702,9_pg_2181559a_a_000379-000440
1702e31386,5_cs_5482a_a_000017-000046
315b111394,8_mi_8a_a_000018-000068
2e9b904ef7,6_bl_966a_a_000060-000095
95f19f718b,8_hm_8a_a_000036-000102
5467ce7bf3,7_ba_98z7437a_a_000137-000184
695ac81e93,8_jh_5987a_a_000093-000113
d0e6e68fee,5_ip_594a_a_000016-000059
d9a60e7241,2_er_12913a_a_000045-000061
783db420f7,6_hf_6a_a_000030-000096
fb7c03fea9,5_bl_53oa_a_000030-000061
2f4185e362,3_pl_59o3a_a_000117-000161
a0ca40b861,5_hc_5416817a_a_000014-000051
86dd7905f6,5_id_5z67za_a_000021-000051
20ae0982e9,8_gw_81z66a_a_000023-000059
3374e6f192,6_kj_22o6556a_a_000137-000173
dc091e069c,3_dp_9618237a_a_000199-000222
c7ca9ad2d8,9_le_797zza_a_000053-000074
97e4c1e8a9,9_hr_z9a_a_000094-000137
22e6bd263c,4_ah_844o1a_a_000038-000070
95d8f95081,z_ej_1zz88a_b_000099-000143
ec7fc279aa,6_rk_66893a_b_000054-000085
6c98ab9a2c,6_ak_6a_a_000037-000105
0108cb52b9,3_tb_7354a_a_000059-000085
a05d281851,8_bl_o8oo9a_a_000038-000063
3f45666989,4_ed_6493za_a_000082-000108
b5c68510d9,8_fn_5o5o856a_a_000249-000285
a4f16121ab,o_bw_oo468a_a_000018-000042
6c043f4e4e,4_sr_42a_a_000042-000065
c59832c567,z_fr_7z3z2a_a_000060-000092
402c3da23e,8_ga_888a_c_000139-000164
d9a60e7241,2_fp_2a_a_000019-000048
b4aaa5a17d,8_fa_2949578a_a_000294-000330
589933a834,4_ar_8z11243a_a_000227-000259
5b9d79aafa,7_pr_14817a_a_000163-000206
f2d8cd90c0,4_lr_44o4oa_c_000101-000135
e0ea2a76c0,9_lg_7z56932a_a_000184-000219
5b753b1e5f,5_bw_53a_a_000017-000041
9502b37fbc,4_pj_4a_a_000031-000084
ab27c36e8f,6_ef_8473565a_a_000217-000250
5f4e87b912,9_sw_2oo659oa_a_000192-000234
0f4075d18f,8_gc_7184818a_c_000259-000292
7f8e36d363,6_bm_7z69616a_b_000198-000237
cdd786e6d4,9_gw_9a_a_000020-000074
f960bd3275,6_pj_7o969a_a_000158-000206
34d60fe7b7,8_ef_8473565a_a_000042-000065
2934993234,5_fa_z522za_a_000074-000131
550f82fdf6,9_cj_93543a_a_000020-000055
164ed66c63,5_pf_9451a_a_000128-000171
8aa116e748,2_bc_z6772a_a_000157-000192
4e8eed7cb2,9_fg_9a_a_000056-000111
f3b0bd037f,8_jw_288a_a_000053-000077
121a430c15,7_iw_3371a_a_000059-000095
e358084e9e,7_gk_57z7a_a_000052-000090
be5a940c85,8_ak_4688a_a_000088-000119
0a800de10f,8_ew_o8668o2a_a_000033-000065
049018972f,9_nk_728o946a_a_000162-000190
4bf36e002c,o_cc_3oa_a_000088-000113
ea1cbacc26,8_ef_z84a_a_000060-000083
f892359f95,7_ej_72456a_a_000009-000062
3132b83b73,1_pl_8134a_a_000047-000074
6e3bfdec97,3_sn_4589533a_a_000240-000263
d7b1da2f5e,z_ml_5z81a_a_000083-000135
c3cbfb07a9,8_ew_8992897a_a_000013-000039
66368b84d5,z_ip_255647za_a_000229-000265
22af43984e,6_pg_367a_a_000077-000126
9e336d6602,3_bm_3b_a_000032-000073
89eacacd05,1_cd_168z4a_a_000020-000037
fdc11935d6,9_nk_9za_a_000019-000051
f1914fdb84,1_gk_1b_a_000018-000057
0502d9d14b,7_fg_79717a_b_000123-000166
825eb13bf0,5_rg_6115za_a_000148-000183
3451fcd530,9_sa_597o1a_a_000048-000077
83b578412e,5_be_987345za_a_000189-000227
db8a3214e4,9_pt_2389a_a_000117-000161
41542f0f69,1_im_z19a_a_000091-000131
bca6fcd9c5,z_bm_z72z2a_b_000135-000170
d4997596b8,7_sm_792a_a_000025-000057
eec127e20a,1_ga_1168522a_a_000020-000044
b1335fd9f0,3_pt_315z7a_a_000051-000077
c76b359e88,7_ah_z877a_a_000082-000119
cd8585df59,5_er_556o8a_a_000022-000054
b3a901941f,4_pf_1442477a_a_000068-000096
6c7fdd43af,9_dj_1z67931a_a_000188-000217
a53a160a1b,z_lg_5za_a_000081-000132
2717735810,7_rm_77oa_b_000090-000130
1cd20b70ea,z_fs_3636za_a_000130-000182
cab242a2be,z_bs_1z885a_a_000067-000113
78f7299777,5_pn_4458za_a_000092-000128
770275adcb,8_ep_2o18a_a_000128-000160
ade222fc22,6_bn_9796586a_a_000172-000206
80c81d0cd1,z_gs_1za_a_000079-000137
b54b695051,5_hc_8zz2359a_a_000242-000279
3447882937,2_nl_zz1523za_a_000189-000219
68efdeb932,4_et_45o2426a_b_000165-000193
cf45a7f9d6,5_ap_5a_a_000040-000088
235928c7ed,2_rk_2b_a_000019-000065
896edacebc,4_gm_47a_a_000020-000046
bae594fff2,9_lg_99a_a_000020-000055
12e6db8c64,7_rm_5789435a_a_000048-000088
e071ff5014,8_er_2zz8938a_a_000140-000165
cab6f708ce,4_ba_4o662a_a_000020-000070
2588d66b57,4_nl_4425z91a_b_000049-000084
285609ddcb,8_nl_oo38a_a_000119-000145
deaa58ce17,2_pg_42oa_a_000066-000118
bac2163c3c,3_cc_3oa_a_000055-000088
3d1a046ea1,o_hr_6oo73a_a_000054-000072
d48786b381,z_cs_z678a_a_000019-000054
94ebb27aee,z_ar_13zz637a_b_000131-000164
859397a5f7,6_pf_7161a_a_000113-000156
0c9354485c,5_cp_o2o5a_a_000108-000155
76bcda2241,9_ip_359oa_a_000063-000096
14b279b087,1_bc_14o1a_b_000093-000129
c2cec556bc,4_iw_7o44662a_a_000067-000119
04d3ac2316,o_sw_7o585o8a_b_000208-000231
3816a99d53,6_si_9946za_a_000114-000154
58fee82139,1_at_3184a_a_000044-000067
4b96a90bda,z_dw_z68a_a_000056-000108
ac5efe45df,o_lj_o4731ooa_b_000239-000273
bf477d0fa1,z_ft_321zz4za_a_000120-000162
f2f901bac6,8_kg_486a_a_000051-000078
3c133f69a5,2_er_2ooa_a_000018-000047
c9b78ec4a4,2_ef_26zzz72a_a_000024-000042
8bca2b0430,2_gw_9231518a_a_000073-000108
d85d274639,8_nt_82z2zz9a_a_000016-000041
d822f63174,3_lp_36zz2a_a_000046-000072
31c08daf80,7_ip_7b_a_000016-000063
2bc24040df,6_cs_59619a_a_000076-000120
3ed55a0918,o_pn_2ob_a_000048-000086
0fb19a0661,8_jw_895a_a_000019-000045
cd906382b1,o_cj_31oa_a_000094-000140
adbd813dca,z_sn_zz877a_a_000021-000066
697f3e6e13,8_nl_6886a_a_000056-000088
da6b691e1e,z_fm_88zz285a_a_000060-000118
616a74d293,z_kj_5319za_a_000142-000187
194c779ed5,7_pg_8917a_a_000172-000235
0298231e91,3_lj_4334oa_a_000060-000098
62c83de2ed,9_im_73916a_a_000113-000162
f27ce16777,4_sa_74a_a_000078-000117
dcbd0d4b4a,3_bf_o937762a_a_000071-000122
e962751716,o_fm_3622oa_a_000120-000156
58f81e7290,o_jw_o823a_a_000020-000045
8afc4ff415,1_le_27213a_a_000081-000100
f995683588,5_ep_2535a_b_000121-000175
af95741e77,2_gb_8z86712a_a_000227-000266
2c77390720,6_ak_oo21641a_a_000161-000202
6743f06cc0,9_gp_zzz9a_a_000133-000171
3d43f3321a,o_at_1752o4oa_a_000223-000254
3be09c3b6d,5_sn_7559279a_b_000114-000163
6a2c34038d,9_ii_95421a_a_000046-000079
f54d25e154,5_np_5a_a_000033-000090
a49ac00dd4,6_bm_6b_a_000019-000077
8f6a8f838d,7_bn_47631zza_a_000056-000096
0650167795,4_pr_z418874a_a_000084-000114
5d06b1d9a2,z_jd_zz39a_a_000039-000068
a742944005,o_fr_11ooo74a_b_000119-000158
5190336a75,3_cp_5337z77a_a_000062-000094
d4a4858434,9_lj_46791a_a_000126-000161
94bdd084a9,6_cd_4454684a_a_000176-000211
9c63d8f64e,7_pg_792a_a_000018-000076
595b29fe28,3_sn_2431536a_b_000261-000288
7da06398c8,1_hj_8367413a_a_000213-000252
40ebcfa22b,5_kg_8513a_a_000042-000077
1d49d964aa,z_rm_z9133a_a_000021-000074
1b649fe6ae,5_lr_451a_a_000047-000079
a177743908,2_rl_2117oa_a_000018-000052
5712250925,z_sl_14552z3a_a_000177-000214
2f855906cf,4_je_o946754a_b_000239-000284
9d5d1bdb6d,o_le_o5a_a_000027-000044
0446f1b617,4_id_77451a_a_000104-000150
2fbe678fd8,o_mi_4o13oo8a_b_000189-000208
887d5e495a,9_tb_79392z5a_b_000209-000242
8ddd024b3d,5_ct_5z771a_a_000019-000056
b39b1ea83c,3_fa_64o23o8a_a_000155-000200
a8025c977d,6_ga_46a_a_000049-000106
fe815e52f6,7_kg_3379a_a_000102-000142
4e870caefb,1_lr_1575a_a_000019-000043
e4de8a543d,4_fp_496a_a_000014-000042
cd20932b60,4_be_9759462a_a_000168-000192
3296ccdd44,9_bw_659954oa_b_000190-000223
5e7c414202,5_pc_91756z8a_a_000109-000136
e502634f85,o_sw_oo5a_a_000019-000041
5f6808b517,o_hf_3o23127a_a_000053-000075
7add216107,8_ap_878a_b_000080-000111
990784ad42,o_gs_3o67a_a_000059-000087
180ae103f5,6_cd_1246a_a_000086-000149
a923fdab05,3_np_z443a_a_000117-000169
f8d9fae361,4_pf_42462a_a_000019-000050
12ae1b2d6d,3_gc_1639a_a_000094-000118
09f6430e71,o_gn_2o8oo38a_a_000038-000055
b8407367ea,9_sw_9553936a_b_000202-000238
291525d351,3_ew_23o8a_a_000045-000090
c53c4aca9b,8_gw_8b_a_000036-000075
dcbcf309cd,z_jd_8z9za_a_000040-000070
6270ce077f,1_dp_614a_a_000078-000103
4b98eeb90c,7_jh_741z3zza_a_000018-000065
7786c7bd2b,6_ap_677a_a_000019-000056
fcfddcf7e2,z_pt_315z7a_a_000141-000172
e50d1f0ce2,1_hc_91o8a_a_000056-000085
21f2844915,8_pg_84zza_a_000018-000062
826235d6b2,2_lg_o8892a_a_000162-000199
899d714097,8_ft_81a_a_000052-000099
ad7ac524ce,4_tc_ooo4611a_a_000128-000162
0fd246332f,4_df_24985a_a_000039-000071
72de282722,3_jd_35833a_a_000046-000066
9a5105e292,7_ba_2z7a_a_000100-000153
8b48e8e89e,3_fh_3z64a_a_000056-000084
66368b84d5,o_le_o6oa_a_000048-000060
22741498eb,4_na_o8o14o7a_a_000148-000185
354791c4aa,7_hr_7554za_a_000053-000089
5ad5232474,4_cd_14z6a_a_000039-000067
02f337d046,3_bn_34a_a_000018-000045
f6d8763064,3_ej_233z3a_a_000046-000085
e705cc9f43,5_mj_o4o85a_a_000149-000191
b9512607f5,5_fr_395a_a_000068-000104
2141a5da30,2_ph_8424628a_a_000068-000112
9010b02ee1,3_cc_73349a_a_000060-000085
ba4a7e77f3,3_pf_7361845a_a_000065-000085
dc83a052f4,4_cp_3185743a_a_000233-000263
c8cf4ba78c,1_rl_z5931a_a_000178-000212
616a74d293,o_pr_96oa_a_000083-000111
9b02de17d7,1_nt_11653a_b_000044-000069
72004d2029,z_dp_4z438a_a_000049-000086
cd30ee0872,6_si_3696a_b_000114-000175
77a511aff7,4_ar_6414a_a_000087-000110
51c9ae7986,6_ba_6924z63a_b_000261-000311
c8ad2a568c,o_gc_3835o6oa_a_000210-000229
706b264f6d,3_ce_635a_a_000079-000100
eb17e601e7,9_ap_8986a_a_000046-000080
3b27b96cb4,5_ct_8375o33a_a_000122-000152
28ade70d3b,4_cd_4454684a_a_000018-000048
5f6f9ae632,7_ml_7b_a_000028-000085
cf642c000f,z_be_3zz5a_b_000067-000092
13010b64cf,8_gp_568z829a_b_000149-000167
32fbd1e976,8_jh_82864a_b_000074-000107
a8a5b6d723,7_gm_6z5778za_b_000182-000220
7a4cb36837,4_ar_2554454a_b_000188-000219
82310f62b6,o_bj_9o5a_a_000063-000088
9f70b919b3,5_bj_25z57a_a_000048-000078
6ad62b70e3,5_le_9135a_a_000090-000140
1c12252336,8_iw_89a_a_000038-000059
400665e554,2_gc_2654a_a_000019-000045
6a0b48b987,z_hc_z7a_a_000020-000059
f5c44fd3ea,9_fm_9z45a_a_000019-000053
05b6aeaf18,o_at_2461oa_a_000170-000189
2951bc81c3,6_ka_9o668a_b_000140-000172
a77b8aab2b,5_ia_1635976a_a_000163-000202
ba872c2524,1_mi_z1a_a_000065-000108
783f269145,3_bj_85398a_a_000073-000101
1f7661b58e,6_gb_96ooa_a_000050-000088
f6a7b77d19,9_bn_9796586a_b_000102-000151
64ace3f5d3,z_tc_1743z44a_a_000204-000235
7d80ac9dbb,4_rg_542a_a_000047-000069
c799ba9c6c,5_em_5b_a_000018-000072
46dee6a89a,o_kj_21oo5a_b_000096-000117
1f6ca078be,1_mi_52128o3a_a_000068-000110
e19ac1b36f,2_ll_482a_a_000107-000151
3da1832b45,4_mi_4494a_b_000056-000092
8d15cfe08d,o_ja_o28216oa_a_000019-000040
e9769891c0,5_tc_586a_a_000046-000078
56174591f3,9_gn_9298932a_b_000068-000098
d1d075ec37,9_mi_69zza_a_000045-000074
e389a15c59,6_sm_66221a_b_000051-000095
24f9667a8d,1_ii_691667oa_a_000100-000142
