image_uid,caption_number,keyword,lemma
1051205546,0,street,street
1051205546,2,street,street
1051205546,4,street,street
1051290485,1,looking,look
1051290485,1,talking,talk
1051290485,2,looking,look
1051290485,3,talk,talk
105223874,0,blue,blue
105223874,0,playing,play
105223874,0,toy,toy
105223874,1,blue,blue
105223874,1,playing,play
105223874,1,toy,toy
105223874,2,blue,blue
105223874,2,playing,play
105223874,3,playing,play
105223874,3,toy,toy
105223874,4,playing,play
105223874,4,toy,toy
1053243591,0,bench,bench
1053243591,1,bench,bench
1053243591,2,bench,bench
1054620089,0,street,street
1054620089,2,street,street
1059514525,0,person,person
1059514525,0,bench,bench
1059514525,0,street,street
1059514525,1,bench,bench
1059514525,1,street,street
1059514525,2,person,person
1059514525,2,street,street
1059514525,2,bench,bench
1059514525,3,bench,bench
1059514525,4,bench,bench
1059514525,4,street,street
10602072,0,playing,play
10602072,2,playing,play
106027978,0,blue,blue
106027978,1,blue,blue
106027978,4,blue,blue
106039369,2,high,high
106039369,3,high,high
1061467336,2,lights,light
1061467336,3,lights,light
1061887159,0,blue,blue
1061887159,0,boats,boat
1061887159,1,blue,blue
1061887159,1,boats,boat
106300392,0,vest,vest
106300392,1,blue,blue
106300392,2,blue,blue
106300392,3,vests,vest
10637120,0,looks,look
10637120,2,blue,blue
10637120,3,blue,blue
10637120,3,blue,blue
10637120,4,looks,look
1063866640,0,boat,boat
1063866640,1,boat,boat
1065831604,0,bicycles,bicycle
1065831604,1,bicycles,bicycle
1066252238,0,street,street
1066252238,4,street,street
1071201387,0,vest,vest
1071201387,0,bicycles,bicycle
1071201387,1,vest,vest
1071201387,1,bicycle,bicycle
1071201387,3,vest,vest
1071201387,4,bicycling,bicycle
1072439304,0,baseball,baseball
1072439304,1,baseball,baseball
1072439304,2,baseball,baseball
1072439304,2,baseball,baseball
1072439304,3,baseball,baseball
1073145694,0,yellow,yellow
1073145694,1,yellow,yellow
1073145694,2,yellow,yellow
1073145694,4,yellow,yellow
10751489,0,lighting,light
10751489,3,light,light
10751489,4,lighting,light
1076460267,0,suits,suit
1076460267,0,boat,boat
1076460267,2,suits,suit
1076460267,2,boat,boat
1076460267,3,boats,boat
1076460267,4,boat,boat
1076503761,0,boat,boat
1076503761,2,boat,boat
1076503761,3,boat,boat
1078621572,0,road,road
1078621572,2,road,road
1078621572,3,road,road
1078621572,4,road,road
1079742005,0,looking,look
1079742005,1,person,person
1079742005,2,looking,look
1079742005,4,person,person
1080230428,0,game,game
1080230428,1,playing,play
1080230428,2,game,game
1080230428,4,playing,play
1081595465,0,vest,vest
1081595465,1,vests,vest
1081595465,2,vests,vest
1082110795,0,old,old
1082110795,1,older,old
1082110795,1,looking,look
1082110795,3,looking,look
1082110795,3,old,old
1082110795,4,old,old
1082478946,1,vests,vest
1082478946,2,vests,vest
1082478946,4,vests,vest
1082608010,0,vest,vest
1082608010,1,vest,vest
1082608010,4,vest,vest
10863862,0,yellow,yellow
10863862,0,vest,vest
10863862,1,yellow,yellow
10863862,1,vest,vest
108957912,0,street,street
108957912,0,light,light
108957912,1,street,street
108957912,2,street,street
108957912,3,street,street
108957912,3,light,light
108957912,4,street,street
108970557,0,purple,purple
108970557,1,purple,purple
108970557,2,short,short
108970557,4,short,short
109083036,0,playing,play
109083036,1,playing,play
109083036,2,play,play
109083036,3,play,play
109083036,4,playing,play
1091942526,0,play,play
1091942526,3,playing,play
1091942526,4,playing,play
10919429,0,look,look
10919429,1,old,old
10919429,2,look,look
10919429,2,old,old
10919429,3,old,old
10919429,4,old,old
109380144,0,looks,look
109380144,1,looking,look
109544260,0,bubbles,bubble
109544260,1,bubbles,bubble
109544260,2,bubbles,bubble
109544260,3,bubbles,bubble
109544260,4,bubbles,bubble
10957138,0,suit,suit
10957138,1,suit,suit
1096305461,0,blue,blue
1096305461,2,blue,blue
1096305461,3,blue,blue
1096800382,0,yellow,yellow
1096800382,1,talking,talk
1096800382,1,yellow,yellow
1096800382,3,talking,talk
109982467,0,blue,blue
109982467,1,blue,blue
109982467,2,blue,blue
109982467,3,blue,blue
1101207553,1,boat,boat
1101207553,2,boat,boat
1101207553,4,boat,boat
1101291373,0,bench,bench
1101291373,0,talking,talk
1101291373,1,bench,bench
1101291373,1,talking,talk
1101291373,2,bench,bench
1101291373,2,talks,talk
1101291373,3,bench,bench
1101291373,3,talking,talk
1101291373,4,bench,bench
1101291373,4,talking,talk
110226481,0,blue,blue
110226481,3,blue,blue
11034843,2,blue,blue
11034843,4,blue,blue
110600869,0,blue,blue
110600869,1,blue,blue
110600869,1,field,field
110600869,3,field,field
110613709,0,looking,look
110613709,1,blue,blue
110613709,1,looking,look
110613709,2,blue,blue
110637863,0,game,game
110637863,1,soccer,soccer
110637863,2,game,game
110637863,3,soccer,soccer
1106644976,0,bench,bench
1106644976,2,bench,bench
1106644976,3,bench,bench
1106644976,4,bench,bench
110671448,1,cap,cap
110671448,4,cap,cap
1107507919,0,playing,play
1107507919,1,playing,play
1107507919,2,playing,play
1107507919,3,playing,play
1107507919,4,plays,play
11079715,0,plays,play
11079715,1,playing,play
11079715,2,playing,play
11079715,3,playing,play
11079715,4,plays,play
110983128,0,baseball,baseball
110983128,0,cap,cap
110983128,2,baseball,baseball
110983128,2,cap,cap
111061041,0,tennis,tennis
111061041,0,talking,talk
111061041,1,tennis,tennis
111061041,1,tennis,tennis
111061041,2,tennis,tennis
111061041,3,tennis,tennis
111061041,3,talking,talk
111061041,3,tennis,tennis
111061041,4,tennis,tennis
111069375,1,fire,fire
111069375,2,fire,fire
111069375,4,fire,fire
11131022,0,older,old
11131022,0,playing,play
11131022,1,playing,play
11131022,2,older,old
11131022,2,person,person
11131022,2,play,play
11131022,3,person,person
11131022,3,playing,play
11131022,4,playing,play
1113186657,0,blue,blue
1113186657,1,blue,blue
111390902,1,street,street
111390902,3,streets,street
111390902,4,street,street
111413806,0,playing,play
111413806,0,game,game
111413806,1,playing,play
111413806,1,game,game
111413806,2,playing,play
111413806,2,game,game
111413806,3,playing,play
111413806,3,game,game
111413806,4,playing,play
111413806,4,game,game
111737806,1,shorts,short
111737806,1,looking,look
111737806,2,short,short
111737806,2,looking,look
111737806,3,short,short
111737806,3,looking,look
111737806,4,looking,look
111796099,0,tennis,tennis
111796099,1,tennis,tennis
111796099,2,tennis,tennis
111796099,3,tennis,tennis
111796099,4,tennis,tennis
1118168796,1,looks,look
1118168796,4,looking,look
1118752484,1,street,street
1118752484,4,street,street
111908743,0,blue,blue
111908743,1,blue,blue
111908743,2,blue,blue
11205420,2,street,street
11205420,3,street,street
11214205,0,street,street
11214205,1,vests,vest
11214205,2,vest,vest
11214205,2,street,street
11214205,3,vests,vest
11214370,0,yellow,yellow
11214370,1,vest,vest
11214370,2,yellow,yellow
11214370,2,vest,vest
11214470,0,street,street
11214470,2,street,street
11214470,3,street,street
11220707,0,vest,vest
11220707,0,yellow,yellow
11220707,2,yellow,yellow
11220707,3,vest,vest
1122177096,0,yellow,yellow
1122177096,0,plays,play
1122177096,1,yellow,yellow
1122177096,1,playing,play
112220869,0,yellow,yellow
112220869,2,yellow,yellow
112264837,0,suit,suit
112264837,1,suit,suit
112459543,1,playing,play
112459543,1,soccer,soccer
112459543,2,playing,play
112459543,4,playing,play
112459543,4,soccer,soccer
1126450961,0,suit,suit
1126450961,0,talking,talk
1126450961,1,suit,suit
1126450961,1,talking,talk
1126450961,2,talking,talk
1126450961,3,suit,suit
1126450961,4,suit,suit
112719695,0,street,street
112719695,1,street,street
112719695,3,street,street
112719695,4,street,street
112945950,0,looks,look
112945950,2,looking,look
112945950,3,looking,look
1130295306,0,looking,look
1130295306,3,looks,look
1131056918,0,street,street
1131056918,1,street,street
1131056918,3,street,street
1131056918,4,street,street
113109101,0,bubbles,bubble
113109101,1,bubbles,bubble
113109101,2,bubbles,bubble
113109101,3,bubbles,bubble
113109101,4,bubbles,bubble
11338041,1,bikers,biker
11338041,2,bikers,biker
11338041,3,bikers,biker
113737410,0,lit,light
113737410,2,lit,light
1139029795,1,street,street
1139029795,2,street,street
1139029795,3,street,street
11391827,1,looking,look
11391827,4,looking,look
1140793239,1,blue,blue
1140793239,2,blue,blue
1140793239,3,blue,blue
1141643526,0,bar,bar
1141643526,1,bar,bar
1141643526,2,bar,bar
1141643526,3,bar,bar
1141643526,4,bar,bar
1142916102,0,looking,look
1142916102,1,looking,look
1142916102,2,looking,look
1142916102,4,looks,look
114368470,2,older,old
114368470,4,older,old
1143815134,1,looking,look
1143815134,3,looking,look
114474325,0,looking,look
114474325,0,playing,play
114474325,3,play,play
114474325,3,look,look
114474325,4,play,play
1144885633,2,looking,look
1144885633,4,look,look
1145145003,0,person,person
1145145003,1,person,person
1145145003,3,person,person
1145722716,2,older,old
1145722716,3,older,old
1145781754,0,baseball,baseball
1145781754,0,caps,cap
1145781754,1,baseball,baseball
1145781754,1,caps,cap
1145781754,2,talking,talk
1145781754,4,talk,talk
1145810912,1,blue,blue
1145810912,2,blue,blue
1146490295,0,talking,talk
1146490295,0,bench,bench
1146490295,1,bench,bench
1146490295,2,talking,talk
1146490295,2,bench,bench
1146490295,3,bench,bench
1146490295,4,talking,talk
1146490295,4,bench,bench
1146938063,0,talk,talk
1146938063,0,field,field
1146938063,2,talking,talk
1146938063,3,talking,talk
1146938063,3,field,field
1146938063,4,field,field
1148095714,1,suit,suit
1148095714,1,playing,play
1148095714,2,playing,play
1148095714,3,playing,play
1148095714,3,suit,suit
1149286224,1,yellow,yellow
1149286224,2,looking,look
1149286224,3,looking,look
1149286224,4,yellow,yellow
114939325,2,high,high
114939325,4,high,high
114941694,0,trick,trick
114941694,1,trick,trick
114941694,2,trick,trick
114954667,1,older,old
114954667,3,old,old
115018808,0,street,street
115018808,1,bicycle,bicycle
115018808,2,street,street
115018808,3,bicycle,bicycle
1150429218,0,short,short
1150429218,2,short,short
1151321278,0,blue,blue
1151321278,0,looking,look
1151321278,2,blue,blue
1151321278,3,blue,blue
1151321278,4,looks,look
115275821,0,street,street
115275821,1,looking,look
115275821,2,looked,look
115275821,2,street,street
11536856,0,talking,talk
11536856,1,talking,talk
1153857697,0,talking,talk
1153857697,2,talking,talk
1158255688,0,blue,blue
1158255688,0,cap,cap
1158255688,1,cap,cap
1158255688,2,cap,cap
1158255688,4,blue,blue
1158255688,4,cap,cap
1158897994,0,baseball,baseball
1158897994,0,blue,blue
1158897994,1,baseball,baseball
1158897994,2,blue,blue
1159425410,0,leash,leash
1159425410,1,blue,blue
1159425410,1,leash,leash
1159425410,2,blue,blue
1159425410,3,blue,blue
1161159603,0,boat,boat
1161159603,2,boat,boat
1161159603,3,boat,boat
1161159603,4,boat,boat
1163297375,0,bicycle,bicycle
1163297375,1,shorts,short
1163297375,1,baseball,baseball
1163297375,2,shorts,short
1163297375,2,bicycle,bicycle
1163297375,3,baseball,baseball
116450583,0,vest,vest
116450583,1,vest,vest
116450583,2,vest,vest
116450583,3,vest,vest
116457850,0,looking,look
116457850,1,look,look
116482438,2,older,old
116482438,3,old,old
116734115,0,lit,light
116734115,1,lit,light
11678931,1,playing,play
11678931,2,playing,play
11678931,3,playing,play
11678931,4,playing,play
1170586898,0,shorts,short
1170586898,1,shorts,short
117478651,0,bubble,bubble
117478651,0,bubble,bubble
117478651,0,lit,light
117478651,0,light,light
117478651,1,bubble,bubble
117478651,1,bubble,bubble
117478651,1,lit,light
117478651,2,bubble,bubble
117478651,2,bubble,bubble
117478651,3,bubble,bubble
117478651,4,bubble,bubble
117478651,4,bubble,bubble
117883760,0,blue,blue
117883760,1,blue,blue
117919518,1,blue,blue
117919518,1,blue,blue
117919518,3,blue,blue
1182733666,0,blue,blue
1182733666,1,blue,blue
1184340890,2,old,old
1184340890,3,old,old
1186128541,0,street,street
1186128541,1,street,street
1186128541,1,talking,talk
1186128541,3,talk,talk
118647903,0,soccer,soccer
118647903,0,soccer,soccer
118647903,1,soccer,soccer
118647903,2,soccer,soccer
118647903,2,soccer,soccer
118647903,3,soccer,soccer
118647903,3,soccer,soccer
118667747,0,playing,play
118667747,1,playing,play
118667747,2,playing,play
118667747,3,playing,play
118667747,4,playing,play
118707970,0,blue,blue
118707970,0,yellow,yellow
118707970,1,yellow,yellow
118707970,3,blue,blue
118707970,3,blue,blue
118708295,0,road,road
118708295,1,road,road
118708295,2,road,road
118708295,3,street,street
118708295,4,street,street
118717792,0,playing,play
118717792,2,play,play
118771635,2,person,person
118771635,3,person,person
1187993157,3,plays,play
1187993157,4,playing,play
118802644,0,blue,blue
118802644,2,blue,blue
1188670028,0,blue,blue
1188670028,0,cap,cap
1188670028,0,road,road
1188670028,1,cap,cap
1188670028,1,blue,blue
1188670028,1,road,road
1188670028,2,blue,blue
1188670028,3,person,person
1188670028,3,blue,blue
1188670028,3,road,road
1188670028,4,person,person
118939861,3,look,look
118939861,4,looking,look
119082045,1,window,window
119082045,3,window,window
1190951807,0,fire,fire
1190951807,1,fire,fire
1190951807,3,fire,fire
11914981,1,street,street
11914981,2,street,street
11914981,3,street,street
1193547352,1,snowy,snowy
1193547352,3,snowy,snowy
1193547352,4,snowy,snowy
1193746118,0,stone,stone
1193746118,1,stone,stone
1193746118,2,stone,stone
1195966967,0,playing,play
1195966967,0,street,street
1195966967,1,playing,play
1195966967,2,street,street
1195966967,2,plays,play
1195966967,3,playing,play
1195966967,4,street,street
1196602179,0,playing,play
1196602179,1,playing,play
1196602179,2,playing,play
1199847613,0,caps,cap
1199847613,0,caps,cap
1199847613,1,caps,cap
1199847613,2,caps,cap
1199847613,2,play,play
1199847613,4,playing,play
120058071,0,bench,bench
120058071,1,benches,bench
120058071,2,benches,bench
1201218421,1,blue,blue
1201218421,2,blue,blue
1201218421,4,blue,blue
120286774,0,yellow,yellow
120286774,2,yellow,yellow
120474559,1,cap,cap
120474559,2,plays,play
120474559,3,plays,play
120474559,4,cap,cap
120474559,4,playing,play
120542286,0,stone,stone
120542286,1,stone,stone
120764850,0,older,old
120764850,1,older,old
1211184847,2,stone,stone
1211184847,3,stone,stone
1211196579,0,stone,stone
1211196579,1,field,field
1211196579,2,stone,stone
1211196579,3,field,field
1211196579,4,field,field
1212658333,0,street,street
1212658333,1,street,street
1212658333,2,street,street
121335612,0,bird,bird
121335612,0,boat,boat
121335612,1,boat,boat
121335612,1,bird,bird
121335612,1,boat,boat
121335612,2,yellow,yellow
121335612,2,boat,boat
121335612,3,bird,bird
121335612,3,boat,boat
121335612,4,yellow,yellow
121335612,4,boat,boat
121335612,4,bird,bird
12142391,0,blue,blue
12142391,2,blue,blue
1215318051,0,playing,play
1215318051,1,playing,play
1215318051,1,game,game
1215318051,2,playing,play
1215318051,2,game,game
1215318051,3,playing,play
121551810,0,open,open
121551810,0,fire,fire
121551810,1,fire,fire
121551810,3,open,open
121551810,3,fire,fire
121556607,0,road,road
121556607,1,road,road
121556607,2,road,road
121556607,3,road,road
121556607,4,road,road
121556804,0,road,road
121556804,1,road,road
121556804,2,road,road
1215804065,1,person,person
1215804065,2,person,person
1215804065,3,person,person
1215804065,4,person,person
121590361,0,play,play
121590361,1,play,play
121590361,2,playing,play
121590361,3,playing,play
121590361,4,play,play
1218091024,0,looking,look
1218091024,1,look,look
122019659,0,baseball,baseball
122019659,1,baseball,baseball
122019659,2,baseball,baseball
122019659,3,baseball,baseball
122019659,4,baseball,baseball
122188825,0,yellow,yellow
122188825,0,vest,vest
122188825,0,street,street
122188825,1,street,street
122188825,1,yellow,yellow
122188825,1,vests,vest
122188825,2,street,street
122188825,3,road,road
122188825,4,yellow,yellow
122188825,4,vests,vest
122188825,4,road,road
122189647,0,yellow,yellow
122189647,0,vests,vest
122189647,0,street,street
122189647,1,yellow,yellow
122189647,1,vests,vest
122189647,1,road,road
122189647,2,street,street
122189647,3,road,road
122189647,4,street,street
122190424,0,road,road
122190424,1,road,road
122190424,2,vests,vest
122190424,3,vests,vest
122190424,4,road,road
122202217,2,bicycle,bicycle
122202217,3,bicycle,bicycle
1222063706,0,bench,bench
1222063706,1,bench,bench
1222063706,3,bench,bench
1222063706,4,bench,bench
1223671563,1,road,road
1223671563,3,road,road
12238723,0,playing,play
12238723,1,playing,play
12238723,2,playing,play
12238723,3,playing,play
12238723,4,plays,play
12243003,0,bench,bench
12243003,0,plays,play
12243003,1,play,play
12243003,2,bench,bench
12243003,3,bench,bench
12243003,3,play,play
12243003,4,bench,bench
12243003,4,plays,play
1224744193,0,boat,boat
1224744193,2,boat,boat
1224744193,3,boat,boat
1224744193,4,boat,boat
1225603792,0,boat,boat
1225603792,1,boat,boat
1225603792,2,boat,boat
1225603792,3,boat,boat
1225603792,4,boat,boat
1228304869,0,playing,play
1228304869,3,plays,play
1228304869,4,playing,play
122958692,0,tennis,tennis
122958692,1,tennis,tennis
122958692,2,tennis,tennis
122958692,3,playing,play
122958692,3,tennis,tennis
1230594535,0,window,window
1230594535,1,window,window
1230594535,1,window,window
1230594535,2,window,window
1230594535,3,window,window
1230594535,4,window,window
1230594535,4,window,window
123315267,1,blue,blue
123315267,2,blue,blue
123315301,0,fighting,fight
123346365,1,looking,look
123346365,3,looking,look
12335073,0,yellow,yellow
12335073,1,yellow,yellow
12335073,1,looks,look
12335073,4,looking,look
1234638761,0,bench,bench
1234638761,2,bench,bench
1234638761,2,talks,talk
1234638761,3,talking,talk
1234638761,4,bench,bench
1234638761,4,talking,talk
123728333,0,older,old
123728333,4,old,old
12379850,1,fire,fire
12379850,3,fire,fire
12379850,4,fire,fire
1238084765,0,blue,blue
1238084765,1,blue,blue
123866385,0,street,street
123866385,1,person,person
123866385,1,street,street
123866385,2,person,person
123866385,2,street,street
123866385,4,person,person
123866385,4,street,street
1238849490,1,playing,play
1238849490,3,playing,play
1239873050,0,high,high
1239873050,1,high,high
124106477,0,blue,blue
124106477,3,blue,blue
124145159,0,looking,look
124145159,1,plays,play
124145159,2,looking,look
124145159,2,plays,play
124145159,3,playing,play
124145159,4,playing,play
1242394484,2,looking,look
1242394484,4,looking,look
1242629236,0,short,short
1242629236,2,short,short
1243798805,2,playing,play
1243798805,3,playing,play
1243798805,4,playing,play
124488273,0,looking,look
124488273,2,look,look
124488273,3,look,look
1245194315,0,talking,talk
1245194315,0,window,window
1245194315,2,talks,talk
1245194315,3,window,window
124523773,0,street,street
124523773,4,street,street
124534466,0,blue,blue
124534466,2,blue,blue
124534466,3,blue,blue
1247484195,0,yellow,yellow
1247484195,0,baseball,baseball
1247484195,1,yellow,yellow
1247484195,1,baseball,baseball
1247484195,2,yellow,yellow
1247484195,2,baseball,baseball
1247484195,2,game,game
1247484195,3,yellow,yellow
1247484195,3,baseball,baseball
1247484195,3,game,game
1247484195,4,yellow,yellow
1247484195,4,baseball,baseball
1247484195,4,game,game
124880336,0,stone,stone
124880336,1,stone,stone
1250845715,0,playing,play
1250845715,1,playing,play
1250845715,2,play,play
1250845715,3,playing,play
125093729,1,bicycles,bicycle
125093729,3,bicycles,bicycle
125093729,4,bicycles,bicycle
1251716308,0,plays,play
1251716308,1,playing,play
1251716308,2,playing,play
1251716308,3,playing,play
1251716308,4,playing,play
1251898514,0,boat,boat
1251898514,0,yellow,yellow
1251898514,1,yellow,yellow
1251898514,1,boat,boat
1251898514,2,yellow,yellow
1251898514,2,boat,boat
1251898514,3,yellow,yellow
1251898514,4,yellow,yellow
1251898514,4,boat,boat
1252210354,1,playing,play
1252210354,2,playing,play
1252210354,2,game,game
1252210354,3,game,game
125382282,0,blue,blue
125382282,1,blue,blue
1255599434,1,play,play
1255599434,2,playing,play
1255599434,3,playing,play
1255599434,4,playing,play
1255846277,1,field,field
1255846277,2,field,field
1255846277,3,field,field
1255846277,4,field,field
1257692349,0,street,street
1257692349,0,bicycles,bicycle
1257692349,3,streets,street
1257692349,3,bicycles,bicycle
1259627071,1,field,field
1259627071,2,field,field
1259627071,4,field,field
126042604,0,bars,bar
126042604,1,playing,play
126042604,1,bars,bar
126042604,2,plays,play
126042604,2,bars,bar
126042604,4,bars,bar
126238618,0,streets,street
126238618,1,street,street
126238618,4,street,street
1262720546,0,playing,play
1262720546,1,playing,play
1262720546,2,blue,blue
1262720546,2,plays,play
1262720546,3,blue,blue
1262720546,4,playing,play
1262808368,0,blue,blue
1262808368,0,blue,blue
1262808368,0,shorts,short
1262808368,1,blue,blue
1262808368,2,blue,blue
1262808368,3,shorts,short
1262808368,4,blue,blue
12637806,0,blue,blue
12637806,2,blue,blue
12637806,3,blue,blue
12637806,4,blue,blue
12648121,0,shorts,short
12648121,3,shorts,short
126514207,1,climbing,climbing
126514207,1,person,person
126514207,2,person,person
126594141,0,field,field
126594141,1,field,field
126594141,2,soccer,soccer
126594141,3,field,field
126594141,4,soccer,soccer
1266008699,0,yellow,yellow
1266008699,0,yellow,yellow
1266008699,0,shorts,short
1266008699,2,yellow,yellow
1266008699,2,shorts,short
1266008699,3,yellow,yellow
1266008699,4,yellow,yellow
1266359954,0,blue,blue
1266359954,1,blue,blue
126772535,0,looks,look
126772535,1,looks,look
126772535,3,looks,look
126824259,0,blue,blue
126824259,1,blue,blue
126824259,2,blue,blue
126824259,4,blue,blue
127149546,0,looking,look
127149546,1,looking,look
127149546,2,looks,look
127149546,3,looking,look
127149546,4,looking,look
1274416519,0,yellow,yellow
1274416519,0,blue,blue
1274416519,1,blue,blue
1274416519,1,cap,cap
1274416519,2,yellow,yellow
1274416519,2,blue,blue
1274416519,3,blue,blue
1274416519,4,blue,blue
1274416519,4,cap,cap
127449574,0,looking,look
127449574,1,looking,look
127449574,4,looking,look
127489408,0,game,game
127489408,0,played,play
127489408,1,looks,look
127489408,1,game,game
127489408,2,look,look
127489408,2,playing,play
127489408,2,game,game
127489408,3,playing,play
127489408,3,game,game
127489408,4,playing,play
127489408,4,game,game
1275832390,2,street,street
1275832390,4,street,street
1277949368,0,person,person
1277949368,1,person,person
1277949368,4,person,person
1278589645,1,street,street
1278589645,2,street,street
1278589645,3,street,street
127875146,0,blue,blue
127875146,0,street,street
127875146,2,street,street
127875146,3,blue,blue
1279422342,0,blue,blue
1279422342,1,blue,blue
1279422342,2,blue,blue
1279422342,2,looking,look
1279461814,0,blue,blue
1279461814,0,blue,blue
1279461814,1,blue,blue
1280221720,1,bench,bench
1280221720,2,bench,bench
1280221720,3,bench,bench
128097991,0,boat,boat
128097991,1,boat,boat
1281282435,0,looking,look
1281282435,4,look,look
128128618,0,bench,bench
128128618,1,playing,play
128128618,1,playing,play
128128618,2,bench,bench
128128618,3,playing,play
128128618,3,bench,bench
128128618,4,playing,play
128391889,1,play,play
128391889,2,playing,play
128391889,3,play,play
128391889,4,playing,play
128396110,3,road,road
128396110,4,road,road
128396207,0,blue,blue
128396207,0,street,street
128396207,1,blue,blue
128396207,1,street,street
128396207,2,street,street
128396207,3,blue,blue
128396207,4,blue,blue
128396207,4,street,street
1283974580,0,blue,blue
1283974580,0,blue,blue
1283974580,0,bicycle,bicycle
1283974580,1,blue,blue
1283974580,1,bicycle,bicycle
1283974580,2,looks,look
1283974580,2,bicycle,bicycle
1283974580,3,looking,look
