image_uid,caption_number,keyword,lemma
2354792215_eef2bdc753,2,soccer,soccer
241109594_3cb90fe2a3,1,stick,stick
241345981_1ef4f8109c,0,football,football
241345981_1ef4f8109c,0,playing,play
241346352_c5a0ea43c6,0,football,football
241346402_5c070a0c6d,3,blue,blue
241346402_5c070a0c6d,3,cap,cap
241346580_b3c035d65c,4,football,football
241346885_f519ece460,1,football,football
241347150_5ff37818c2,0,football,football
2432038587_5e4148e277,4,field,field
2447289477_e888df561d,0,bench,bench
2447289477_e888df561d,4,bench,bench
247617754_4b1137de8c,0,looking,look
2568417021_afa68423e5,3,blue,blue
259314892_a42b8af664,0,playing,play
2596475173_58f11fc583,1,tan,tan
2623247254_3bfc795121,3,light,light
2642475077_69d19deb74,1,cap,cap
2642475077_69d19deb74,1,talking,talk
269986132_91b71e8aaa,4,soccer,soccer
269986132_91b71e8aaa,4,game,game
2718376488_3c62f7642c,4,street,street
2750832671_4b39f06acf,3,playing,play
2750832671_4b39f06acf,3,toy,toy
2762702644_2aa3bf9680,0,playing,play
2810333931_47fd8dd340,4,sticks,stick
2817230861_d27341dec0,4,play,play
2823575468_15f6c345fc,2,blue,blue
2836553263_b1a08c25ea,0,looks,look
2855910826_d075845288,4,football,football
2855910826_d075845288,4,football,football
2866529477_7e0c053ebc,4,blue,blue
2866529477_7e0c053ebc,4,caps,cap
2868776402_aef437e493,0,bicycle,bicycle
2872743471_30e0d1a90a,4,play,play
2876994989_a4ebbd8491,0,football,football
2896668718_0c3cff910f,4,football,football
2967549094_d32422eb01,2,window,window
297724467_e8918a6f90,1,blue,blue
2993388841_6746140656,3,blue,blue
3014015906_fdba461f36,4,shorts,short
3014546644_d53db746ec,3,field,field
3019667009_20db160195,4,playing,play
3042679440_010b2c596c,1,street,street
3051341320_1d0166e775,1,blue,blue
3069937639_364fc11e99,2,field,field
3119903318_d032141839,3,fire,fire
3125158798_0743dae56e,3,street,street
3128514681_a51b415c31,3,road,road
3150659152_2ace03690b,3,blue,blue
3162442331_c9711857c6,3,blue,blue
3172369593_eb4d787ffb,4,looking,look
3176277818_235486a3cd,2,games,game
3182161610_4d349b257f,0,playing,play
3228960484_9aab98b91a,0,yellow,yellow
3228960484_9aab98b91a,0,backpacks,backpack
3244734844_c318c29c23,2,blue,blue
3247598959_5b2348444c,0,field,field
3254662117_b2e7dede6e,1,window,window
3260191163_6c1551eee8,2,play,play
3268407162_6274e0f74f,2,tennis,tennis
3272071680_648a99f7d2,4,look,look
3293018193_e4e0c8db7c,0,playing,play
3315353266_70f0bbb1c3,4,plays,play
3320209694_db579cb607,0,purple,purple
3326454455_960e5442e9,1,soccer,soccer
3326454455_960e5442e9,1,shorts,short
3339558806_b4afdc8394,0,yard,yard
3353950389_1153d5e452,3,bar,bar
3387661249_33e5ba0bc5,4,look,look
3397310901_cbef5c06ef,4,tricks,trick
3416246113_1745559b6b,1,tennis,tennis
3420260768_26a600b844,4,tennis,tennis
3425069551_aba046a1b6,1,tennis,tennis
3425069551_aba046a1b6,1,blue,blue
3425127583_611200619a,3,tennis,tennis
3426724811_137855b4f7,1,suits,suit
3431261634_c73360406a,1,blue,blue
343662720_39e4067cd1,2,old,old
3452982513_36f2bc81fa,2,blue,blue
3463922449_f6040a2931,0,blue,blue
3477672764_7f07657a26,4,soccer,soccer
3477672764_7f07657a26,4,blue,blue
3524436870_7670df68e8,0,bubbles,bubble
3524519277_bd0c3e7382,0,talking,talk
3526805681_38461c0d5d,4,leash,leash
3545427060_c16a8b7dfd,4,playing,play
3547647914_4dd56a8c1b,1,street,street
3603116579_4a28a932e2,2,baseball,baseball
3621741935_54d243f25f,0,bench,bench
3631474374_e40764d153,3,stick,stick
3645080830_1d9ee2f50a,1,trick,trick
3649802021_8a689bc153,3,leashed,leash
3649802021_8a689bc153,3,looking,look
3649802021_8a689bc153,3,stone,stone
3659769138_d907fd9647,0,smoke,smoke
3671851846_60c25269df,2,field,field
3703035378_c6034cac51,3,look,look
3705430840_e108de78bf,2,road,road
3710176138_fbfe00bd35,2,splash,splash
3724150944_fc62e8d5e0,0,playing,play
3724150944_fc62e8d5e0,0,soccer,soccer
3725177385_62d5e13634,3,old,old
394463341_5311c53783,1,leash,leash
408573233_1fff966798,0,open,open
428796930_476a3d6395,3,playing,play
428796930_476a3d6395,3,toy,toy
44129946_9eeb385d77,1,bench,bench
44129946_9eeb385d77,1,boat,boat
460350019_af60511a3b,2,plays,play
469029994_349e138606,4,backpack,backpack
478750151_e0adb5030a,1,field,field
487071033_27e460a1b9,1,trick,trick
503794526_603a7954d3,2,high,high
518144037_9a1754b2a6,0,purple,purple
518144037_9a1754b2a6,0,playing,play
522700240_d9af45e60d,2,blue,blue
522700240_d9af45e60d,2,blue,blue
527968666_1fcddf81ab,0,blue,blue
527968666_1fcddf81ab,0,leash,leash
549887636_0ea5ae4739,4,road,road
55473406_1d2271c1f2,3,snowy,snowy
687513087_413d4a3a3b,3,fight,fight
69189650_6687da7280,1,field,field
751074141_feafc7b16c,4,shorts,short
860928274_744d14f198,3,yellow,yellow
956164675_9ee084364e,0,yellow,yellow
1053804096_ad278b25f1,4,plays,play
1115565519_d976d4b1f1,4,playing,play
111766423_4522d36e56,4,bird,bird
1262077938_8b9516c273,1,bench,bench
1295671216_cde1b9c9d1,3,person,person
1316247213_1d2c726dd5,3,purple,purple
1335617803_4fbc03dab0,2,blue,blue
1402641725_5e027ecaa7,2,playing,play
1473250020_dc829a090f,4,shorts,short
1685990174_09c4fb7df8,1,field,field
1775029934_e1e96038a8,0,field,field
1969573381_5ecfae4c80,3,tan,tan
2004674713_2883e63c67,1,person,person
2004674713_2883e63c67,1,playing,play
2056930414_d2b0f1395a,1,playing,play
2056930414_d2b0f1395a,1,toy,toy
2064417101_3b9d817f4a,0,greyhound,greyhound
2094810449_f8df9dcdf7,2,blue,blue
2094810449_f8df9dcdf7,2,shorts,short
2095478050_736c4d2d28,0,play,play
2115631346_9585a479b0,1,snowy,snowy
2149982207_5345633bbf,1,blue,blue
2149982207_5345633bbf,1,boat,boat
2171891283_dedd9cf416,0,blue,blue
2171891283_dedd9cf416,2,playing,play
2171891283_dedd9cf416,2,toy,toy
2171891283_dedd9cf416,2,blue,blue
218342358_1755a9cce1,3,blue,blue
2206403470_8c25aa3cf8,0,old,old
2206403470_8c25aa3cf8,0,playing,play
2206600240_f65df56a09,2,older,old
2219805467_370ee1b7aa,4,yellow,yellow
2219805467_370ee1b7aa,4,tennis,tennis
2232518012_8cb0bbc43b,0,greyhound,greyhound
2245914678_1f82fc3d80,2,talking,talk
2245914678_1f82fc3d80,3,talks,talk
224766705_b77996527f,1,road,road
2260649048_ae45d17e68,3,playing,play
2265100168_175f8218af,2,plays,play
2266901263_4324af1f03,0,soccer,soccer
2267682214_e1434d853b,2,toy,toy
2276314067_7ee246f859,3,fighting,fight
2298946012_22de913532,0,look,look
2304374703_555195d8d5,2,playing,play
2305437797_e6c3460190,3,stick,stick
2315867011_fc5fc9fa6d,1,yellow,yellow
2315867011_fc5fc9fa6d,1,toy,toy
2320125735_27fe729948,0,blue,blue
2320125735_27fe729948,0,soccer,soccer
2326730558_75c20e5033,4,play,play
234241682_51d9fabb27,3,playing,play
234241682_51d9fabb27,3,soccer,soccer
234241682_51d9fabb27,3,soccer,soccer
234241682_51d9fabb27,3,field,field
2385744837_8780f6731a,2,snowy,snowy
2394763838_99d1435b85,3,tan,tan
2394763838_99d1435b85,3,stick,stick
240583223_e26e17ee96,4,yellow,yellow
241345446_2e47ae8ddc,1,football,football
241347635_e691395c2f,3,field,field
2445783904_e6c38a3a3d,1,field,field
2449552677_ee78f01bae,1,person,person
2460126267_0deea8b645,3,soccer,soccer
2460126267_0deea8b645,3,field,field
2466093839_33bbc8cbd9,0,toy,toy
2466093839_33bbc8cbd9,3,toy,toy
2466495935_623b144183,0,soccer,soccer
2466495935_623b144183,0,playing,play
2467856402_0490413d38,3,bubbles,bubble
2473293833_78820d2eaa,2,sticks,stick
247617754_4b1137de8c,4,looking,look
247617754_4b1137de8c,4,backpack,backpack
247618600_239eeac405,4,purple,purple
2489602993_896c1ea40a,2,blue,blue
2510029990_7014f907cb,2,blue,blue
2510029990_7014f907cb,2,shorts,short
2519594430_551225e5bd,3,toy,toy
2521213787_ca9b5a1758,0,blue,blue
2521213787_ca9b5a1758,0,road,road
254475194_3d8f4dfd53,1,yard,yard
254901702_67ada9867c,0,yellow,yellow
254901702_67ada9867c,0,yellow,yellow
2550011909_6b95f11330,1,play,play
2561295656_4f21fba209,1,cap,cap
257588281_39e1c9d929,2,playing,play
257588281_39e1c9d929,2,stick,stick
2588456052_8842b47005,0,tennis,tennis
2588456052_8842b47005,0,purple,purple
2592019072_a6c0090da4,3,shorts,short
2598979962_c01811cfca,2,tennis,tennis
2642475077_69d19deb74,3,talks,talk
2656890977_7a9f0e4138,2,shorts,short
2661294481_b86058b504,1,streets,street
2661489896_cc3425777e,2,shorts,short
2661489896_cc3425777e,2,street,street
270263570_3160f360d3,0,play,play
2705947033_5999147842,4,play,play
2711075591_f3ee53cfaa,3,blue,blue
2716903793_fb7a3d8ba6,4,field,field
272283076_2d4aa1d5cf,1,looks,look
272283076_2d4aa1d5cf,1,looks,look
2730994020_64ac1d18be,3,field,field
2744690159_fe2c89e55b,1,splashing,splash
2792212974_23b1ef05fa,2,person,person
2817847072_5eb3bc30ac,4,soccer,soccer
2817847072_5eb3bc30ac,4,field,field
2824401212_8da8ab99d6,4,talks,talk
2824401212_8da8ab99d6,4,smoking,smoke
2825483885_3f7c54db3e,0,road,road
2836325261_a3bf5c59be,2,playing,play
2836553263_b1a08c25ea,2,look,look
288880576_818b6ecfef,4,high,high
2890731828_8a7032503a,3,fire,fire
2896298341_92d718366a,3,plays,play
2939464283_fc1a834976,4,football,football
2939464283_fc1a834976,4,football,football
2993388841_6746140656,2,blue,blue
3014169370_fc4059352e,4,person,person
3014169370_fc4059352e,4,yellow,yellow
3027365101_3818be6e16,2,person,person
3027365101_3818be6e16,2,tricks,trick
3030823649_3b7b6c728d,3,tennis,tennis
3040051410_6205682ba3,3,looking,look
3042483842_beb23828b9,0,blue,blue
3053785363_50392f2c53,0,playing,play
3053785363_50392f2c53,0,field,field
3079786914_fe598b0e54,3,play,play
3080891382_edf83dde18,3,looks,look
3085357792_efcf297c71,3,street,street
3091912922_0d6ebc8f6a,3,yellow,yellow
3091912922_0d6ebc8f6a,3,toy,toy
3134644844_493eec6cdc,1,playing,play
3134644844_493eec6cdc,2,plays,play
3162095736_cc41dd41ff,4,playing,play
3172369593_eb4d787ffb,3,looking,look
3173976185_8a50123050,0,open,open
3177298173_78cea31d64,2,blue,blue
3177298173_78cea31d64,2,soccer,soccer
3181328245_7c04ce1691,2,play,play
3182996527_70d9c323d5,0,bicycle,bicycle
3184891327_8785194e3c,0,soccer,soccer
3184891327_8785194e3c,0,game,game
3184891327_8785194e3c,0,blue,blue
3189293145_35dea42679,0,bird,bird
3189293145_35dea42679,0,bird,bird
3195701071_81879257f5,3,yard,yard
3196995975_3e38eabf01,3,stick,stick
3199460792_deef518c01,4,blue,blue
3243020805_2bafc36c45,1,stick,stick
3264464625_c711cc40c6,0,splashed,splash
3265578645_4044a7049a,1,person,person
3265578645_4044a7049a,1,look,look
3286017638_c688c83e3d,2,soccer,soccer
3286222970_1fa445e38f,2,bench,bench
3297323827_f582356478,2,snowboarder,snowboarder
3298233193_d2a550840d,3,plays,play
3317145805_071b15debb,3,toy,toy
3320154278_c67e01b8d1,0,bicycle,bicycle
3330654550_3efe9a71af,0,street,street
3332202255_a30c522664,4,playing,play
3339747039_1a8455c210,2,looking,look
3349307529_c1a516b9dc,2,yellow,yellow
3353400143_8b9543f7dc,1,yellow,yellow
3360994630_d4616c1b14,3,bird,bird
3362871440_6c0f27c480,1,stick,stick
3363836972_c87b58c948,4,soccer,soccer
336551609_1385ab139e,1,snowy,snowy
3373069977_bc73e9e409,0,snowboarders,snowboarder
3373243733_9aba7740ed,0,person,person
3374759363_d6f7a0df41,0,smoking,smoke
3406409018_03de95181e,1,game,game
3412822878_5d961492e5,4,tricks,trick
3424927725_c4d1fcfac3,3,person,person
3425887426_bf60b8afa3,3,tennis,tennis
3431261634_c73360406a,0,blue,blue
3431261634_c73360406a,2,splashed,splash
3442272060_f9155194c2,3,play,play
3457856049_2de173e818,3,splash,splash
3467073304_aefe553c4d,3,playing,play
3484365373_98d5304935,4,blue,blue
3492383096_5bbc08f0da,2,play,play
3494105596_f05cb0d56f,0,shorts,short
3498417123_3eae6bbde6,0,playing,play
3511890331_6163612bb9,1,blue,blue
3514184232_b336414040,1,baseball,baseball
3519942322_b37d088aae,1,blue,blue
3519942322_b37d088aae,1,yellow,yellow
3519942322_b37d088aae,1,toy,toy
3533660418_f3a73a257c,3,bench,bench
3535879138_9281dc83d5,4,street,street
3543378438_47e2712486,4,playing,play
3544483327_830349e7bc,1,bicycle,bicycle
3550255426_4ab03c0d6e,1,yellow,yellow
3560771491_2a18b6241e,0,field,field
3602676311_824b2c04ba,4,high,high
361092202_3d70144ebd,4,hiking,hike
3614542901_29877fc342,3,street,street
3621717946_d96f8a6012,1,playing,play
3639547922_0b00fed5cd,1,purple,purple
3665569615_9a71c4b6e4,0,baseball,baseball
3681324243_b69fa90842,3,baseball,baseball
3687062281_e62f70baf3,2,older,old
3687996569_99163a41c3,1,purple,purple
3687996569_99163a41c3,1,blue,blue
3690883532_d883f34617,3,hike,hike
3724623861_2bb6c23641,3,plays,play
377872672_d499aae449,0,play,play
386655611_1329495f97,4,stick,stick
428485639_a82635d6ee,1,blue,blue
428485639_a82635d6ee,1,street,street
436393371_822ee70952,4,stick,stick
479807833_85eed6899c,4,rocky,rocky
502884177_25939ac000,2,vest,vest
512550372_438849ce19,3,cap,cap
537628742_146f2c24f8,0,field,field
551664516_78a5131dc4,3,street,street
557101732_32bbc47c12,0,bicycle,bicycle
701816897_221bbe761a,0,playing,play
720208977_f44c2bba5b,1,play,play
749840385_e004bf3b7c,4,talking,talk
772212710_f5fc22ed35,3,stone,stone
778885185_3f6905370b,2,soccer,soccer
795081510_53fd17d101,4,looking,look
861795382_5145ad433d,2,blue,blue
1026685415_0431cbf574,4,toy,toy
1042590306_95dea0916c,1,looks,look
1075867198_27ca2e7efe,2,playing,play
109260216_85b0be5378,1,person,person
1104133405_c04a00707f,3,soccer,soccer
1104133405_c04a00707f,4,soccer,soccer
110595925_f3395c8bd6,3,bicycle,bicycle
110595925_f3395c8bd6,3,road,road
1117972841_2b9261f95f,2,plays,play
1244306891_8e78ae1620,0,suits,suit
1262077938_8b9516c273,0,bench,bench
1269470943_ba7fc49b4d,1,football,football
1280147517_98767ca3b3,0,boat,boat
1285067106_2adc307240,3,baseball,baseball
1285067106_2adc307240,3,baseball,baseball
1298866571_b4c496b71c,1,suit,suit
1305564994_00513f9a5b,0,street,street
1334892555_1beff092c3,3,playing,play
133905560_9d012b47f3,2,playing,play
141139674_246c0f90a1,1,baseball,baseball
1419286010_b59af3962a,4,boat,boat
1423126855_6cd2a3956c,4,field,field
1434005938_ad75c8598c,3,person,person
1434005938_ad75c8598c,3,backpack,backpack
1434005938_ad75c8598c,3,field,field
1457762320_7fe121b285,3,bicycles,bicycle
1470061031_4cb59c12a8,1,fighting,fight
1472053993_bed67a3ba7,4,snowy,snowy
1713248099_d860df4e10,1,field,field
1859726819_9a793b3b44,4,light,light
186348874_75b2cf1ec5,1,bikers,biker
1975171469_84e425f61b,4,plays,play
1975171469_84e425f61b,4,game,game
1980315248_82dbc34676,0,yard,yard
1980315248_82dbc34676,2,yard,yard
2042009399_afad34e7c1,0,play,play
2042009399_afad34e7c1,0,football,football
2042009399_afad34e7c1,1,playing,play
2042009399_afad34e7c1,1,football,football
2043520315_4a2c782c90,4,hiking,hike
2045023435_181854c013,0,tennis,tennis
2045562030_654ddea5e5,1,talk,talk
2046222127_a6f300e202,3,yellow,yellow
2053441349_a98b5fc742,1,field,field
2053441349_a98b5fc742,3,field,field
2063277300_f7ff476914,2,playing,play
2068465241_3bcabacfd7,1,blue,blue
2110692070_8aaaa1ae39,1,yard,yard
213216174_0632af65a2,1,blue,blue
2178306830_6af49375b4,1,person,person
217838128_1f0a84ddc1,4,boat,boat
2186087673_c7a73da7ce,1,looking,look
2186367337_0ce9ce2104,1,person,person
2186367337_0ce9ce2104,1,yellow,yellow
2187222896_c206d63396,1,blue,blue
2192802444_b14bb87b95,3,play,play
2193223202_4d908c0450,4,playing,play
2193223202_4d908c0450,4,football,football
2194495372_bdac7d9e71,4,field,field
2194495372_bdac7d9e71,4,soccer,soccer
2194495372_bdac7d9e71,4,game,game
2199200615_85e4c2a602,2,field,field
2199793371_343809ff70,3,soccer,soccer
2219805677_7b7cc188c7,2,tennis,tennis
2223382277_9efa58ec45,1,skates,skate
2229177914_3308fe7d20,2,fire,fire
2252403744_148fc11f68,4,plays,play
2264316030_600e55748d,3,snowy,snowy
2265100168_175f8218af,0,blue,blue
2270483627_16fe41b063,2,light,light
2270483627_16fe41b063,2,splashes,splash
2274602044_b3d55df235,3,bench,bench
2282600972_c22d1e03c7,0,snowy,snowy
2289096282_4ef120f189,4,person,person
2294688426_96c8614f1d,2,smoking,smoke
2305437797_e6c3460190,0,stick,stick
2312984882_bec7849e09,1,playing,play
2312984882_bec7849e09,1,playing,play
2320125735_27fe729948,3,blue,blue
2320125735_27fe729948,3,soccer,soccer
2325816912_b3bb41cdbb,3,blue,blue
234241682_51d9fabb27,4,soccer,soccer
234241682_51d9fabb27,4,field,field
2364096157_eb7970a69a,0,toy,toy
2364394224_c17b09e035,3,playing,play
2375924666_fee50f1cba,3,plays,play
2382411771_a16145f345,0,tan,tan
2385146732_d1c67c790e,1,looks,look
2396746868_0727e06983,3,blue,blue
2399114095_c3196ff456,2,fight,fight
241345323_f53eb5eec4,2,play,play
241345323_f53eb5eec4,2,football,football
241345323_f53eb5eec4,2,game,game
241345721_3f3724a7fc,1,playing,play
241345721_3f3724a7fc,1,football,football
241347067_e58d05dbdc,0,football,football
241347823_6b25c3e58e,2,football,football
2414710960_a4cde4af60,2,blue,blue
2424398046_1a55c71376,4,playing,play
2429272699_8a9699775e,4,street,street
2432038587_5e4148e277,3,field,field
2432709509_2a4d0c833f,2,field,field
2456907314_49bc4591c4,0,boat,boat
2458862292_466a920ee2,4,blue,blue
2460126267_0deea8b645,2,football,football
2460126267_0deea8b645,2,field,field
2464259416_238ef13a2e,3,playing,play
2466420387_86fe77c966,4,looking,look
2467803152_70eeca1334,4,stick,stick
2472250097_a3191a94b3,0,blue,blue
248994078_a9257f448b,3,blue,blue
2518094853_dfce24ce8c,3,tan,tan
2518094853_dfce24ce8c,3,field,field
2519483556_2b1632a18c,2,play,play
251958970_fa6b423f23,4,suit,suit
2521938720_911ac092f7,3,playing,play
2527163162_d0fb802992,3,stick,stick
2543247940_083f1b7969,0,stick,stick
2552816307_c7c8e7f6b4,2,stick,stick
2552816307_c7c8e7f6b4,3,stick,stick
2558312618_13d362df66,2,tan,tan
2558312618_13d362df66,2,field,field
2572101672_4d699c8713,0,birds,bird
257588281_39e1c9d929,1,stick,stick
2576878141_87f25a10f0,1,blue,blue
2578834476_118585730d,3,person,person
2584412512_6767593f24,3,playing,play
2586532797_dcf22a5021,2,bird,bird
2587696611_db0378710f,3,road,road
2603125422_659391f961,0,street,street
2613920405_e91e6ebd7a,4,road,road
2624044128_641b38c0cf,0,field,field
2640153227_57cf1a3d92,4,blue,blue
265223843_9ef21e1872,2,person,person
2655647656_ee450446ed,2,toy,toy
2657301826_aab4c36e6c,2,blue,blue
2657301826_aab4c36e6c,2,playing,play
2657663775_bc98bf67ac,3,purple,purple
2661294481_b86058b504,2,street,street
2662816021_ac474e0fde,3,stick,stick
2685139184_4ff45e0f76,4,purple,purple
2689491604_d8760f57b4,2,splashing,splash
269361490_a22ae818bf,1,street,street
2701895972_8605c4e038,4,play,play
2705947033_5999147842,2,play,play
2705947033_5999147842,2,toy,toy
2708176152_1634cb754d,4,bicycles,bicycle
2715289538_d77c8d0a85,4,blue,blue
2715289538_d77c8d0a85,4,bubble,bubble
272546805_536c719648,4,play,play
272546805_536c719648,4,toy,toy
2729147877_c3ec3445bf,0,bar,bar
2741051940_89fb6b2cee,3,playing,play
2744600462_5804577296,4,road,road
2746910139_77ba5be2c5,2,plays,play
2761599088_8b39cc5f41,1,toy,toy
2769605231_dae8b30201,1,greyhound,greyhound
2781296531_f6f0f6c0f5,2,splashed,splash
2781296531_f6f0f6c0f5,2,toy,toy
278388986_78ba84eb8f,2,snowy,snowy
278559394_b23af734b9,4,blue,blue
281419391_522557ce27,0,smoke,smoke
282116218_7fd7583d6e,0,yard,yard
2824922268_3fafb64683,2,splashes,splash
2830755303_2b5444ab4c,2,birds,bird
2831672255_d779807c14,3,yellow,yellow
2839932205_3c9c27cd99,4,person,person
2846785268_904c5fcf9f,1,person,person
2848266893_9693c66275,3,suit,suit
285306009_f6ddabe687,0,cap,cap
285306009_f6ddabe687,0,shorts,short
285306009_f6ddabe687,0,bench,bench
2853743795_e90ebc669d,0,bar,bar
2854291706_d4c31dbf56,3,look,look
2854291706_d4c31dbf56,3,street,street
2856524322_1d04452a21,2,bicycle,bicycle
2856524322_1d04452a21,2,trick,trick
2857558098_98e9249284,4,stick,stick
2860372882_e0ef4131d4,2,shorts,short
2863349041_5eba6e3e21,4,playing,play
2864634088_d087494dff,2,bicycles,bicycle
2866974237_e3c1e267c0,0,person,person
2866974237_e3c1e267c0,0,yellow,yellow
2866974237_e3c1e267c0,0,looking,look
2871962580_b85ce502ba,4,football,football
2871962580_b85ce502ba,4,football,football
2892467862_52a3c67418,0,playing,play
2893238950_8a027be110,3,road,road
2896668718_0c3cff910f,2,football,football
2904601886_39e9d317b1,4,field,field
2905948395_ca3e6b3c9a,4,person,person
2908859957_e96c33c1e0,3,yellow,yellow
2911658792_6a6ef07e3a,3,blue,blue
2921430836_3b4d062238,4,football,football
2921793132_ef19f1dd44,3,playing,play
2921793132_ef19f1dd44,3,soccer,soccer
2921793132_ef19f1dd44,4,playing,play
2921793132_ef19f1dd44,4,soccer,soccer
2923825744_ca125353f0,1,football,football
2923825744_ca125353f0,1,football,football
2925242998_9e0db9b4a2,0,looking,look
2926786902_815a99a154,2,high,high
292887910_f34ac101c8,4,field,field
2930580341_d36eec8e3c,3,playing,play
2933643390_1c6086684b,0,football,football
2937497894_e3664a9513,3,person,person
2938072630_d641b63e4d,2,old,old
2938072630_d641b63e4d,2,bench,bench
2938072630_d641b63e4d,4,older,old
2938072630_d641b63e4d,4,bench,bench
2939464283_fc1a834976,2,football,football
2942094037_f6b36fd3db,0,play,play
2946016853_ceca4f5a07,3,yellow,yellow
2949880800_ca9a1bb7e6,0,talking,talk
2950393735_9969c4ec59,3,older,old
2950393735_9969c4ec59,3,person,person
2952751562_ff1c138286,0,suit,suit
2971211296_2587c3924d,4,football,football
2981372647_2061278c60,2,playing,play
2981372647_2061278c60,3,play,play
2982928615_06db40f4cd,3,field,field
2991771557_d98fa0a69f,4,snowboarder,snowboarder
2994107810_af56326389,2,looks,look
299612419_b55fe32fea,0,look,look
299612419_b55fe32fea,4,looking,look
3000428313_8a1e65e20e,0,blue,blue
300539993_eede2d6695,2,stick,stick
3015368588_ef0a06076d,1,baseball,baseball
3028095878_07341efc9c,1,soccer,soccer
3028095878_07341efc9c,1,field,field
3041689520_c481bdb20e,1,playing,play
3042381160_ffe2b16808,0,talk,talk
3053415073_5b667230ed,3,yellow,yellow
3068994801_b2bc079e67,3,bicycle,bicycle
3079786914_fe598b0e54,0,playing,play
3091921457_83eee69591,2,looking,look
3091921457_83eee69591,2,blue,blue
3099965396_2a0018cb9e,2,old,old
3099965396_2a0018cb9e,2,street,street
3105691757_817083b0a6,3,street,street
3106223494_52d4d2d75d,3,suit,suit
3106782647_b078830a9e,2,bicycle,bicycle
3112821789_1f7c3bbb99,3,plays,play
313051099_1bb87d6c56,1,stick,stick
3141613533_595723208d,0,field,field
3141613533_595723208d,1,field,field
3150659152_2ace03690b,1,blue,blue
3156991513_3bf03333d8,4,bicycle,bicycle
3162095736_cc41dd41ff,3,playing,play
3163477256_073605e06e,0,soccer,soccer
3163477256_073605e06e,4,soccer,soccer
3163477256_073605e06e,4,soccer,soccer
3168841415_c0705a327a,4,blue,blue
3169276423_6918dd4da1,1,older,old
3172369593_eb4d787ffb,1,looking,look
3173215794_6bdd1f72d4,3,lit,light
3173215794_6bdd1f72d4,3,purple,purple
3173215794_6bdd1f72d4,3,lit,light
3182161610_4d349b257f,2,play,play
3183060123_ea3af6278b,2,road,road
3187364311_4c2a87083b,4,plays,play
3202255152_08973fa3d7,2,trick,trick
3220140234_e072856e6c,3,fight,fight
3227140905_1d7e30e4c4,0,playing,play
3227140905_1d7e30e4c4,4,playing,play
3227423095_5049951eab,1,bicycle,bicycle
3230132205_dccfafa5ee,3,plays,play
3239480519_22540b5016,4,stick,stick
3250589803_3f440ba781,0,playing,play
3255620561_7644747791,0,person,person
3256603992_67312b5a36,3,blue,blue
3259992638_0612a40288,2,street,street
3262475923_f1f77fcd9f,3,play,play
3262647146_a53770a21d,4,play,play
326334188_8850b7bfd4,2,blue,blue
3264650118_be7df266e7,0,snowy,snowy
3268407162_6274e0f74f,4,tennis,tennis
3271495320_bca47795fb,2,playing,play
3271495320_bca47795fb,4,play,play
3278811919_d5a3432af6,3,hiking,hike
3283897411_af9d0b497d,3,fire,fire
3285180819_a9712fd2bc,1,playing,play
3286406057_a1668655af,3,looking,look
