flickr_audio_uid,keyword
girl_070_2597958208_e03aa149c9_1_000044-000076,girl
ear_033_2579572274_826598b14a_3_000481-000532,ear
chair_022_410042380_517ccee020_0_000315-000372,chair
steps_005_3449718979_e987c64e2d_3_000493-000569,step
dog_096_3436259762_43709321ff_0_000043-000070,dog
pool_071_1468962616_5803b4397f_1_000261-000296,pool
bed_005_2904997007_23d4b94101_3_000245-000292,bed
sits_007_3383037991_8f07784b81_0_000089-000116,sit
boy_066_2318721455_80c6644441_4_000031-000049,boy
boy_083_2647394564_4843800cff_4_000081-000106,boy
holds_166_3016521240_2ef20834b6_0_000039-000065,hold
brush_006_505944126_f9a6ab8944_1_000437-000484,brush
woods_023_2187503678_fd743e0a00_2_000112-000148,wood
lake_025_2100046085_69b59b6645_2_000167-000206,lake
runs_075_3375014075_157388f8a9_3_000352-000382,run
water_030_3401647850_685c03ffff_3_000341-000375,water
field_058_2637904605_fc355816fc_4_000158-000209,field
fountain_038_2877424957_9beb1dc49a_0_000179-000223,fountain
climbing_005_416992999_654a99a903_4_000145-000254,climb
water_041_3563673070_71fa0903ed_1_000157-000177,water
throwing_017_756521713_5d3da56a54_4_000124-000165,throw
plays_021_1459250022_bf1eddad11_4_000135-000152,play
waiting_017_2647062476_5ef31ba867_0_000133-000177,wait
woman_046_1295698260_e10c53c137_4_000008-000036,woman
riding_016_2141713971_e25eb12712_4_000116-000148,ride
rides_065_2868136205_3cf679208d_1_000064-000091,ride
dog_176_442220883_ff3d6e507f_0_000058-000086,dog
head_027_462080147_ca088e6541_0_000302-000336,head
pulling_007_2169067981_cc19268f23_3_000141-000180,pull
dog_017_2106772874_381824648b_2_000043-000079,dog
dog_007_1679557684_50a206e4a9_3_000041-000077,dog
net_065_3198247669_7493af04a7_2_000189-000222,net
chain_017_465994762_1760e83c5d_2_000133-000190,chain
snow_046_2135502491_a15c6b5eae_0_000218-000267,snow
water_036_2490687446_9d46fdf5a9_0_000138-000172,water
rocks_045_247706586_7e25c7adf8_0_000399-000464,rock
man_017_3457784061_8f77f43a9c_1_000015-000050,man
goal_017_2936707421_8e629874b8_1_000266-000305,goal
mural_046_3520869880_2e8b7d7842_0_000408-000427,mural
dog_043_3415178926_909db9400b_1_000342-000378,dog
people_132_3005124440_c096b310fb_2_000021-000050,people
people_166_300577374_bfccb0430b_2_000090-000129,people
trampoline_123_2874876837_80d178ba9b_1_000088-000157,trampoline
lot_022_3463268965_f22884fc69_2_000448-000480,lot
ball_017_3436313241_6c73153fb6_3_000138-000173,ball
women_011_3242007318_01e82171aa_2_000025-000052,woman
ball_002_241346923_18bd84bea4_3_000560-000611,ball
path_117_3381161854_af8b05243c_3_000115-000169,path
dog_046_1510078253_96e9ec50e7_1_000009-000038,dog
shirt_037_3679407035_708774de34_1_000095-000128,shirt
man_120_2679565682_91ecd283ff_4_000280-000309,man
running_060_2939371251_f923569a72_2_000134-000171,run
shirt_041_260392825_ea61660633_0_000108-000130,shirt
woman_020_3232252882_05db7c2216_1_000060-000094,woman
shirt_007_3029043380_b28644ea5d_2_000095-000145,shirt
beard_005_2679565682_91ecd283ff_2_000154-000191,beard
trampoline_028_2874876837_80d178ba9b_0_000104-000180,trampoline
girl_092_621000329_84f48948eb_3_000026-000066,girl
crowd_004_2199083344_3aa77f4879_1_000289-000331,crowd
cow_091_2500567791_101d5ddee3_0_000125-000142,cow
man_058_1377668044_36398401dd_4_000214-000238,man
chases_095_3380519003_9f91d5a7fb_1_000136-000183,chase
rolls_007_3393394134_0caac47e1c_1_000048-000080,roll
pole_049_3262301835_9f1a49b80a_0_000133-000159,pole
plays_007_3415178926_909db9400b_0_000142-000176,play
paw_054_3112635165_2d614d7c1a_2_000346-000392,paw
water_046_2095444126_201ff9f222_4_000082-000121,water
wedding_033_3712574653_e009f76d19_0_000501-000570,wedding
girl_011_3197791645_601908f26b_3_000033-000063,girl
stick_002_3415178926_909db9400b_4_000128-000183,stick
walks_005_3091580843_178042c50b_0_000205-000248,walk
player_030_241346105_c1c860db0d_3_000061-000105,player
runs_038_2574194729_1f099647ee_0_000119-000156,run
stand_005_3420338549_bd78d35243_2_000211-000265,stand
runs_046_3323076458_3ce72a1dae_2_000123-000159,run
boys_021_572618443_647483ca82_4_000038-000083,boy
play_004_3122579598_14841c038a_2_000064-000101,play
girl_042_2097489021_ca1b9f5c3b_1_000052-000089,girl
drink_030_3524612244_64f00afec5_4_000152-000188,drink
children_017_3631023049_8a85bab19f_1_000036-000088,child
swing_038_3631023049_8a85bab19f_3_000177-000229,swing
woman_052_3029043380_b28644ea5d_3_000016-000051,woman
binoculars_061_2670637584_d96efb8afa_0_000434-000520,binocular
path_004_2475300106_b8563111ba_4_000281-000330,path
field_005_3623650392_7b75d4de21_0_000148-000215,field
grass_019_2460159430_71ab1aacfa_2_000106-000148,grass
sitting_071_3523819210_99782628fc_3_000112-000165,sit
swing_129_2384550175_e421d3a871_4_000194-000249,swing
grass_017_3425685827_03683e8e5a_2_000160-000204,grass
grass_042_2637904605_fc355816fc_2_000245-000320,grass
gathered_009_470887781_faae5dae83_2_000089-000126,gather
stick_007_2422482455_b98d9c2120_1_000247-000289,stick
tennis_025_3420278866_1d17c12713_1_000140-000201,tennis
girl_078_3271385712_ffd34f2de5_1_000011-000039,girl
people_040_3367053761_8ec5834bf3_1_000038-000066,people
stands_113_454709143_9c513f095c_3_000056-000098,stand
girl_062_3197791645_601908f26b_2_000521-000556,girl
foot_005_288508162_1727873924_1_000286-000327,foot
girl_072_2775249812_f4db95e818_2_000017-000055,girl
crane_091_3273969811_42e9fa8f63_3_000040-000073,crane
coaster_007_2693539377_5442430f81_4_000191-000253,coaster
men_028_515797344_4ae75cb9b1_2_000025-000046,man
holding_150_274313927_404d0e94ab_2_000101-000130,hold
lean_042_3504158556_1d410c8ff7_4_000120-000163,lean
bed_006_2904997007_23d4b94101_1_000157-000200,bed
dog_052_3112635165_2d614d7c1a_0_000093-000133,dog
dog_004_3393152604_27bd1037f2_1_000014-000050,dog
punches_046_1991806812_065f747689_0_000049-000095,punch
ball_128_1680126311_b92a2e8e72_3_000223-000249,ball
costume_033_3016521240_2ef20834b6_4_001188-001262,costume
pool_054_501699433_f8df386cf9_3_000274-000333,pool
shirt_021_2210368267_0615754b48_2_000128-000167,shirt
cloud_120_3487131146_9d3aca387a_4_000393-000421,cloud
snow_005_3265162450_5b4e3c5f1b_2_000211-000262,snow
scarf_004_3583321426_f373c52161_2_000131-000181,scarf
balcony_004_3150315970_8f045c41a4_2_000182-000235,balcony
player_086_241347300_7c84ecf764_1_000062-000105,player
dogs_030_1926129518_4350f4f552_4_000080-000127,dog
woman_052_3697456750_460aea7252_3_000033-000078,woman
bench_019_3520936130_9e90872560_3_000112-000158,bench
brides_052_300765528_8c8f709dda_3_000037-000094,bride
children_048_3351418768_596ef7fd6f_4_000168-000230,child
fountain_083_2647229826_e0e0c65ef1_1_000193-000248,fountain
people_033_3293945284_6a04e477a9_0_000054-000095,people
crowd_046_3207343907_995f7ac1d2_1_000010-000039,crowd
cartwheel_052_2976684095_ce7ccfd423_2_000121-000188,cartwheel
ladies_046_3242007318_01e82171aa_4_000041-000081,lady
clothes_046_2752341621_54490b9b09_4_000146-000216,clothe
girl_004_3656225270_cdf89e3240_0_000014-000050,girl
children_007_146098876_0d99d7fb98_4_000092-000138,child
sitting_005_3176131893_7181c733aa_0_000145-000200,sit
fence_007_3693961165_9d6c333d5b_1_000150-000201,fence
drink_025_2100046085_69b59b6645_2_000106-000134,drink
dogs_019_1388970365_162edcceb4_3_000023-000075,dog
man_123_3399616238_77acf4ee12_4_000034-000060,man
girls_028_3517040752_debec03376_3_000115-000145,girl
girls_009_2736902411_a0010f89ae_3_000022-000064,girl
soccer_086_3222702477_34d2d24f1f_0_000053-000091,soccer
dog_176_2148991939_3b9fd6c439_3_000020-000052,dog
leaves_072_3439243433_d5f3508612_1_000209-000263,leave
man_041_1440024115_129212c988_2_000353-000387,man
swing_060_911795495_342bb15b97_4_000198-000241,swing
dance_002_3482787182_a5c6d4b386_4_000218-000270,dance
standing_005_3273489163_8209545810_2_000075-000136,stand
hands_045_539801139_7258ee437f_1_000084-000122,hand
woman_005_537222436_ab406234ce_3_000014-000064,woman
playing_046_2399551242_c62a46dd5f_3_000076-000114,play
waterfall_046_2773682293_3b712e47ff_2_000277-000337,waterfall
ball_004_214501174_6db1f4d69c_2_000284-000334,ball
throwing_017_756521713_5d3da56a54_1_000087-000134,throw
jumps_046_3393152604_27bd1037f2_3_000107-000136,jump
couch_060_664341930_bd5c8b60ea_3_000145-000198,couch
men_051_339822505_be3ccbb71f_4_000026-000055,man
lake_009_282131366_5f9a39c43c_4_000162-000191,lake
swims_087_2884651479_12e400ee58_2_000046-000082,swim
people_019_3342271377_446ffc34c0_1_000040-000067,people
dogs_025_3381161854_af8b05243c_0_000023-000062,dog
boy_038_2877424957_9beb1dc49a_0_000044-000064,boy
jumps_004_514905846_b54d13946a_1_000153-000196,jump
runner_005_3484841598_e26ee96aab_2_000330-000366,runner
boy_002_2293149170_38fb2257ea_3_000040-000078,boy
boys_046_2406591500_403f145905_2_000016-000044,boy
children_046_2399551242_c62a46dd5f_3_000020-000064,child
bubbles_020_2467853482_17009933e8_0_000089-000150,bubble
walks_083_3429351222_17ae744daf_1_000105-000146,walk
snow_005_3203878596_cbb307ce3b_1_000277-000331,snow
girl_011_2775249812_f4db95e818_0_000019-000062,girl
hands_018_3005872315_e6771763bd_2_000044-000083,hand
stick_070_861661418_8a37024ace_2_000223-000258,stick
room_007_2318721455_80c6644441_1_000415-000448,room
man_120_3150315970_8f045c41a4_1_000013-000039,man
man_042_326028454_fb396167e6_0_000015-000051,man
seagull_007_3294830188_e46bd9b93c_1_000014-000069,seagull
boys_075_3504158556_1d410c8ff7_0_000077-000124,boy
shirt_004_3425756814_13909354d4_2_000254-000291,shirt
air_046_2344699642_4fae2f4e07_1_000161-000181,air
church_103_309771854_952aabe3cc_4_000439-000488,church
going_001_2942311160_a154104c62_3_000067-000095,go
wait_085_2621771656_09a620da6d_2_000141-000165,wait
waving_004_3684562647_28dc325522_2_000046-000093,wave
pool_038_2596474836_79468f23a0_3_000409-000447,pool
dog_004_2106772874_381824648b_1_000075-000110,dog
walks_102_424379231_23f1ade134_2_000145-000177,walk
sand_011_3557324238_6ba58831d9_2_000194-000235,sand
kick_002_1991806812_065f747689_2_000200-000262,kick
couch_007_2081679622_6f1442367d_1_000206-000283,couch
stick_049_2422482455_b98d9c2120_3_000099-000127,stick
girls_004_3517040752_debec03376_2_000000-000037,girl
line_045_2434006663_207a284cec_3_000115-000142,line
grass_009_3540416139_c884f38351_3_000155-000189,grass
looking_004_524310507_51220580de_3_000094-000130,look
street_038_2890057168_c712f932e0_0_000268-000323,street
walks_005_3215896272_e9b4b547a9_2_000336-000385,walk
squatting_058_1472249944_d887c3aeda_1_000346-000395,squat
walking_024_3256272547_5ae6c66293_2_000050-000088,walk
bench_049_1387443857_602ab6f9bf_0_000154-000208,bench
toy_011_3553476195_fb3747d7c1_2_000341-000375,toy
corn_120_252124738_796599e94b_2_000097-000122,corn
playing_037_3517040752_debec03376_4_000055-000082,play
stands_007_2574509968_e4692ae169_3_000165-000215,stand
play_078_2877424957_9beb1dc49a_4_000090-000111,play
people_041_3684562647_28dc325522_3_000000-000035,people
people_036_3590753142_61993d39df_3_000011-000025,people
grass_004_2354064281_10afa38206_2_000180-000228,grass
girl_002_2097489021_ca1b9f5c3b_4_000032-000064,girl
dress_112_2502354602_f4d6dcf42d_3_000185-000301,dress
street_017_3342272425_804316cb3d_4_000298-000349,street
goggles_049_989754491_7e53fb4586_0_000133-000175,goggle
sleeping_007_326028454_fb396167e6_2_000182-000219,sleep
jumps_017_465994762_1760e83c5d_1_000050-000080,jump
hitting_004_2290330500_e7bdaa58e1_0_000128-000161,hit
water_093_3710520638_866d542a80_4_000321-000376,water
dogs_017_3532098999_4e07a0a17e_3_000023-000063,dog
boy_057_1100214449_d10861e633_1_000020-000047,boy
man_007_326028454_fb396167e6_2_000010-000047,man
ball_019_3142055158_01b9e4caa4_1_000142-000177,ball
swimsuit_010_656260720_a7db4ce48b_3_000213-000273,swimsuit
woman_007_252124738_796599e94b_4_000011-000043,woman
puppy_123_288508162_1727873924_0_000010-000040,puppy
girl_017_497122685_a51b29dc46_4_000031-000069,girl
dock_176_2148991939_3b9fd6c439_3_000147-000192,dock
person_005_1032122270_ea6f0beedb_2_000249-000300,person
player_042_3421547427_53411b6278_4_000058-000091,player
walks_005_2142232919_c857a09dd7_4_000117-000162,walk
family_007_2890057168_c712f932e0_2_000011-000062,family
boys_024_572618443_647483ca82_2_000026-000057,boy
opponent_101_3539840291_1c3eed701d_3_000239-000299,opponent
chair_071_3523819210_99782628fc_3_000219-000256,chair
sitting_046_260392825_ea61660633_3_000161-000197,sit
crowd_004_3175434849_859f09fe07_0_000013-000041,crowd
runs_062_427936315_0b8f7b8d23_2_000057-000089,run
bottle_027_462080147_ca088e6541_0_000090-000146,bottle
jumping_010_395461421_c586b136de_0_000208-000245,jump
dog_020_3472485022_5d03e9852d_4_000072-000099,dog
dog_030_1429546659_44cb09cbe2_0_000179-000216,dog
glasses_011_3557324238_6ba58831d9_2_000091-000150,glass
water_036_2934628301_41ea2e6cf9_4_000245-000283,water
ball_086_2987121689_f9de6c479b_2_000196-000249,ball
read_014_3549277110_24d4064ccd_2_000073-000101,read
looking_098_397286183_745abbf40d_2_000255-000288,look
running_053_2092177624_13ab757e8b_1_000255-000287,run
man_033_3331525712_af1dcc47f2_3_000470-000532,man
man_058_145721498_a27d2db576_3_000000-000041,man
ball_017_1680126311_b92a2e8e72_1_000165-000199,ball
background_028_241347300_7c84ecf764_4_000282-000345,background
pole_021_2831723637_30d4456665_2_000202-000239,pole
group_091_3694219419_a7a83d4886_2_000013-000037,group
swing_083_463875230_f19e83d6df_4_000151-000192,swing
dog_036_2249480913_e1695e5c28_0_000046-000078,dog
air_006_210126070_0d43b300b9_1_000234-000270,air
man_030_1378557186_4bd1da6834_3_000000-000041,man
boys_011_3549277110_24d4064ccd_1_000028-000069,boy
man_006_3119913014_688d4997d7_2_000009-000040,man
boy_014_2085557551_7a88d01d4e_1_000012-000040,boy
people_057_3672944692_8d24a44fc6_0_000000-000042,people
woman_009_3686078365_9e655e238f_3_000011-000050,woman
dog_102_424379231_23f1ade134_2_000110-000144,dog
dog_065_2300229745_af7a20c959_4_000038-000066,dog
dogs_042_3381161854_af8b05243c_1_000022-000067,dog
people_052_804087017_330bcc8c56_1_000000-000033,people
smiling_002_2786245676_0a69543832_2_000089-000151,smile
cigarettes_030_3583321426_f373c52161_3_000870-000936,cigarette
dogs_038_2908466042_bf07cb52c7_3_000033-000074,dog
grass_007_2201192417_d934730fea_3_000299-000352,grass
apron_091_745563422_f4fa7d9157_1_000089-000118,apron
chest_014_1680126311_b92a2e8e72_0_000211-000260,chest
football_011_2983555530_a89f1f5ed7_0_000009-000054,football
food_019_1045521051_108ebc19be_4_000217-000247,food
children_016_3410899419_4f8dca6f3f_0_000132-000178,child
machine_004_2887171449_f54a2b9f39_3_000256-000302,machine
gather_017_2502835694_4fe121bbea_3_000035-000068,gather
paints_014_3652150541_8fb5a3a5d1_3_000050-000086,paint
walk_004_2752341621_54490b9b09_3_000087-000115,walk
flying_077_3175712926_5a470d0886_0_000052-000088,fly
waterfall_156_2452686995_621878f561_1_000065-000120,waterfall
dog_017_2675397335_1dcdbd12f5_1_000050-000079,dog
sits_101_1319634306_816f21677f_1_000089-000116,sit
bed_052_2904997007_23d4b94101_2_000309-000352,bed
snow_007_413231421_43833a11f5_2_000163-000211,snow
playing_024_2121140070_a09644550b_0_000097-000132,play
dog_017_1388970365_162edcceb4_0_000056-000097,dog
dog_101_1355935187_2c99648138_3_000114-000128,dog
field_001_1388970365_162edcceb4_1_000069-000101,field
children_045_2977379863_2e8d7a104e_2_000253-000303,child
boy_152_2081679622_6f1442367d_0_000014-000058,boy
clapping_033_3455405300_aa3069ecaa_3_000227-000295,clap
woods_046_3005872315_e6771763bd_4_000210-000237,wood
boy_017_1022454332_6af2c1449a_2_000046-000082,boy
dog_030_2701271123_6761bc5f26_0_000062-000100,dog
girl_038_2795287622_da187a3e86_0_000011-000039,girl
pushing_049_3266261886_36e1323d2f_0_000189-000223,push
bench_005_2474092890_6c0781a8ed_1_000180-000232,bench
hay_036_2187720319_112d00f07d_1_000182-000217,hay
woman_007_3019986034_7453777274_4_000009-000039,woman
pool_007_2884651479_12e400ee58_1_000092-000139,pool
grass_011_2501742763_b2cb322087_0_000230-000270,grass
crowd_017_470887781_faae5dae83_1_000014-000047,crowd
children_019_1056249424_ef2a2e041c_0_000008-000042,child
dog_017_599366440_a238e805cf_0_000225-000253,dog
dog_111_3415178926_909db9400b_2_000571-000633,dog
face_036_405537503_f66ecc5073_2_000135-000173,face
player_038_3529314899_b4e533bb76_0_000273-000313,player
balloons_049_3672944692_8d24a44fc6_4_000083-000127,balloon
dog_007_3618504267_d7eaa495d0_3_000066-000095,dog
man_005_3091580843_178042c50b_0_000016-000062,man
girls_027_541046380_513e295384_3_000049-000092,girl
runs_117_2505465055_f1e6cf9b76_1_000088-000114,run
uniforms_043_146098876_0d99d7fb98_2_000091-000156,uniform
group_007_3613175012_bcd063e7c9_0_000010-000039,group
holds_046_454709143_9c513f095c_1_000036-000064,hold
stands_061_3103231330_db98b14501_1_000304-000365,stand
dogs_005_1470536919_1f3fd6c65a_3_000062-000113,dog
dog_026_3623650392_7b75d4de21_3_000044-000076,dog
girl_007_3016521240_2ef20834b6_1_000010-000040,girl
street_018_427557693_1108566fd2_2_000159-000210,street
woman_024_2225864432_48a24f49a4_0_000298-000317,woman
leaves_017_2972864304_481aeffe50_1_000238-000277,leave
dog_007_309049466_1d7e7d5fc2_3_000099-000134,dog
boy_046_560278886_df4bd2e212_3_000187-000220,boy
hand_005_3441701164_6dbbdf1bce_3_000293-000346,hand
bars_037_1468389504_c724bdcad0_0_000198-000234,bar
children_057_2485467050_1d5e2696d4_0_000084-000137,child
base_007_3484841598_e26ee96aab_4_000251-000296,base
dog_004_2403376030_903521c371_0_000012-000052,dog
toy_014_3335692531_dd4a995f91_2_000505-000534,toy
pointed_017_2814037463_74de97da86_2_000238-000281,point
glasses_020_3399616238_77acf4ee12_3_000253-000297,glass
dog_027_634891010_9fa189effb_1_000048-000085,dog
dogs_104_3033612929_764d977bd5_4_000034-000079,dog
girl_166_3016521240_2ef20834b6_0_000239-000281,girl
girl_036_2665586311_9a5f4e3fbe_1_000012-000037,girl
dog_004_3383037991_8f07784b81_3_000015-000046,dog
woman_037_2448210587_9fe7ea5f42_3_000015-000036,woman
dog_042_233361142_d9d5f0cae9_1_000162-000206,dog
snow_002_414773731_c3f5bf43d5_3_000111-000156,snow
jump_055_225699652_53f6fb33cd_3_000081-000102,jump
women_046_1472249944_d887c3aeda_4_000015-000041,woman
runs_061_2934628301_41ea2e6cf9_0_000174-000205,run
girl_007_3522349685_f046f0e250_1_000033-000062,girl
woman_049_2574509968_e4692ae169_0_000044-000070,woman
jumping_005_3393035454_2d2370ffd4_0_000190-000243,jump
shirt_046_911795495_342bb15b97_1_000120-000150,shirt
toy_109_3553476195_fb3747d7c1_4_000200-000234,toy
wall_083_2092177624_13ab757e8b_4_000175-000213,wall
house_033_1370773415_967b1ffde1_3_000302-000396,house
shorts_033_1501297480_8db52c15b0_3_000119-000169,short
ball_007_123997871_6a9ca987b1_3_000281-000328,ball
girls_007_1468389504_c724bdcad0_1_000022-000057,girl
floor_017_3458625738_297857369c_3_000386-000435,floor
woman_095_416992999_654a99a903_3_000012-000039,woman
man_046_2222186636_85e03e0b75_4_000020-000055,man
jacket_024_3041645937_ff7591d134_2_000085-000141,jacket
man_019_2865703567_52de2444f2_1_000011-000036,man
women_007_2402744031_11f9f2f2b8_2_000042-000070,woman
woman_017_3025495499_b15797b452_2_000017-000053,woman
kayaking_042_2613889835_6f50a3b83b_2_000096-000184,kayak
woman_052_263850317_5bb3a18a08_2_000016-000054,woman
square_045_300577374_bfccb0430b_1_000102-000136,square
player_038_3025495499_b15797b452_4_000088-000124,player
tunnel_046_2642688531_8fb68b2147_1_000167-000204,tunnel
pool_067_2795287622_da187a3e86_3_000293-000332,pool
drinks_165_3091962081_194f2f3bd4_0_000522-000558,drink
shaking_024_2490687446_9d46fdf5a9_4_000113-000152,shake
sled_016_2141713971_e25eb12712_3_000204-000243,sled
chair_052_3161044966_27bf6f9dec_1_000348-000394,chair
dog_052_2598012140_832863fcb9_1_000051-000091,dog
snow_019_3203878596_cbb307ce3b_3_000086-000123,snow
holds_038_2596474836_79468f23a0_3_000186-000232,hold
dolphins_025_225699652_53f6fb33cd_1_000023-000085,dolphin
air_095_466176275_f40d37851e_4_000333-000363,air
man_029_2302516347_26054442f9_1_000008-000052,man
running_025_2404520067_87798dbaee_0_000084-000116,run
puppies_010_236144859_52f9e38885_4_000114-000166,puppy
kites_033_3293945284_6a04e477a9_3_000129-000187,kite
toy_002_3751594676_edfbfa0688_4_000221-000273,toy
holding_003_3134387321_3a253224c1_2_000315-000351,hold
wall_067_2092177624_13ab757e8b_0_000316-000359,wall
running_007_393958545_48c17c66d1_0_000112-000141,run
dog_052_3322200641_c2e51ff37b_3_000055-000087,dog
dog_024_2090997177_76d482b158_1_000013-000045,dog
grass_042_274313927_404d0e94ab_3_000385-000439,grass
readies_049_3029043380_b28644ea5d_0_000143-000177,ready
drink_024_782401952_5bc5d3413a_4_000083-000103,drink
water_007_1306145560_1e37081b91_2_000251-000304,water
people_017_107582366_d86f2d3347_2_000053-000094,people
child_085_2647229826_e0e0c65ef1_0_000523-000593,child
dog_030_1429546659_44cb09cbe2_0_000056-000099,dog
photographs_058_3624676866_8f6d0efcc9_3_000045-000121,photograph
man_085_2838619742_eed855d8a8_4_000079-000110,man
sidewalk_017_537222436_ab406234ce_2_000183-000247,sidewalk
watching_070_3487131146_9d3aca387a_3_000044-000079,watch
looks_042_524310507_51220580de_2_000065-000091,look
dog_007_1745110280_0cbff5e273_2_000084-000119,dog
sit_021_481887827_f8975dabf1_0_000129-000167,sit
dog_098_2934628301_41ea2e6cf9_1_000052-000092,dog
suits_017_2399551242_c62a46dd5f_2_000089-000128,suit
smoking_003_2225864432_48a24f49a4_2_000179-000232,smoke
mouth_017_3446586125_cafa0bfd67_0_000338-000377,mouth
field_045_3294952558_96bb8c8cf3_2_000210-000262,field
swinging_020_3656225270_cdf89e3240_1_000143-000186,swinge
dog_055_465994762_1760e83c5d_4_000039-000074,dog
eating_049_2123932281_1a4fd38455_4_000077-000107,eat
dog_007_3415178926_909db9400b_0_000333-000368,dog
males_149_632251903_b36701a5e9_4_000024-000065,male
dog_120_2874984466_1aafec2c9f_3_000111-000160,dog
gathered_011_107582366_d86f2d3347_1_000094-000142,gather
edge_009_1022454332_6af2c1449a_0_000181-000202,edge
player_068_3025495499_b15797b452_1_000050-000078,player
standing_021_2623146491_b64698b875_2_000049-000089,stand
woman_017_2574509968_e4692ae169_4_000014-000047,woman
woman_067_1472249944_d887c3aeda_2_000345-000384,woman
jumping_082_2286823363_7d554ea740_3_000063-000110,jump
swing_002_463875230_f19e83d6df_3_000111-000178,swing
jumping_118_1100214449_d10861e633_0_000273-000319,jump
dog_022_1377668044_36398401dd_3_000186-000233,dog
man_041_260392825_ea61660633_0_000045-000067,man
girl_042_3512127856_18a4c7aace_3_000047-000082,girl
people_016_3631810528_7233c0f421_3_000023-000059,people
