image_uid,caption_number,keyword,lemma
1237985362_dbafc59280,1,girl,girl
1332722096_1e3de8ae70,2,girls,girl
1332722096_1e3de8ae70,2,woman,woman
1332722096_1e3de8ae70,2,walking,walk
1332722096_1e3de8ae70,3,girls,girl
1332722096_1e3de8ae70,3,green,green
1332722096_1e3de8ae70,3,woman,woman
138718600_f430ebca17,0,people,people
138718600_f430ebca17,0,sitting,sit
138718600_f430ebca17,0,grass,grass
1392272228_cf104086e6,2,black,black
1392272228_cf104086e6,2,dog,dog
1392272228_cf104086e6,2,beach,beach
1392272228_cf104086e6,2,mouth,mouth
1456393634_74022d9056,0,boy,boy
1456393634_74022d9056,0,beach,beach
1490213660_9ea45550cf,4,dog,dog
1490213660_9ea45550cf,4,walking,walk
1517721825_10176d0683,2,dogs,dog
1517721825_10176d0683,2,running,run
1659358141_0433c9bf99,3,dog,dog
1659358141_0433c9bf99,3,walks,walk
1659358141_0433c9bf99,3,grass,grass
1714316707_8bbaa2a2ba,2,boy,boy
1714316707_8bbaa2a2ba,2,snow,snow
1772859261_236c09b861,2,dog,dog
1772859261_236c09b861,3,dog,dog
1786425974_c7c5ad6aa1,1,dog,dog
1786425974_c7c5ad6aa1,1,black,black
1786425974_c7c5ad6aa1,1,dog,dog
180506881_de0f59770f,1,people,people
2078311270_f01c9eaf4c,4,women,woman
2078311270_f01c9eaf4c,4,walking,walk
2089426086_7acc98a3a8,0,girl,girl
2096771662_984441d20d,2,men,man
2096771662_984441d20d,2,standing,stand
2096771662_984441d20d,2,looks,look
2096771662_984441d20d,4,standing,stand
2170222061_e8bce4a32d,0,dog,dog
219301555_17883a51bd,0,woman,woman
2207244634_1db1a1890b,1,young,young
2207244634_1db1a1890b,1,man,man
2207244634_1db1a1890b,1,wearing,wear
2207244634_1db1a1890b,1,red,red
2207244634_1db1a1890b,1,jump,jump
2207244634_1db1a1890b,1,red,red
2229179070_dc8ea8582e,1,dog,dog
2229179070_dc8ea8582e,1,jumping,jump
2229179070_dc8ea8582e,1,held,hold
2229179070_dc8ea8582e,3,dog,dog
2229179070_dc8ea8582e,3,jumping,jump
2229179070_dc8ea8582e,3,held,hold
2280525192_81911f2b00,4,dog,dog
2280525192_81911f2b00,4,running,run
2300168895_a9b83e16fc,1,brown,brown
2300168895_a9b83e16fc,1,dog,dog
2300168895_a9b83e16fc,1,grass,grass
2300168895_a9b83e16fc,1,white,white
2306674172_dc07c7f847,2,jumps,jump
2309860995_c2e2a0feeb,3,woman,woman
2309860995_c2e2a0feeb,3,black,black
2309860995_c2e2a0feeb,3,man,man
2309860995_c2e2a0feeb,3,white,white
2309860995_c2e2a0feeb,3,shirt,shirt
2317714088_bcd081f926,3,people,people
2317714088_bcd081f926,3,standing,stand
2317714088_bcd081f926,3,snow,snow
2317714088_bcd081f926,3,person,person
2333288869_8c01e4c859,2,woman,woman
2333288869_8c01e4c859,2,child,child
2340206885_58754a799a,4,dogs,dog
2340206885_58754a799a,4,snow,snow
2358898017_24496b80e8,3,white,white
2358898017_24496b80e8,3,dog,dog
241347204_007d83e252,4,red,red
241347204_007d83e252,4,white,white
2443380641_7b38d18f5b,4,boy,boy
2443380641_7b38d18f5b,4,yellow,yellow
2443380641_7b38d18f5b,4,shirt,shirt
2443380641_7b38d18f5b,4,ball,ball
246055693_ccb69ac5c6,2,dog,dog
246055693_ccb69ac5c6,2,runs,run
2490768374_45d94fc658,2,young,young
2490768374_45d94fc658,2,girl,girl
2490768374_45d94fc658,2,wearing,wear
249394748_2e4acfbbb5,3,white,white
249394748_2e4acfbbb5,3,dogs,dog
249394748_2e4acfbbb5,3,running,run
249394748_2e4acfbbb5,3,grass,grass
2511019188_ca71775f2d,1,dog,dog
2511019188_ca71775f2d,1,brown,brown
2511019188_ca71775f2d,1,dog,dog
2573625591_70291c894a,3,dogs,dog
2573625591_70291c894a,3,run,run
2573625591_70291c894a,3,dogs,dog
2595186208_9b16fa0ee3,2,black,black
2595186208_9b16fa0ee3,2,dog,dog
2595186208_9b16fa0ee3,2,jumping,jump
2603792708_18a97bac97,4,people,people
2603792708_18a97bac97,4,walking,walk
2603792708_18a97bac97,4,beach,beach
2608289957_044849f73e,1,red,red
2608289957_044849f73e,1,sitting,sit
2608289957_044849f73e,3,child,child
2608289957_044849f73e,3,holding,hold
2608289957_044849f73e,3,sits,sit
2612488996_9450de0e54,4,man,man
2612488996_9450de0e54,4,holding,hold
2631300484_be8621d17b,4,boy,boy
2641770481_c98465ff35,3,man,man
2641770481_c98465ff35,3,wearing,wear
2641770481_c98465ff35,3,red,red
2641770481_c98465ff35,3,standing,stand
2641770481_c98465ff35,3,yellow,yellow
2641770481_c98465ff35,3,rocks,rock
2654514044_a70a6e2c21,2,brown,brown
2654514044_a70a6e2c21,2,dog,dog
2739331794_4ae78f69a0,3,white,white
2739331794_4ae78f69a0,3,ridden,ride
2757803246_8aa3499d26,1,little,little
2757803246_8aa3499d26,1,boy,boy
2757803246_8aa3499d26,1,running,run
2757803246_8aa3499d26,2,little,little
2757803246_8aa3499d26,2,boy,boy
2757803246_8aa3499d26,2,running,run
2757803246_8aa3499d26,2,people,people
2774430374_fee1d793e7,0,little,little
2774430374_fee1d793e7,0,boy,boy
2774430374_fee1d793e7,0,wearing,wear
2774430374_fee1d793e7,0,red,red
2774430374_fee1d793e7,0,shirt,shirt
2797149878_bb8e27ecf9,4,young,young
2797149878_bb8e27ecf9,4,holding,hold
2813033949_e19fa08805,1,black,black
2813033949_e19fa08805,1,white,white
2813033949_e19fa08805,1,dog,dog
2813033949_e19fa08805,1,jumps,jump
2813033949_e19fa08805,1,ball,ball
2878190821_6e4e03dc5f,0,boy,boy
2886411666_72d8b12ce4,2,dog,dog
2886411666_72d8b12ce4,2,runs,run
2886411666_72d8b12ce4,2,green,green
2886411666_72d8b12ce4,3,dog,dog
2886411666_72d8b12ce4,3,running,run
2886411666_72d8b12ce4,3,green,green
2886411666_72d8b12ce4,3,grass,grass
2910758605_73a3f5a5c2,2,man,man
2910758605_73a3f5a5c2,2,child,child
2910758605_73a3f5a5c2,2,walks,walk
2910758605_73a3f5a5c2,2,woman,woman
2926233397_71e617f3a3,2,dog,dog
2926233397_71e617f3a3,4,brown,brown
2926233397_71e617f3a3,4,dog,dog
2938120171_970564e3d8,1,dogs,dog
2938120171_970564e3d8,1,standing,stand
293879742_5fe0ffd894,0,brown,brown
293879742_5fe0ffd894,0,dog,dog
293879742_5fe0ffd894,0,jumping,jump
293879742_5fe0ffd894,0,dog,dog
2991994607_06f24ec7a6,0,man,man
2991994607_06f24ec7a6,0,man,man
3004823335_9b82cbd8a7,1,black,black
3004823335_9b82cbd8a7,1,white,white
3004823335_9b82cbd8a7,1,dog,dog
3004823335_9b82cbd8a7,2,dog,dog
3004823335_9b82cbd8a7,2,field,field
3004823335_9b82cbd8a7,2,looking,look
3004823335_9b82cbd8a7,3,dog,dog
3004823335_9b82cbd8a7,3,looking,look
3004823335_9b82cbd8a7,3,field,field
300550441_f44ec3701a,4,woman,woman
300922408_05a4f9938c,0,black,black
300922408_05a4f9938c,0,man,man
300922408_05a4f9938c,0,dog,dog
300922408_05a4f9938c,0,beach,beach
3009644534_992e9ea2a7,3,dog,dog
3009644534_992e9ea2a7,3,ball,ball
3009644534_992e9ea2a7,3,mouth,mouth
3040033126_9f4b88261b,4,dog,dog
3048597471_5697538daf,4,brown,brown
3048597471_5697538daf,4,dog,dog
3048597471_5697538daf,4,ball,ball
3048597471_5697538daf,4,mouth,mouth
3051384385_c5c850c1f8,2,young,young
3051384385_c5c850c1f8,2,child,child
3051384385_c5c850c1f8,3,child,child
3051384385_c5c850c1f8,3,wearing,wear
3051384385_c5c850c1f8,3,holding,hold
3064383768_f6838f57da,0,man,man
3079787482_0757e9d167,1,young,young
3079787482_0757e9d167,1,child,child
3079787482_0757e9d167,1,held,hold
3079787482_0757e9d167,1,child,child
3099923914_fd450f6d51,1,people,people
3110649716_c17e14670e,2,man,man
3110649716_c17e14670e,2,red,red
3150742439_b8a352e1e0,3,men,man
3150742439_b8a352e1e0,3,standing,stand
3150742439_b8a352e1e0,4,looking,look
3162045919_c2decbb69b,2,man,man
317109978_cb557802e1,3,brown,brown
317109978_cb557802e1,3,dog,dog
317383917_d8bfa350b6,3,black,black
317383917_d8bfa350b6,3,dogs,dog
317383917_d8bfa350b6,3,black,black
317383917_d8bfa350b6,3,white,white
317383917_d8bfa350b6,3,dogs,dog
317383917_d8bfa350b6,3,snow,snow
3185371756_ff4e9fa8a6,4,blue,blue
3197917064_e679a44b8e,0,dog,dog
3197917064_e679a44b8e,0,running,run
3197917064_e679a44b8e,0,snow,snow
3197917064_e679a44b8e,0,mouth,mouth
3201427741_3033f5b625,3,woman,woman
3201427741_3033f5b625,3,looks,look
3201427741_3033f5b625,3,holds,hold
3201427741_3033f5b625,3,child,child
3217187564_0ffd89dec1,0,dogs,dog
3217187564_0ffd89dec1,3,dogs,dog
3217187564_0ffd89dec1,3,wearing,wear
3217187564_0ffd89dec1,3,running,run
3217910740_d1d61c08ab,1,boys,boy
3220126881_b0a4f7cccb,1,men,man
3220126881_b0a4f7cccb,1,woman,woman
3220126881_b0a4f7cccb,4,men,man
3220126881_b0a4f7cccb,4,woman,woman
3234401637_84e0d14414,1,bikes,bike
3234401637_84e0d14414,1,riding,ride
3245070961_8977fdd548,0,boy,boy
3245070961_8977fdd548,0,blue,blue
3245070961_8977fdd548,0,shirt,shirt
3245070961_8977fdd548,0,runs,run
3245460937_2710a82709,0,boy,boy
3245460937_2710a82709,0,jumping,jump
3251648670_9339943ba2,2,boys,boy
3251648670_9339943ba2,2,walking,walk
3251648670_9339943ba2,4,boys,boy
3251648670_9339943ba2,4,walking,walk
3255482333_5bcee79f7e,2,snow,snow
3259991972_fce3ab18b2,4,man,man
3310067561_b92017acab,4,dog,dog
3315616181_15dd137e27,0,man,man
3315616181_15dd137e27,0,green,green
3315616181_15dd137e27,0,shirt,shirt
3316725440_9ccd9b5417,1,bike,bike
3316725440_9ccd9b5417,4,bike,bike
3323988406_e3c8fce690,4,jumping,jump
3354883962_170d19bfe4,3,white,white
3354883962_170d19bfe4,3,dog,dog
3354883962_170d19bfe4,3,runs,run
3354883962_170d19bfe4,3,snow,snow
3358682439_be4b83544c,3,women,woman
3360930596_1e75164ce6,4,red,red
3360930596_1e75164ce6,4,black,black
3360930596_1e75164ce6,4,ball,ball
3375549004_beee810e60,0,men,man
3375549004_beee810e60,0,wearing,wear
3375549004_beee810e60,0,walk,walk
3397220683_4aca010f86,4,man,man
3397220683_4aca010f86,4,snow,snow
3397220683_4aca010f86,4,dog,dog
3424424006_98f9d1921c,4,man,man
3424424006_98f9d1921c,4,jumps,jump
3425835357_204e620a66,3,man,man
3425835357_204e620a66,3,standing,stand
3429956016_3c7e3096c2,2,man,man
3457045393_2bbbb4e941,1,woman,woman
3457045393_2bbbb4e941,1,young,young
3457045393_2bbbb4e941,1,child,child
3467219837_7d62213dec,3,dogs,dog
3494394662_3edfd4a34c,3,man,man
3503689049_63212220be,3,black,black
3503689049_63212220be,3,man,man
352382023_7605223d1c,3,dog,dog
352382023_7605223d1c,3,mouth,mouth
3540416981_4e74f08cbb,0,dog,dog
3544793763_b38546a5e8,1,man,man
3544793763_b38546a5e8,1,black,black
3544793763_b38546a5e8,1,man,man
3544793763_b38546a5e8,1,white,white
3549583146_3e8bb2f7e9,3,young,young
3549583146_3e8bb2f7e9,3,boy,boy
3549583146_3e8bb2f7e9,3,riding,ride
3549583146_3e8bb2f7e9,3,bike,bike
