image_uid,caption_number,keyword,lemma
3429351222_17ae744daf,3,walking,walk
3429351222_17ae744daf,3,outdoor,outdoor
3429351222_17ae744daf,3,market,market
3441701164_6dbbdf1bce,1,hand,hand
3508522093_51f6d77f45,3,boy,boy
3508522093_51f6d77f45,3,pile,pile
3508522093_51f6d77f45,3,leaves,leave
3530342993_a4a1f0e516,4,stunt,stunt
3530342993_a4a1f0e516,4,cyclist,cyclist
3530342993_a4a1f0e516,4,ramp,ramp
3530342993_a4a1f0e516,4,cyclists,cyclist
3616808182_fb4eaec778,2,biking,biking
3663951804_868982f3f9,2,park,park
3673484638_dce87295fe,2,children,child
3673484638_dce87295fe,2,walking,walk
3689727848_b53f931130,4,man,man
3689727848_b53f931130,4,pool,pool
3689727848_b53f931130,4,catch,catch
3693961165_9d6c333d5b,4,brown,brown
3693961165_9d6c333d5b,4,dog,dog
3693961165_9d6c333d5b,4,grass,grass
3693961165_9d6c333d5b,4,looks,look
3693961165_9d6c333d5b,4,fence,fence
3751594676_edfbfa0688,4,boy,boy
3751594676_edfbfa0688,4,blue,blue
3751594676_edfbfa0688,4,riding,ride
405534893_2d0f3b0147,4,men,man
405534893_2d0f3b0147,4,climbing,climb
405534893_2d0f3b0147,4,mountain,mountain
414773731_c3f5bf43d5,3,dog,dog
414773731_c3f5bf43d5,3,running,run
414773731_c3f5bf43d5,3,snow,snow
463875230_f19e83d6df,1,little,little
463875230_f19e83d6df,1,girl,girl
463875230_f19e83d6df,1,swing,swing
463875230_f19e83d6df,3,girl,girl
463875230_f19e83d6df,3,swing,swing
535123126_c06c1ab9bf,0,brown,brown
535123126_c06c1ab9bf,0,dog,dog
535123126_c06c1ab9bf,0,collar,collar
535123126_c06c1ab9bf,0,playing,play
535123126_c06c1ab9bf,0,bigger,big
535123126_c06c1ab9bf,0,dog,dog
661755629_602ea4cf09,3,dog,dog
661755629_602ea4cf09,3,catch,catch
661755629_602ea4cf09,3,red,red
661755629_602ea4cf09,3,ball,ball
989754491_7e53fb4586,2,red,red
989754491_7e53fb4586,2,girl,girl
989754491_7e53fb4586,2,peace,peace
989754491_7e53fb4586,2,sign,sign
989754491_7e53fb4586,2,wearing,wear
989754491_7e53fb4586,2,green,green
989754491_7e53fb4586,2,playing,play
989754491_7e53fb4586,2,pool,pool
1087539207_9f77ab3aaf,3,children,child
1087539207_9f77ab3aaf,3,played,play
1087539207_9f77ab3aaf,3,field,field
134724228_30408cd77f,1,women,woman
134724228_30408cd77f,1,walking,walk
134724228_30408cd77f,1,dirt,dirt
134724228_30408cd77f,1,road,road
134724228_30408cd77f,4,young,young
134724228_30408cd77f,4,women,woman
134724228_30408cd77f,4,walk,walk
134724228_30408cd77f,4,dirt,dirt
134724228_30408cd77f,4,road,road
1370773415_967b1ffde1,0,man,man
1370773415_967b1ffde1,0,woman,woman
1370773415_967b1ffde1,0,standing,stand
1370773415_967b1ffde1,0,outside,outside
1370773415_967b1ffde1,0,restaurant,restaurant
1370773415_967b1ffde1,2,woman,woman
1370773415_967b1ffde1,2,man,man
1370773415_967b1ffde1,2,outside,outside
1510078253_96e9ec50e7,0,dog,dog
1510078253_96e9ec50e7,0,trying,try
1510078253_96e9ec50e7,0,ball,ball
2090387793_274ab4cf7d,4,walks,walk
2090387793_274ab4cf7d,4,look,look
2142232919_c857a09dd7,3,black,black
2142232919_c857a09dd7,3,dog,dog
2142232919_c857a09dd7,3,orange,orange
2142232919_c857a09dd7,3,ball,ball
2142232919_c857a09dd7,3,leaves,leave
2190137367_746335f707,4,man,man
2190137367_746335f707,4,playing,play
2190137367_746335f707,4,little,little
2190137367_746335f707,4,dog,dog
2225864432_48a24f49a4,2,women,woman
2225864432_48a24f49a4,2,outside,outside
2225864432_48a24f49a4,2,smoking,smoke
2266144051_614b2d62b0,3,man,man
2266144051_614b2d62b0,3,bicycle,bicycle
2288530008_4ebcee2174,0,man,man
2288530008_4ebcee2174,0,looking,look
2288530008_4ebcee2174,0,train,train
2288530008_4ebcee2174,0,smoke,smoke
2481003841_06086eafc2,4,young,young
2481003841_06086eafc2,4,boys,boy
2481003841_06086eafc2,4,playground,playground
2596619849_7b635dd310,0,children,child
2596619849_7b635dd310,0,playing,play
2596619849_7b635dd310,0,field,field
2736508369_fd9ff0b42f,0,baseball,baseball
2736508369_fd9ff0b42f,0,player,player
2736508369_fd9ff0b42f,0,sliding,slide
2736508369_fd9ff0b42f,0,base,base
2765747519_2b851e01d6,3,shopping,shopping
2765747519_2b851e01d6,3,bag,bag
27782020_4dab210360,4,people,people
27782020_4dab210360,4,walk,walk
27782020_4dab210360,4,puppet,puppet
27782020_4dab210360,4,city,city
2786245676_0a69543832,1,boy,boy
2786245676_0a69543832,1,wearing,wear
2786245676_0a69543832,1,blue,blue
2786245676_0a69543832,1,shirt,shirt
2786245676_0a69543832,1,smiles,smile
2786245676_0a69543832,1,holds,hold
2786245676_0a69543832,1,hand,hand
2832453252_a06f7826a8,4,young,young
2832453252_a06f7826a8,4,girls,girl
2832453252_a06f7826a8,4,playing,play
2836360729_6500249fe6,0,person,person
2836360729_6500249fe6,0,buried,bury
2866093652_aa717eb9ce,3,women,woman
2869009633_ea3cafd437,2,women,woman
2869009633_ea3cafd437,2,playing,play
2869009633_ea3cafd437,2,beach,beach
289860281_94d699f36d,4,bikini,bikini
289860281_94d699f36d,4,lying,lie
289860281_94d699f36d,4,beach,beach
2944025729_5aecda30ee,1,rider,rider
2944025729_5aecda30ee,1,rides,ride
2944025729_5aecda30ee,1,air,air
300765528_8c8f709dda,4,brides,bride
300765528_8c8f709dda,4,white,white
300765528_8c8f709dda,4,dresses,dress
300765528_8c8f709dda,4,holding,hold
300765528_8c8f709dda,4,red,red
3104690333_4314d979de,0,children,child
3104690333_4314d979de,0,playing,play
3104690333_4314d979de,0,snow,snow
3134387321_3a253224c1,2,girl,girl
3134387321_3a253224c1,2,holding,hold
3134387321_3a253224c1,2,glass,glass
3159641529_c2c74f3eaf,0,dog,dog
3159641529_c2c74f3eaf,0,leaps,leap
3159641529_c2c74f3eaf,0,grass,grass
3231880001_193a579b97,3,people,people
3231880001_193a579b97,3,smile,smile
3231880001_193a579b97,3,underneath,underneath
3231880001_193a579b97,3,large,large
3231880001_193a579b97,3,red,red
3231880001_193a579b97,3,wall,wall
3247500085_c4f641aa84,4,man,man
3247500085_c4f641aa84,4,playing,play
3271385712_ffd34f2de5,3,people,people
3287904625_f68ca5cea7,0,couple,couple
3287904625_f68ca5cea7,0,pose,pose
3287904625_f68ca5cea7,0,snow,snow
3293945284_6a04e477a9,2,large,large
3293945284_6a04e477a9,2,group,group
3293945284_6a04e477a9,2,people,people
3293945284_6a04e477a9,2,fly,fly
3293945284_6a04e477a9,2,kites,kite
3341961913_9a9b362f15,4,hockey,hockey
3341961913_9a9b362f15,4,goal,goal
3351418768_596ef7fd6f,0,standing,stand
3351418768_596ef7fd6f,0,rock,rock
3351418768_596ef7fd6f,0,cave,cave
3380519003_9f91d5a7fb,0,dog,dog
3380519003_9f91d5a7fb,0,chasing,chase
3380519003_9f91d5a7fb,0,ball,ball
3380519003_9f91d5a7fb,4,small,small
3380519003_9f91d5a7fb,4,dog,dog
3380519003_9f91d5a7fb,4,chasing,chase
3380519003_9f91d5a7fb,4,ball,ball
3393394134_0caac47e1c,2,dog,dog
3393394134_0caac47e1c,2,rolling,roll
3393394134_0caac47e1c,2,grass,grass
3396275223_ee080df8b5,1,people,people
3396275223_ee080df8b5,1,onstage,onstage
3396275223_ee080df8b5,4,people,people
3482859574_3908de3427,2,group,group
3482859574_3908de3427,2,costumes,costume
3482879314_d3387e95b1,4,watching,watch
3482879314_d3387e95b1,4,bicycle,bicycle
3482879314_d3387e95b1,4,stunt,stunt
3504940491_94c43792ed,4,young,young
3504940491_94c43792ed,4,girl,girl
3504940491_94c43792ed,4,carnival,carnival
3529314899_b4e533bb76,4,hockey,hockey
3529314899_b4e533bb76,4,players,player
3529314899_b4e533bb76,4,play,play
3529314899_b4e533bb76,4,puck,puck
3549673305_4dfd44e04a,4,man,man
3549673305_4dfd44e04a,4,kissing,kiss
3549673305_4dfd44e04a,4,woman,woman
3549673305_4dfd44e04a,4,neck,neck
3549673305_4dfd44e04a,4,busy,busy
3622929632_26fb800000,2,dog,dog
3622929632_26fb800000,2,baseball,baseball
3622929632_26fb800000,2,mouth,mouth
3625519177_4c2bb9e7f0,0,man,man
3625519177_4c2bb9e7f0,0,jumps,jump
3625519177_4c2bb9e7f0,0,air,air
3662963630_8f097e38d4,4,jumping,jump
3662963630_8f097e38d4,4,ramp,ramp
3679502342_7fe6ef8a36,2,homeless,homeless
3679502342_7fe6ef8a36,2,looked,look
3679502342_7fe6ef8a36,2,man,man
385835044_4aa11f6990,4,woman,woman
385835044_4aa11f6990,4,wearing,wear
385835044_4aa11f6990,4,walks,walk
385835044_4aa11f6990,4,street,street
482882307_7dcb9eee11,3,man,man
482882307_7dcb9eee11,3,white,white
482882307_7dcb9eee11,3,raft,raft
493542985_c85ad29ebe,3,woman,woman
493542985_c85ad29ebe,3,sitting,sit
493542985_c85ad29ebe,3,rowboat,rowboat
534886684_a6c9f40fa1,1,man,man
534886684_a6c9f40fa1,1,walking,walk
534886684_a6c9f40fa1,1,dog,dog
534886684_a6c9f40fa1,1,crosswalk,crosswalk
911527312_f81ee36b97,2,child,child
911527312_f81ee36b97,2,wearing,wear
911527312_f81ee36b97,2,red,red
911527312_f81ee36b97,2,shoes,shoe
911527312_f81ee36b97,2,climbing,climb
911527312_f81ee36b97,2,tree,tree
989851184_9ef368e520,4,black,black
989851184_9ef368e520,4,dog,dog
989851184_9ef368e520,4,mouth,mouth
989851184_9ef368e520,4,person,person
989851184_9ef368e520,4,stands,stand
1034276567_49bb87c51c,1,biting,bite
111497985_38e9f88856,3,person,person
111497985_38e9f88856,3,striped,striped
111497985_38e9f88856,3,shirt,shirt
111497985_38e9f88856,3,mountain,mountain
1164131282_b30926f332,4,dogs,dog
1164131282_b30926f332,4,wrestle,wrestle
1164131282_b30926f332,4,field,field
1350811702_2ce7cfd0c5,2,people,people
1350811702_2ce7cfd0c5,2,fishing,fish
143552829_72b6ba49d4,2,man,man
143552829_72b6ba49d4,2,rides,ride
143552829_72b6ba49d4,2,bike,bike
143552829_72b6ba49d4,2,rocks,rock
143552829_72b6ba49d4,4,biking,bike
143552829_72b6ba49d4,4,rocks,rock
1459250022_bf1eddad11,3,people,people
1459250022_bf1eddad11,3,audience,audience
1472249944_d887c3aeda,3,walking,walk
1476241331_2f43b67aed,3,stand,stand
1476241331_2f43b67aed,3,fountain,fountain
1528205014_1323aa9dfd,0,man,man
1528205014_1323aa9dfd,0,yellow,yellow
1528205014_1323aa9dfd,0,colorful,colorful
1528205014_1323aa9dfd,0,smiling,smile
1663454406_5e2cf8c5bb,3,man,man
1663454406_5e2cf8c5bb,3,sunglasses,sunglass
1663454406_5e2cf8c5bb,3,holds,hold
1663454406_5e2cf8c5bb,3,sign,sign
1802092493_7b44fdb6b9,0,young,young
1802092493_7b44fdb6b9,0,children,child
1802092493_7b44fdb6b9,0,dressed,dress
1802092493_7b44fdb6b9,0,pose,pose
1802092493_7b44fdb6b9,0,boys,boy
1802092493_7b44fdb6b9,0,standing,stand
1802092493_7b44fdb6b9,0,girls,girl
1980882959_9a161f3469,1,people,people
1980882959_9a161f3469,1,shopping,shopping
1980882959_9a161f3469,1,carts,cart
1980882959_9a161f3469,1,bags,bag
203114209_e4cd71a6b7,3,woman,woman
203114209_e4cd71a6b7,3,tube,tube
203114209_e4cd71a6b7,3,pulled,pull
2059616165_b7c99c1009,3,black,black
2059616165_b7c99c1009,3,black,black
2059616165_b7c99c1009,3,grass,grass
2059616165_b7c99c1009,3,leaves,leave
2085557551_7a88d01d4e,4,knife,knife
2106772874_381824648b,1,white,white
2106772874_381824648b,1,dog,dog
2106772874_381824648b,1,smaller,small
2106772874_381824648b,1,brown,brown
2106772874_381824648b,1,dog,dog
214501174_6db1f4d69c,2,dog,dog
214501174_6db1f4d69c,2,jumping,jump
214501174_6db1f4d69c,2,catch,catch
214501174_6db1f4d69c,2,ball,ball
2185793891_5a5e903ca6,2,baby,baby
2185793891_5a5e903ca6,2,red,red
2185793891_5a5e903ca6,2,cry,cry
2185793891_5a5e903ca6,2,woman,woman
2201192417_d934730fea,1,green,green
2201192417_d934730fea,1,white,white
2201192417_d934730fea,1,running,run
2201192417_d934730fea,1,grass,grass
2218907190_5f43bf5e4d,2,dog,dog
2218907190_5f43bf5e4d,2,climbs,climb
2218907190_5f43bf5e4d,2,steps,step
2218907190_5f43bf5e4d,2,near,near
2218907190_5f43bf5e4d,2,plants,plant
2266144051_614b2d62b0,0,wearing,wear
2266144051_614b2d62b0,0,black,black
2266144051_614b2d62b0,4,man,man
2266144051_614b2d62b0,4,bicycle,bicycle
2266144051_614b2d62b0,4,helmet,helmet
2282522980_45cfa8e0cf,2,dogs,dog
2282522980_45cfa8e0cf,2,play,play
2282522980_45cfa8e0cf,2,snow,snow
2290330500_e7bdaa58e1,0,girl,girl
2290330500_e7bdaa58e1,0,hitting,hit
2290330500_e7bdaa58e1,0,volleyball,volleyball
229954612_a4438297ee,1,people,people
229954612_a4438297ee,1,bridge,bridge
229954612_a4438297ee,3,people,people
229954612_a4438297ee,3,bridge,bridge
2303426046_09cfd7bc4e,0,brown,brown
2303426046_09cfd7bc4e,0,dog,dog
2303426046_09cfd7bc4e,0,jumps,jump
2303426046_09cfd7bc4e,2,dog,dog
2303426046_09cfd7bc4e,2,jumps,jump
2346402952_e47d0065b6,1,women,woman
2346402952_e47d0065b6,1,looking,look
2346402952_e47d0065b6,1,camera,camera
2354064281_10afa38206,2,dogs,dog
2354064281_10afa38206,2,field,field
2354064281_10afa38206,2,grass,grass
2402744031_11f9f2f2b8,0,women,woman
2403376030_903521c371,0,dog,dog
2405978603_6221b0c2e7,1,brown,brown
2405978603_6221b0c2e7,1,white,white
2405978603_6221b0c2e7,1,dog,dog
2405978603_6221b0c2e7,1,running,run
2409597310_958f5d8aff,2,little,little
2409597310_958f5d8aff,2,boys,boy
241346923_18bd84bea4,4,teams,team
241346923_18bd84bea4,4,football,football
241347664_4a3e7e5be7,2,football,football
241347664_4a3e7e5be7,2,players,player
241347664_4a3e7e5be7,2,stretching,stretch
2441815792_43565b1312,3,standing,stand
2441815792_43565b1312,3,taking,take
2441815792_43565b1312,3,group,group
2444741900_5cb3ef3e1d,2,gather,gather
2444741900_5cb3ef3e1d,2,snowy,snowy
2452686995_621878f561,0,beautiful,beautiful
2452686995_621878f561,0,people,people
2455286250_fb6a66175a,1,child,child
2455286250_fb6a66175a,1,holding,hold
2455286250_fb6a66175a,1,soccer,soccer
2455286250_fb6a66175a,1,ball,ball
2455286250_fb6a66175a,1,head,head
2517284816_9b8fd3c6b6,0,crowd,crowd
251792066_b5233b3d86,1,dog,dog
251792066_b5233b3d86,1,catching,catch
251792066_b5233b3d86,1,mouth,mouth
252124738_796599e94b,3,man,man
252124738_796599e94b,3,corn,corn
252124738_796599e94b,3,woman,woman
252124738_796599e94b,3,yellow,yellow
2537583012_4a358a6a8a,3,men,man
2537583012_4a358a6a8a,3,sidewalk,sidewalk
2573667207_a1bf49befc,0,man,man
2573667207_a1bf49befc,0,crouching,crouch
2573667207_a1bf49befc,0,rocks,rock
2573667207_a1bf49befc,0,ocean,ocean
2589308405_e208b5e745,2,girls,girl
2589308405_e208b5e745,2,hopping,hop
2589308405_e208b5e745,2,sacks,sack
2630806789_6835bbae95,2,kayaks,kayak
2630806789_6835bbae95,2,mountain,mountain
2642474867_4e6346f809,0,woman,woman
2642474867_4e6346f809,0,blue,blue
2642474867_4e6346f809,0,shirt,shirt
2642474867_4e6346f809,0,wearing,wear
2642474867_4e6346f809,0,straw,straw
2642474867_4e6346f809,0,hat,hat
2647062476_5ef31ba867,4,women,woman
2647062476_5ef31ba867,4,standing,stand
2647062476_5ef31ba867,4,outside,outside
2647062476_5ef31ba867,4,use,use
2647062476_5ef31ba867,4,potty,potty
2647229826_e0e0c65ef1,2,children,child
2647229826_e0e0c65ef1,2,playing,play
2647229826_e0e0c65ef1,2,leapfrog,leapfrog
2661138991_d55aa0e5dc,1,man,man
2661138991_d55aa0e5dc,1,sits,sit
2661138991_d55aa0e5dc,1,looks,look
2703155733_19ac6f97a8,2,woman,woman
2703155733_19ac6f97a8,2,wearing,wear
2703155733_19ac6f97a8,2,black,black
2703155733_19ac6f97a8,2,red,red
2703155733_19ac6f97a8,2,white,white
2703155733_19ac6f97a8,2,dress,dress
2714674623_8cd05ac114,0,man,man
2714674623_8cd05ac114,0,bus,bus
2745811124_12c4426b8b,1,girl,girl
2745811124_12c4426b8b,1,holding,hold
2745811124_12c4426b8b,1,sheep,sheep
2745811124_12c4426b8b,1,leash,leash
2752341621_54490b9b09,3,people,people
2752341621_54490b9b09,3,walk,walk
2752341621_54490b9b09,3,snow,snow
2752341621_54490b9b09,3,clothes,clothe
2752923489_d3bceebacb,2,people,people
2752923489_d3bceebacb,2,carrying,carry
2752923489_d3bceebacb,2,bags,bag
27782020_4dab210360,0,people,people
27782020_4dab210360,0,walking,walk
2795287622_da187a3e86,4,girl,girl
2795287622_da187a3e86,4,jumps,jump
2795287622_da187a3e86,4,diving,diving
2795287622_da187a3e86,4,board,board
2795287622_da187a3e86,4,pool,pool
2813784259_d201044d71,2,soccer,soccer
2842439618_fb20fe2215,3,surfer,surfer
2842439618_fb20fe2215,3,rides,ride
2842439618_fb20fe2215,3,wave,wave
2842439618_fb20fe2215,3,surfer,surfer
2842439618_fb20fe2215,3,wave,wave
2887171449_f54a2b9f39,3,woman,woman
2887171449_f54a2b9f39,3,works,work
2887171449_f54a2b9f39,3,sewing,sewing
2887171449_f54a2b9f39,3,machine,machine
2891162278_fbf96be4f4,2,person,person
2891162278_fbf96be4f4,2,dressed,dress
2891162278_fbf96be4f4,2,blue,blue
2891162278_fbf96be4f4,2,flip,flip
2898810636_84fb5c0b63,1,child,child
2898810636_84fb5c0b63,1,jumping,jump
2898810636_84fb5c0b63,1,blue,blue
2898810636_84fb5c0b63,1,shirt,shirt
290019324_23582048d4,3,white,white
290019324_23582048d4,3,black,black
290019324_23582048d4,3,dog,dog
290019324_23582048d4,3,running,run
290019324_23582048d4,3,dirt,dirt
2905975229_7c37156dbe,1,man,man
2931950813_93145c4746,2,boy,boy
2931950813_93145c4746,2,scooter,scooter
2975118353_5af5a5df54,2,snowboarder,snowboarder
2975118353_5af5a5df54,2,jumps,jump
2975118353_5af5a5df54,2,air,air
2976537455_f3988c2d46,4,hockey,hockey
2976537455_f3988c2d46,4,players,player
2976537455_f3988c2d46,4,ice,ice
2978810122_183e60ff2d,2,wave,wave
2980445969_a86f4e6a0e,0,dog,dog
2980445969_a86f4e6a0e,0,jumps,jump
2980445969_a86f4e6a0e,0,hoop,hoop
3004287781_c041c09c16,1,group,group
3004287781_c041c09c16,1,people,people
3004287781_c041c09c16,1,excited,excited
3009035153_715e39b440,0,boy,boy
3009035153_715e39b440,0,black,black
3009035153_715e39b440,0,jumping,jump
3043904009_3b5e0412cd,4,men,man
3043904009_3b5e0412cd,4,stand,stand
3043904009_3b5e0412cd,4,computers,computer
3044359043_627488ddf0,0,black,black
3044359043_627488ddf0,0,white,white
3044359043_627488ddf0,0,dog,dog
3046431231_dc48851062,3,women,woman
3046431231_dc48851062,3,costumes,costume
3075068274_2a28a5263b,0,boy,boy
3075068274_2a28a5263b,0,ramp,ramp
3075068274_2a28a5263b,1,person,person
3075068274_2a28a5263b,1,plaid,plaid
3075068274_2a28a5263b,1,shirt,shirt
309771854_952aabe3cc,0,church,church
309771854_952aabe3cc,0,black,black
3098336319_a7e5b061d0,2,snowboarder,snowboarder
3098336319_a7e5b061d0,2,cement,cement
3098336319_a7e5b061d0,2,wall,wall
3103231330_db98b14501,2,man,man
3103231330_db98b14501,2,jacket,jacket
3103231330_db98b14501,2,walks,walk
3103231330_db98b14501,2,street,street
3103231330_db98b14501,4,man,man
3103231330_db98b14501,4,blue,blue
3103231330_db98b14501,4,jacket,jacket
3103231330_db98b14501,4,walking,walk
3103231330_db98b14501,4,crowd,crowd
3103231330_db98b14501,4,people,people
3122579598_14841c038a,2,children,child
3122579598_14841c038a,2,play,play
3122579598_14841c038a,2,white,white
3122579598_14841c038a,2,dog,dog
3150315970_8f045c41a4,2,man,man
3150315970_8f045c41a4,2,woman,woman
3150315970_8f045c41a4,2,looking,look
3150315970_8f045c41a4,2,balcony,balcony
3150315970_8f045c41a4,2,building,building
3155279929_d1cddbe7cf,0,dog,dog
3155279929_d1cddbe7cf,0,shakes,shake
3155279929_d1cddbe7cf,0,dry,dry
3155279929_d1cddbe7cf,0,beach,beach
3155279929_d1cddbe7cf,1,dog,dog
3155279929_d1cddbe7cf,1,shaking,shake
3155279929_d1cddbe7cf,1,dry,dry
3155279929_d1cddbe7cf,1,beach,beach
3155279929_d1cddbe7cf,1,ocean,ocean
3170110692_d1e0e66cee,4,woman,woman
3170110692_d1e0e66cee,4,man,man
3170110692_d1e0e66cee,4,groucho,groucho
3170110692_d1e0e66cee,4,marx,marx
3172280520_e7655fb596,1,girls,girl
3172280520_e7655fb596,1,smiling,smile
3175434849_859f09fe07,0,crowd,crowd
3175434849_859f09fe07,0,people,people
3175434849_859f09fe07,0,teddy,teddy
3175434849_859f09fe07,0,bears,bear
3191982761_88793192ed,4,standing,stand
319870744_0e0138d205,3,person,person
319870744_0e0138d205,3,sitting,sit
