image_uid,caption_number,keyword,lemma
138718600_f430ebca17,1,bicycles,bicycle
138718600_f430ebca17,1,grass,grass
138718600_f430ebca17,1,body,body
180094434_b0f244832d,2,boys,boy
180094434_b0f244832d,2,play,play
180094434_b0f244832d,2,fountain,fountain
180094434_b0f244832d,2,building,building
2170222061_e8bce4a32d,4,animal,animal
2170222061_e8bce4a32d,4,face,face
2170222061_e8bce4a32d,4,brown,brown
2238019823_79318d1f11,4,man,man
2238019823_79318d1f11,4,surfing,surf
2238019823_79318d1f11,4,golden,golden
2238019823_79318d1f11,4,bridge,bridge
2238019823_79318d1f11,4,foggy,foggy
2238019823_79318d1f11,4,day,day
2239938351_43c73c887c,2,dogs,dog
2239938351_43c73c887c,2,blue,blue
2239938351_43c73c887c,2,ball,ball
2274992140_bb9e868bb8,2,children,child
2274992140_bb9e868bb8,2,playing,play
2274992140_bb9e868bb8,2,slinky,slinky
2339106348_2df90aa6a9,2,girls,girl
2339106348_2df90aa6a9,2,crowd,crowd
241345811_46b5f157d4,4,football,football
241345811_46b5f157d4,4,player,player
241345811_46b5f157d4,4,red,red
241345811_46b5f157d4,4,talking,talk
241345811_46b5f157d4,4,coach,coach
244571201_0339d8e8d1,2,dogs,dog
244571201_0339d8e8d1,2,swimming,swim
244571201_0339d8e8d1,2,people,people
244571201_0339d8e8d1,2,dogs,dog
244571201_0339d8e8d1,2,park,park
244571201_0339d8e8d1,2,pool,pool
2447284966_d6bbdb4b6e,4,boy,boy
2447284966_d6bbdb4b6e,4,black,black
2447284966_d6bbdb4b6e,4,blue,blue
2447284966_d6bbdb4b6e,4,holding,hold
2447284966_d6bbdb4b6e,4,red,red
2447284966_d6bbdb4b6e,4,baseball,baseball
2447284966_d6bbdb4b6e,4,bat,bat
2453971388_76616b6a82,3,young,young
2453971388_76616b6a82,3,girls,girl
2453971388_76616b6a82,3,running,run
2453971388_76616b6a82,3,pool,pool
2453971388_76616b6a82,4,young,young
2453971388_76616b6a82,4,girls,girl
2453971388_76616b6a82,4,run,run
2453971388_76616b6a82,4,pool,pool
2453971388_76616b6a82,4,sprays,spray
2482629385_f370b290d1,3,dog,dog
2482629385_f370b290d1,3,walks,walk
2482629385_f370b290d1,3,body,body
249394748_2e4acfbbb5,2,white,white
249394748_2e4acfbbb5,2,dogs,dog
249394748_2e4acfbbb5,2,running,run
2553550034_5901aa9d6c,4,boy,boy
2553550034_5901aa9d6c,4,wearing,wear
2553550034_5901aa9d6c,4,hat,hat
256085101_2c2617c5d0,3,dog,dog
263854883_0f320c1562,0,small,small
263854883_0f320c1562,0,dogs,dog
263854883_0f320c1562,0,run,run
263854883_0f320c1562,0,grass,grass
270724499_107481c88f,2,dog,dog
270724499_107481c88f,2,running,run
270724499_107481c88f,2,ball,ball
270724499_107481c88f,2,mouth,mouth
270724499_107481c88f,3,small,small
270724499_107481c88f,3,dog,dog
270724499_107481c88f,3,running,run
270724499_107481c88f,3,grass,grass
270724499_107481c88f,3,mouth,mouth
279728508_6bd7281f3c,1,boy,boy
279728508_6bd7281f3c,1,jumps,jump
2842865689_e37256d9ce,4,people,people
2842865689_e37256d9ce,4,sitting,sit
2842865689_e37256d9ce,4,blue,blue
2842865689_e37256d9ce,4,room,room
2842865689_e37256d9ce,4,wooden,wooden
2842865689_e37256d9ce,4,tables,table
2854207034_1f00555703,1,person,person
2854207034_1f00555703,1,lying,lie
2854207034_1f00555703,1,green,green
2854207034_1f00555703,1,grass,grass
2854207034_1f00555703,1,cart,cart
2885387575_9127ea10f1,4,graying,gray
2885387575_9127ea10f1,4,dog,dog
2885387575_9127ea10f1,4,blue,blue
2885387575_9127ea10f1,4,soccer,soccer
2885387575_9127ea10f1,4,ball,ball
2932740428_b15384f389,2,popping,pop
2981702521_2459f2c1c4,4,people,people
2981702521_2459f2c1c4,4,train,train
3030294889_78b2ccbe51,0,whales,whale
3030294889_78b2ccbe51,0,crowd,crowd
3064383768_f6838f57da,3,surfer,surfer
3064383768_f6838f57da,3,board,board
3064383768_f6838f57da,3,wave,wave
3114944484_28b5bb9842,1,group,group
3114944484_28b5bb9842,1,people,people
3114944484_28b5bb9842,1,facing,face
3114944484_28b5bb9842,1,camera,camera
315880837_90db309bab,3,dogs,dog
315880837_90db309bab,3,playing,play
315880837_90db309bab,3,snow,snow
3185371756_ff4e9fa8a6,1,girl,girl
3185371756_ff4e9fa8a6,1,bending,bend
3185371756_ff4e9fa8a6,1,backwards,backwards
3290105461_7590f23371,4,cricket,cricket
3290105461_7590f23371,4,red,red
3290105461_7590f23371,4,cap,cap
3290105461_7590f23371,4,hits,hit
3290105461_7590f23371,4,ball,ball
3310067561_b92017acab,0,brown,brown
3310067561_b92017acab,0,dog,dog
3320032226_63390d74a6,2,little,little
3320032226_63390d74a6,2,girl,girl
3320032226_63390d74a6,2,red,red
3320032226_63390d74a6,2,sits,sit
3320032226_63390d74a6,2,snowball,snowball
3359551687_68f2f0212a,4,street,street
3359551687_68f2f0212a,4,crowd,crowd
3359551687_68f2f0212a,4,watched,watch
3360930596_1e75164ce6,3,soccer,soccer
3360930596_1e75164ce6,3,black,black
3360930596_1e75164ce6,3,shorts,short
3396157719_6807d52a81,1,brown,brown
3396157719_6807d52a81,1,white,white
3396157719_6807d52a81,1,dog,dog
3396157719_6807d52a81,1,red,red
3396157719_6807d52a81,1,collar,collar
3396157719_6807d52a81,1,getting,get
3396157719_6807d52a81,1,trampoline,trampoline
3429956016_3c7e3096c2,3,man,man
3429956016_3c7e3096c2,3,red,red
3429956016_3c7e3096c2,3,mountain,mountain
3429956016_3c7e3096c2,3,climbing,climb
3429956016_3c7e3096c2,3,icy,icy
3429956016_3c7e3096c2,3,rock,rock
3429956016_3c7e3096c2,3,mountain,mountain
3433982387_3fa993cf5a,3,girls,girl
3433982387_3fa993cf5a,3,looking,look
3433982387_3fa993cf5a,3,bubbles,bubble
3433982387_3fa993cf5a,3,air,air
3442242092_e579538d82,0,couple,couple
3442242092_e579538d82,0,walking,walk
3473264983_67917a931f,1,people,people
3473264983_67917a931f,1,paintball,paintball
3482974845_db4f16befa,1,white,white
3482974845_db4f16befa,1,dog,dog
3482974845_db4f16befa,1,black,black
3482974845_db4f16befa,1,dog,dog
3482974845_db4f16befa,1,beach,beach
3497224764_6e17544e0d,4,lady,lady
3497224764_6e17544e0d,4,wearing,wear
3497224764_6e17544e0d,4,white,white
3497224764_6e17544e0d,4,shirt,shirt
3497224764_6e17544e0d,4,red,red
3497224764_6e17544e0d,4,pants,pant
3497224764_6e17544e0d,4,writing,write
3497224764_6e17544e0d,4,note,note
3502343542_f9b46688e5,2,people,people
3502343542_f9b46688e5,2,mountain,mountain
3502343542_f9b46688e5,2,climbing,climbing
3502993968_4ee36afb0e,0,jersey,jersey
353180303_6a24179c50,0,costumes,costume
353180303_6a24179c50,0,woman,woman
353180303_6a24179c50,0,applies,apply
353180303_6a24179c50,0,makeup,makeup
353180303_6a24179c50,0,looking,look
353180303_6a24179c50,0,mirror,mirror
3569406219_f37ebf7b92,1,dressed,dress
3576259024_9c05b163aa,3,blue,blue
3585487286_ef9a8d4c56,1,dogs,dog
3585487286_ef9a8d4c56,1,jumping,jump
3585487286_ef9a8d4c56,1,beach,beach
3585487286_ef9a8d4c56,1,waves,wave
3692892751_f6574e2700,2,man,man
3692892751_f6574e2700,2,tricks,trick
375392855_54d46ed5c8,2,woman,woman
375392855_54d46ed5c8,2,skiing,ski
375392855_54d46ed5c8,2,slope,slope
391579205_c8373b5411,3,dog,dog
391579205_c8373b5411,3,air,air
391579205_c8373b5411,3,woman,woman
391579205_c8373b5411,3,hand,hand
424779662_568f9606d0,4,women,woman
424779662_568f9606d0,4,green,green
820169182_f5e78d7d19,2,children,child
820169182_f5e78d7d19,2,look,look
872622575_ba1d3632cc,0,man,man
872622575_ba1d3632cc,0,climbing,climb
872622575_ba1d3632cc,0,mountain,mountain
1096395242_fc69f0ae5a,0,boy,boy
1096395242_fc69f0ae5a,0,gun,gun
1096395242_fc69f0ae5a,2,young,young
1096395242_fc69f0ae5a,2,boy,boy
1096395242_fc69f0ae5a,2,camera,camera
1131800850_89c7ffd477,1,dog,dog
1262583859_653f1469a9,1,man,man
1262583859_653f1469a9,1,bright,bright
1262583859_653f1469a9,1,green,green
1262583859_653f1469a9,1,shirt,shirt
1262583859_653f1469a9,1,riding,ride
1262583859_653f1469a9,1,bicycle,bicycle
1262583859_653f1469a9,1,drinking,drink
1298295313_db1f4c6522,4,boy,boy
1298295313_db1f4c6522,4,jumping,jump
1298295313_db1f4c6522,4,diving,diving
1298295313_db1f4c6522,4,board,board
1298295313_db1f4c6522,4,lake,lake
1446053356_a924b4893f,1,soccer,soccer
1499581619_a5f65a882c,4,kiss,kiss
1499581619_a5f65a882c,4,beach,beach
1554713437_61b64527dd,4,skinny,skinny
1554713437_61b64527dd,4,brown,brown
1554713437_61b64527dd,4,dog,dog
1554713437_61b64527dd,4,walking,walk
1554713437_61b64527dd,4,fallen,fall
1554713437_61b64527dd,4,tree,tree
1561658940_a947f2446a,2,little,little
1561658940_a947f2446a,2,girl,girl
1561658940_a947f2446a,2,swing,swing
1572532018_64c030c974,2,boys,boy
1572532018_64c030c974,2,running,run
1572532018_64c030c974,2,beach,beach
1572532018_64c030c974,2,playing,play
1682079482_9a72fa57fa,4,girl,girl
1714316707_8bbaa2a2ba,0,boy,boy
1714316707_8bbaa2a2ba,0,red,red
1714316707_8bbaa2a2ba,0,jacket,jacket
1714316707_8bbaa2a2ba,0,snow,snow
1714316707_8bbaa2a2ba,0,covered,cover
1714316707_8bbaa2a2ba,0,tree,tree
197504190_fd1fc3d4b7,1,children,child
197504190_fd1fc3d4b7,1,playing,play
197504190_fd1fc3d4b7,1,soccer,soccer
197504190_fd1fc3d4b7,1,ball,ball
197504190_fd1fc3d4b7,1,grass,grass
1982852140_56425fa7a2,3,people,people
1982852140_56425fa7a2,3,running,run
1982852140_56425fa7a2,3,beach,beach
2112921744_92bf706805,4,white,white
2112921744_92bf706805,4,dog,dog
2112921744_92bf706805,4,standing,stand
2112921744_92bf706805,4,grassy,grassy
2112921744_92bf706805,4,hillside,hillside
2167644298_100ca79f54,4,man,man
2167644298_100ca79f54,4,glasses,glass
2167644298_100ca79f54,4,hat,hat
2167644298_100ca79f54,4,wearing,wear
2167644298_100ca79f54,4,black,black
2167644298_100ca79f54,4,jacket,jacket
2192131110_8a40e7c028,4,swing,swing
2196107384_361d73a170,0,man,man
2196107384_361d73a170,0,black,black
2196107384_361d73a170,0,walks,walk
2196107384_361d73a170,0,road,road
2196107384_361d73a170,0,building,building
2208310655_a3d83080c5,4,mother,mother
2208310655_a3d83080c5,4,boys,boy
2208310655_a3d83080c5,4,kiss,kiss
2247889670_413db8094b,1,man,man
2247889670_413db8094b,1,dog,dog
2248487950_c62d0c81a9,3,woman,woman
2248487950_c62d0c81a9,3,man,man
2248487950_c62d0c81a9,3,talking,talk
2248487950_c62d0c81a9,3,cross,cross
2248487950_c62d0c81a9,3,street,street
2301525531_edde12d673,3,white,white
2301525531_edde12d673,3,black,black
2301525531_edde12d673,3,dog,dog
2301525531_edde12d673,3,jumping,jump
2301525531_edde12d673,3,snow,snow
2333288869_8c01e4c859,3,woman,woman
2333288869_8c01e4c859,3,holds,hold
2333288869_8c01e4c859,3,baby,baby
2333288869_8c01e4c859,3,hand,hand
2333288869_8c01e4c859,3,walks,walk
2333288869_8c01e4c859,4,woman,woman
2333288869_8c01e4c859,4,stands,stand
2333288869_8c01e4c859,4,holding,hold
2333288869_8c01e4c859,4,hand,hand
2333288869_8c01e4c859,4,naked,naked
2333288869_8c01e4c859,4,baby,baby
2393264648_a280744f97,0,child,child
2393264648_a280744f97,0,beach,beach
2393264648_a280744f97,0,woman,woman
2393264648_a280744f97,0,takes,take
2393264648_a280744f97,0,pictures,picture
2398605966_1d0c9e6a20,3,dogs,dog
2398605966_1d0c9e6a20,3,playing,play
2398605966_1d0c9e6a20,3,snow,snow
2431832075_00aa1a4457,0,girl,girl
2431832075_00aa1a4457,0,bouncing,bounce
2435685480_a79d42e564,2,woman,woman
2435685480_a79d42e564,2,knit,knit
2435685480_a79d42e564,2,cap,cap
2435685480_a79d42e564,2,green,green
2435685480_a79d42e564,2,coat,coat
2435685480_a79d42e564,2,looking,look
2472980433_210ec62874,2,man,man
2472980433_210ec62874,2,riding,ride
2472980433_210ec62874,2,trick,trick
2472980433_210ec62874,2,track,track
2484190118_e89363c465,2,small,small
2484190118_e89363c465,2,boy,boy
2484190118_e89363c465,2,stands,stand
2484190118_e89363c465,2,cement,cement
2484190118_e89363c465,2,stump,stump
2484190118_e89363c465,2,hands,hand
2484190118_e89363c465,2,head,head
2501595799_6316001e89,4,boy,boy
2501595799_6316001e89,4,wearing,wear
2501595799_6316001e89,4,red,red
2501595799_6316001e89,4,jumps,jump
2501595799_6316001e89,4,kiddie,kiddie
2501595799_6316001e89,4,pool,pool
2511019188_ca71775f2d,4,dogs,dog
2511019188_ca71775f2d,4,catching,catch
2511019188_ca71775f2d,4,frisbee,frisbee
2521770311_3086ca90de,4,boy,boy
2521770311_3086ca90de,4,cardboard,cardboard
2521770311_3086ca90de,4,box,box
2521770311_3086ca90de,4,head,head
2525270674_4ab536e7ec,0,brown,brown
2525270674_4ab536e7ec,0,white,white
2525270674_4ab536e7ec,0,dog,dog
2525270674_4ab536e7ec,0,frisbee,frisbee
2525270674_4ab536e7ec,0,mouth,mouth
256085101_2c2617c5d0,2,dog,dog
256085101_2c2617c5d0,2,mouth,mouth
256085101_2c2617c5d0,2,open,open
2573625591_70291c894a,0,dogs,dog
2573625591_70291c894a,0,ran,run
2581066814_179d28f306,0,people,people
2581066814_179d28f306,0,naked,naked
2581066814_179d28f306,0,riding,ride
2581066814_179d28f306,0,bikes,bike
2581066814_179d28f306,0,streets,street
2587818583_4aa8e7b174,2,pulling,pull
2587818583_4aa8e7b174,2,child,child
2587818583_4aa8e7b174,2,ball,ball
2587818583_4aa8e7b174,2,pit,pit
2594902417_f65d8866a8,2,dogs,dog
2594902417_f65d8866a8,2,field,field
2594902417_f65d8866a8,2,jumping,jump
2602258549_7401a3cdae,0,couple,couple
2602258549_7401a3cdae,0,restaurant,restaurant
2602258549_7401a3cdae,0,holding,hold
2602258549_7401a3cdae,0,hands,hand
2616643090_4f2d2d1a44,1,baby,baby
2616643090_4f2d2d1a44,1,grass,grass
2616643090_4f2d2d1a44,1,mouth,mouth
2652522323_9218afd8c2,0,playing,play
2652522323_9218afd8c2,0,ball,ball
2657484284_daa07a3a1b,3,river,river
2667015110_1670324a33,0,child,child
2667015110_1670324a33,0,orange,orange
2667015110_1670324a33,0,shirt,shirt
2667015110_1670324a33,0,book,book
2675685200_0913d84d9b,4,boy,boy
2675685200_0913d84d9b,4,pajamas,pajama
2675685200_0913d84d9b,4,sitting,sit
2675685200_0913d84d9b,4,table,table
2675685200_0913d84d9b,4,eating,eat
2676764246_c58205a365,1,dogs,dog
2676764246_c58205a365,1,racing,race
2677656448_6b7e7702af,4,small,small
2677656448_6b7e7702af,4,brown,brown
2677656448_6b7e7702af,4,white,white
2677656448_6b7e7702af,4,dog,dog
2677656448_6b7e7702af,4,pool,pool
2682382530_f9f8fd1e89,3,young,young
2682382530_f9f8fd1e89,3,man,man
2682382530_f9f8fd1e89,3,practices,practice
2682382530_f9f8fd1e89,3,kicking,kicking
2707873672_15e6b5d54b,3,redheaded,redheaded
2707873672_15e6b5d54b,3,boys,boy
2707873672_15e6b5d54b,3,glasses,glass
2707873672_15e6b5d54b,3,stand,stand
2707873672_15e6b5d54b,3,sticks,stick
2708686056_1b8f356264,4,woman,woman
2708686056_1b8f356264,4,blue,blue
2718024196_3ff660416a,3,boy,boy
2718024196_3ff660416a,3,plays,play
2718024196_3ff660416a,3,slide,slide
2718495608_d8533e3ac5,3,girl,girl
2718495608_d8533e3ac5,3,wearing,wear
2718495608_d8533e3ac5,3,sunglasses,sunglass
2718495608_d8533e3ac5,3,smiles,smile
2718495608_d8533e3ac5,4,yellow,yellow
2718495608_d8533e3ac5,4,shirt,shirt
2718495608_d8533e3ac5,4,wears,wear
2718495608_d8533e3ac5,4,sunglasses,sunglass
2718495608_d8533e3ac5,4,smiles,smile
2723477522_d89f5ac62b,4,dogs,dog
2723477522_d89f5ac62b,4,grass,grass
2788945468_74a9618cfa,3,smiling,smile
2788945468_74a9618cfa,3,man,man
2788945468_74a9618cfa,3,stands,stand
2788945468_74a9618cfa,3,pictures,picture
2813992915_f732cf8539,2,man,man
2813992915_f732cf8539,2,bike,bike
2813992915_f732cf8539,2,ramp,ramp
2813992915_f732cf8539,2,watch,watch
2831217847_555b2f95ca,4,stream,stream
2831217847_555b2f95ca,4,area,area
2862004252_53894bb28b,0,walks,walk
2862004252_53894bb28b,0,grass,grass
2862004252_53894bb28b,3,dog,dog
2862004252_53894bb28b,3,walking,walk
2862004252_53894bb28b,3,grass,grass
2876993733_cb26107d18,1,people,people
2876993733_cb26107d18,1,wearing,wear
2876993733_cb26107d18,1,green,green
2876993733_cb26107d18,1,sitting,sit
2876993733_cb26107d18,1,seats,seat
2894217628_f1a4153dca,1,kicker,kicker
2894217628_f1a4153dca,1,football,football
2894217628_f1a4153dca,1,holder,holder
2909875716_25c8652614,2,woman,woman
2909875716_25c8652614,2,field,field
2909875716_25c8652614,2,blown,blow
2909875716_25c8652614,2,wind,wind
2922973230_5a769ef92a,3,girl,girl
2922973230_5a769ef92a,3,walks,walk
2922973230_5a769ef92a,3,sheep,sheep
2938747424_64e64784f0,4,white,white
2938747424_64e64784f0,4,dog,dog
2938747424_64e64784f0,4,running,run
2938747424_64e64784f0,4,ocean,ocean
2953015871_cae796b6e7,2,dog,dog
2953015871_cae796b6e7,2,rolls,roll
2971431335_e192613db4,0,snowboarder,snowboarder
2985679744_75a7102aab,3,man,man
2985679744_75a7102aab,3,sitting,sit
2985679744_75a7102aab,3,subway,subway
2999730677_0cfa1c146e,0,dogs,dog
2999730677_0cfa1c146e,0,leaves,leave
3006093003_c211737232,2,man,man
3006093003_c211737232,2,obama,obama
3006093003_c211737232,2,talking,talk
3016606751_0e8be20abd,1,man,man
3016606751_0e8be20abd,1,poses,pose
3016606751_0e8be20abd,1,jumps,jump
3016606751_0e8be20abd,1,rock,rock
3016606751_0e8be20abd,1,rock,rock
3017521547_f5ef8848e3,4,women,woman
3017521547_f5ef8848e3,4,playing,play
3019842612_8501c1791e,2,green,green
3019842612_8501c1791e,2,shirt,shirt
3019842612_8501c1791e,4,young,young
3019842612_8501c1791e,4,man,man
3019842612_8501c1791e,4,night,night
3019842612_8501c1791e,4,fence,fence
3027397797_4f1d305ced,0,rides,ride
3027397797_4f1d305ced,0,road,road
3027397797_4f1d305ced,4,man,man
3027397797_4f1d305ced,4,rides,ride
3027397797_4f1d305ced,4,street,street
3044536048_e615466e7f,3,person,person
3044536048_e615466e7f,3,green,green
3044536048_e615466e7f,3,surfing,surfing
3044536048_e615466e7f,3,wave,wave
3048597471_5697538daf,2,dog,dog
3048597471_5697538daf,2,ball,ball
3048597471_5697538daf,2,mouth,mouth
3070031806_3d587c2a66,2,man,man
3070031806_3d587c2a66,2,standing,stand
3070031806_3d587c2a66,2,beach,beach
3070031806_3d587c2a66,2,dogs,dog
3080056515_3013830309,4,children,child
3100251515_c68027cc22,4,group,group
3100251515_c68027cc22,4,people,people
