image_uid,caption_number,keyword,lemma
2481003841_06086eafc2,4,young,young
2481003841_06086eafc2,4,boys,boy
2596619849_7b635dd310,0,children,child
2596619849_7b635dd310,0,playing,play
2596619849_7b635dd310,0,field,field
2736508369_fd9ff0b42f,0,player,player
27782020_4dab210360,4,people,people
27782020_4dab210360,4,walk,walk
2786245676_0a69543832,1,boy,boy
2786245676_0a69543832,1,wearing,wear
2786245676_0a69543832,1,blue,blue
2786245676_0a69543832,1,shirt,shirt
2786245676_0a69543832,1,holds,hold
2832453252_a06f7826a8,4,young,young
2832453252_a06f7826a8,4,girls,girl
2832453252_a06f7826a8,4,playing,play
2836360729_6500249fe6,0,person,person
2866093652_aa717eb9ce,3,women,woman
2869009633_ea3cafd437,2,women,woman
2869009633_ea3cafd437,2,playing,play
2869009633_ea3cafd437,2,beach,beach
289860281_94d699f36d,4,beach,beach
2944025729_5aecda30ee,1,rides,ride
2944025729_5aecda30ee,1,air,air
300765528_8c8f709dda,4,white,white
300765528_8c8f709dda,4,holding,hold
300765528_8c8f709dda,4,red,red
3104690333_4314d979de,0,children,child
3104690333_4314d979de,0,playing,play
3104690333_4314d979de,0,snow,snow
3134387321_3a253224c1,2,girl,girl
3134387321_3a253224c1,2,holding,hold
3159641529_c2c74f3eaf,0,dog,dog
3159641529_c2c74f3eaf,0,grass,grass
3231880001_193a579b97,3,people,people
3231880001_193a579b97,3,large,large
3231880001_193a579b97,3,red,red
3247500085_c4f641aa84,4,man,man
3247500085_c4f641aa84,4,playing,play
3271385712_ffd34f2de5,3,people,people
3287904625_f68ca5cea7,0,snow,snow
3293945284_6a04e477a9,2,large,large
3293945284_6a04e477a9,2,group,group
3293945284_6a04e477a9,2,people,people
3351418768_596ef7fd6f,0,standing,stand
3380519003_9f91d5a7fb,0,dog,dog
3380519003_9f91d5a7fb,0,ball,ball
3380519003_9f91d5a7fb,4,dog,dog
3380519003_9f91d5a7fb,4,ball,ball
3393394134_0caac47e1c,2,dog,dog
3393394134_0caac47e1c,2,grass,grass
3396275223_ee080df8b5,1,people,people
3396275223_ee080df8b5,4,people,people
3482859574_3908de3427,2,group,group
3482879314_d3387e95b1,4,bicycle,bicycle
3504940491_94c43792ed,4,young,young
3504940491_94c43792ed,4,girl,girl
3529314899_b4e533bb76,4,players,player
3529314899_b4e533bb76,4,play,play
3549673305_4dfd44e04a,4,man,man
3549673305_4dfd44e04a,4,woman,woman
3622929632_26fb800000,2,dog,dog
3622929632_26fb800000,2,mouth,mouth
3625519177_4c2bb9e7f0,0,man,man
3625519177_4c2bb9e7f0,0,jumps,jump
3625519177_4c2bb9e7f0,0,air,air
3662963630_8f097e38d4,4,jumping,jump
3679502342_7fe6ef8a36,2,looked,look
3679502342_7fe6ef8a36,2,man,man
385835044_4aa11f6990,4,woman,woman
385835044_4aa11f6990,4,wearing,wear
385835044_4aa11f6990,4,walks,walk
385835044_4aa11f6990,4,street,street
482882307_7dcb9eee11,3,man,man
482882307_7dcb9eee11,3,white,white
493542985_c85ad29ebe,3,woman,woman
493542985_c85ad29ebe,3,sitting,sit
534886684_a6c9f40fa1,1,man,man
534886684_a6c9f40fa1,1,walking,walk
534886684_a6c9f40fa1,1,dog,dog
911527312_f81ee36b97,2,child,child
911527312_f81ee36b97,2,wearing,wear
911527312_f81ee36b97,2,red,red
989851184_9ef368e520,4,black,black
989851184_9ef368e520,4,dog,dog
989851184_9ef368e520,4,mouth,mouth
989851184_9ef368e520,4,person,person
989851184_9ef368e520,4,stands,stand
111497985_38e9f88856,3,person,person
111497985_38e9f88856,3,shirt,shirt
111497985_38e9f88856,3,mountain,mountain
1164131282_b30926f332,4,dogs,dog
1164131282_b30926f332,4,field,field
1350811702_2ce7cfd0c5,2,people,people
143552829_72b6ba49d4,2,man,man
143552829_72b6ba49d4,2,rides,ride
143552829_72b6ba49d4,2,bike,bike
143552829_72b6ba49d4,4,biking,bike
1459250022_bf1eddad11,3,people,people
1472249944_d887c3aeda,3,walking,walk
1476241331_2f43b67aed,3,stand,stand
1528205014_1323aa9dfd,0,man,man
1528205014_1323aa9dfd,0,yellow,yellow
1663454406_5e2cf8c5bb,3,man,man
1663454406_5e2cf8c5bb,3,holds,hold
1802092493_7b44fdb6b9,0,young,young
1802092493_7b44fdb6b9,0,children,child
1802092493_7b44fdb6b9,0,boys,boy
1802092493_7b44fdb6b9,0,standing,stand
1802092493_7b44fdb6b9,0,girls,girl
1980882959_9a161f3469,1,people,people
203114209_e4cd71a6b7,3,woman,woman
2059616165_b7c99c1009,3,black,black
2059616165_b7c99c1009,3,black,black
2059616165_b7c99c1009,3,grass,grass
2106772874_381824648b,1,white,white
2106772874_381824648b,1,dog,dog
2106772874_381824648b,1,brown,brown
2106772874_381824648b,1,dog,dog
214501174_6db1f4d69c,2,dog,dog
214501174_6db1f4d69c,2,jumping,jump
214501174_6db1f4d69c,2,ball,ball
2185793891_5a5e903ca6,2,red,red
2185793891_5a5e903ca6,2,woman,woman
2201192417_d934730fea,1,green,green
2201192417_d934730fea,1,white,white
2201192417_d934730fea,1,running,run
2201192417_d934730fea,1,grass,grass
2218907190_5f43bf5e4d,2,dog,dog
2266144051_614b2d62b0,0,wearing,wear
2266144051_614b2d62b0,0,black,black
2266144051_614b2d62b0,4,man,man
2266144051_614b2d62b0,4,bicycle,bicycle
2282522980_45cfa8e0cf,2,dogs,dog
2282522980_45cfa8e0cf,2,play,play
2282522980_45cfa8e0cf,2,snow,snow
2290330500_e7bdaa58e1,0,girl,girl
229954612_a4438297ee,1,people,people
229954612_a4438297ee,3,people,people
2303426046_09cfd7bc4e,0,brown,brown
2303426046_09cfd7bc4e,0,dog,dog
2303426046_09cfd7bc4e,0,jumps,jump
2303426046_09cfd7bc4e,2,dog,dog
2303426046_09cfd7bc4e,2,jumps,jump
2346402952_e47d0065b6,1,women,woman
2346402952_e47d0065b6,1,looking,look
2354064281_10afa38206,2,dogs,dog
2354064281_10afa38206,2,field,field
2354064281_10afa38206,2,grass,grass
2402744031_11f9f2f2b8,0,women,woman
2403376030_903521c371,0,dog,dog
2405978603_6221b0c2e7,1,brown,brown
2405978603_6221b0c2e7,1,white,white
2405978603_6221b0c2e7,1,dog,dog
2405978603_6221b0c2e7,1,running,run
2409597310_958f5d8aff,2,little,little
2409597310_958f5d8aff,2,boys,boy
241347664_4a3e7e5be7,2,players,player
2441815792_43565b1312,3,standing,stand
2441815792_43565b1312,3,group,group
2452686995_621878f561,0,people,people
2455286250_fb6a66175a,1,child,child
2455286250_fb6a66175a,1,holding,hold
2455286250_fb6a66175a,1,ball,ball
2517284816_9b8fd3c6b6,0,crowd,crowd
251792066_b5233b3d86,1,dog,dog
251792066_b5233b3d86,1,mouth,mouth
252124738_796599e94b,3,man,man
252124738_796599e94b,3,woman,woman
252124738_796599e94b,3,yellow,yellow
2537583012_4a358a6a8a,3,men,man
2573667207_a1bf49befc,0,man,man
2589308405_e208b5e745,2,girls,girl
2630806789_6835bbae95,2,mountain,mountain
2642474867_4e6346f809,0,woman,woman
2642474867_4e6346f809,0,blue,blue
2642474867_4e6346f809,0,shirt,shirt
2642474867_4e6346f809,0,wearing,wear
2647062476_5ef31ba867,4,women,woman
2647062476_5ef31ba867,4,standing,stand
2647229826_e0e0c65ef1,2,children,child
2647229826_e0e0c65ef1,2,playing,play
2661138991_d55aa0e5dc,1,man,man
2661138991_d55aa0e5dc,1,sits,sit
2661138991_d55aa0e5dc,1,looks,look
2703155733_19ac6f97a8,2,woman,woman
2703155733_19ac6f97a8,2,wearing,wear
2703155733_19ac6f97a8,2,black,black
2703155733_19ac6f97a8,2,red,red
2703155733_19ac6f97a8,2,white,white
2714674623_8cd05ac114,0,man,man
2745811124_12c4426b8b,1,girl,girl
2745811124_12c4426b8b,1,holding,hold
2752341621_54490b9b09,3,people,people
2752341621_54490b9b09,3,walk,walk
2752341621_54490b9b09,3,snow,snow
2752923489_d3bceebacb,2,people,people
27782020_4dab210360,0,people,people
27782020_4dab210360,0,walking,walk
2795287622_da187a3e86,4,girl,girl
2795287622_da187a3e86,4,jumps,jump
2842439618_fb20fe2215,3,rides,ride
2887171449_f54a2b9f39,3,woman,woman
2891162278_fbf96be4f4,2,person,person
2891162278_fbf96be4f4,2,blue,blue
2898810636_84fb5c0b63,1,child,child
2898810636_84fb5c0b63,1,jumping,jump
2898810636_84fb5c0b63,1,blue,blue
2898810636_84fb5c0b63,1,shirt,shirt
290019324_23582048d4,3,white,white
290019324_23582048d4,3,black,black
290019324_23582048d4,3,dog,dog
290019324_23582048d4,3,running,run
2905975229_7c37156dbe,1,man,man
2931950813_93145c4746,2,boy,boy
2975118353_5af5a5df54,2,jumps,jump
2975118353_5af5a5df54,2,air,air
2976537455_f3988c2d46,4,players,player
2980445969_a86f4e6a0e,0,dog,dog
2980445969_a86f4e6a0e,0,jumps,jump
3004287781_c041c09c16,1,group,group
3004287781_c041c09c16,1,people,people
3009035153_715e39b440,0,boy,boy
3009035153_715e39b440,0,black,black
3009035153_715e39b440,0,jumping,jump
3043904009_3b5e0412cd,4,men,man
3043904009_3b5e0412cd,4,stand,stand
3044359043_627488ddf0,0,black,black
3044359043_627488ddf0,0,white,white
3044359043_627488ddf0,0,dog,dog
3046431231_dc48851062,3,women,woman
3075068274_2a28a5263b,0,boy,boy
3075068274_2a28a5263b,1,person,person
3075068274_2a28a5263b,1,shirt,shirt
309771854_952aabe3cc,0,black,black
3103231330_db98b14501,2,man,man
3103231330_db98b14501,2,walks,walk
3103231330_db98b14501,2,street,street
3103231330_db98b14501,4,man,man
3103231330_db98b14501,4,blue,blue
3103231330_db98b14501,4,walking,walk
3103231330_db98b14501,4,crowd,crowd
3103231330_db98b14501,4,people,people
3122579598_14841c038a,2,children,child
3122579598_14841c038a,2,play,play
3122579598_14841c038a,2,white,white
3122579598_14841c038a,2,dog,dog
3150315970_8f045c41a4,2,man,man
3150315970_8f045c41a4,2,woman,woman
3150315970_8f045c41a4,2,looking,look
3155279929_d1cddbe7cf,0,dog,dog
3155279929_d1cddbe7cf,0,beach,beach
3155279929_d1cddbe7cf,1,dog,dog
3155279929_d1cddbe7cf,1,beach,beach
3170110692_d1e0e66cee,4,woman,woman
3170110692_d1e0e66cee,4,man,man
3172280520_e7655fb596,1,girls,girl
3175434849_859f09fe07,0,crowd,crowd
3175434849_859f09fe07,0,people,people
3191982761_88793192ed,4,standing,stand
319870744_0e0138d205,3,person,person
319870744_0e0138d205,3,sitting,sit
319870744_0e0138d205,3,mountain,mountain
3211199368_ca78387f72,0,dog,dog
3211199368_ca78387f72,0,standing,stand
3211199368_ca78387f72,0,wearing,wear
3211199368_ca78387f72,0,shirt,shirt
3212465975_b657f40eed,4,yellow,yellow
3213395965_2a823c6865,2,woman,woman
3213395965_2a823c6865,2,blue,blue
3243094580_ccd01679f5,3,street,street
3250076419_eb3de15063,0,dogs,dog
3250076419_eb3de15063,0,playing,play
3250076419_eb3de15063,1,dogs,dog
3271385712_ffd34f2de5,2,boy,boy
3271385712_ffd34f2de5,2,looking,look
3271385712_ffd34f2de5,2,girl,girl
3271385712_ffd34f2de5,2,girl,girl
3271385712_ffd34f2de5,4,people,people
3271385712_ffd34f2de5,4,looking,look
3275711232_e261143664,1,person,person
3288173388_03bc2a844d,0,girl,girl
3313620862_0c65c645f5,4,large,large
3313620862_0c65c645f5,4,crowd,crowd
3335885203_a3fe8e541f,3,young,young
3335885203_a3fe8e541f,3,people,people
3357708906_fb3a54dd78,1,dogs,dog
3367053761_8ec5834bf3,0,sitting,sit
3383037991_8f07784b81,3,dog,dog
3393152604_27bd1037f2,1,dog,dog
3416339125_0860d3d1eb,0,man,man
3416339125_0860d3d1eb,0,man,man
3416339125_0860d3d1eb,0,sit,sit
3425756814_13909354d4,2,man,man
3425756814_13909354d4,2,shirt,shirt
3435015880_eda46ff50f,1,woman,woman
3435015880_eda46ff50f,1,running,run
3435015880_eda46ff50f,1,jumping,jump
3439243433_d5f3508612,2,white,white
3439243433_d5f3508612,2,dog,dog
3439243433_d5f3508612,2,standing,stand
3441145615_b4fcd9eea0,0,group,group
3455405300_aa3069ecaa,0,red,red
3455405300_aa3069ecaa,2,group,group
3455405300_aa3069ecaa,2,women,woman
3455405300_aa3069ecaa,2,wearing,wear
3455405300_aa3069ecaa,2,red,red
3459871361_92d1ecda36,3,young,young
3459871361_92d1ecda36,3,jumps,jump
3459871361_92d1ecda36,3,bicycle,bicycle
3463268965_f22884fc69,0,man,man
3463268965_f22884fc69,0,running,run
3463268965_f22884fc69,0,men,man
3463268965_f22884fc69,0,running,run
3463268965_f22884fc69,1,man,man
3463268965_f22884fc69,1,man,man
3481859121_3d3e566ec0,4,girls,girl
3485657956_7481582565,0,black,black
3485657956_7481582565,0,dogs,dog
3496028495_431cfdc042,3,brown,brown
3496028495_431cfdc042,3,dog,dog
3514297698_0512623955,1,dog,dog
3514297698_0512623955,1,ball,ball
3514297698_0512623955,1,beach,beach
3517023411_a8fbd15230,3,man,man
3517023411_a8fbd15230,3,riding,ride
3517023411_a8fbd15230,4,man,man
3517023411_a8fbd15230,4,rides,ride
3517023411_a8fbd15230,4,bicycle,bicycle
3517040752_debec03376,2,girls,girl
3517040752_debec03376,2,playing,play
3517040752_debec03376,2,girls,girl
3517040752_debec03376,2,girls,girl
3532782283_341f0381a3,3,people,people
3532782283_341f0381a3,3,mountains,mountain
3535768334_a3924bcccd,2,person,person
3535768334_a3924bcccd,2,bike,bike
3541491057_61a49588d9,3,dogs,dog
3541491057_61a49588d9,3,play,play
3541491057_61a49588d9,3,field,field
3550276904_19de3561c5,1,woman,woman
3550276904_19de3561c5,1,sits,sit
3550276904_19de3561c5,1,girl,girl
3563461991_de05537878,0,man,man
3568225554_73cdb19576,4,men,man
3583321426_f373c52161,2,woman,woman
3601978895_9fec23ce0c,2,men,man
3601978895_9fec23ce0c,2,standing,stand
3618504267_d7eaa495d0,1,man,man
3618504267_d7eaa495d0,1,walk,walk
3618504267_d7eaa495d0,1,dogs,dog
3618504267_d7eaa495d0,4,walking,walk
3618504267_d7eaa495d0,4,dogs,dog
3630991662_990f397f7c,1,woman,woman
3646820231_2abc736840,1,brown,brown
3646820231_2abc736840,1,black,black
3646820231_2abc736840,1,dog,dog
3656225270_cdf89e3240,0,girl,girl
3684562647_28dc325522,2,people,people
3718305988_fe2c91fd44,4,man,man
3720210639_18bb34e475,4,person,person
3720210639_18bb34e475,4,bicycle,bicycle
3720210639_18bb34e475,4,jump,jump
405534893_2d0f3b0147,0,man,man
405534893_2d0f3b0147,0,mountain,mountain
424307754_1e2f44d265,4,man,man
424307754_1e2f44d265,4,dog,dog
424307754_1e2f44d265,4,dog,dog
424307754_1e2f44d265,4,jumps,jump
424307754_1e2f44d265,4,air,air
424379231_23f1ade134,0,walks,walk
438639005_208bc59b0b,2,children,child
438639005_208bc59b0b,2,walk,walk
438639005_208bc59b0b,2,field,field
443430496_3fea95a07d,4,yellow,yellow
443430496_3fea95a07d,4,dog,dog
460478198_83039f2593,1,dog,dog
463786229_b54c9a3436,4,yellow,yellow
514905846_b54d13946a,1,jumps,jump
524310507_51220580de,3,looking,look
537222436_ab406234ce,0,black,black
537222436_ab406234ce,0,woman,woman
537222436_ab406234ce,0,white,white
537222436_ab406234ce,0,black,black
537222436_ab406234ce,0,red,red
537222436_ab406234ce,0,walking,walk
539801139_7258ee437f,4,boy,boy
540338917_57069687be,1,man,man
540338917_57069687be,1,standing,stand
540338917_57069687be,1,mountain,mountain
862177617_c2c0581075,2,person,person
862177617_c2c0581075,2,blue,blue
862177617_c2c0581075,2,crowd,crowd
989851184_9ef368e520,2,black,black
989851184_9ef368e520,2,dog,dog
989851184_9ef368e520,2,holding,hold
989851184_9ef368e520,2,mouth,mouth
989851184_9ef368e520,2,stands,stand
989851184_9ef368e520,2,person,person
103106960_e8a41d64f8,3,young,young
107582366_d86f2d3347,4,group,group
107582366_d86f2d3347,4,people,people
107582366_d86f2d3347,4,sitting,sit
1077546505_a4f6c4daa9,2,boy,boy
1089755335_0bfbfd30e6,2,woman,woman
1089755335_0bfbfd30e6,2,stands,stand
1089755335_0bfbfd30e6,2,children,child
1100214449_d10861e633,2,boy,boy
1100214449_d10861e633,2,jumping,jump
1178705300_c224d9a4f1,0,dog,dog
1178705300_c224d9a4f1,0,jumping,jump
127450902_533ceeddfc,1,people,people
127450902_533ceeddfc,1,snow,snow
1303548017_47de590273,1,green,green
1303548017_47de590273,1,stands,stand
1410193619_13fff6c875,4,red,red
1429546659_44cb09cbe2,4,dogs,dog
1429546659_44cb09cbe2,4,stand,stand
1528205014_1323aa9dfd,2,man,man
1528205014_1323aa9dfd,2,wearing,wear
1570723692_3a2b064d43,4,little,little
1570723692_3a2b064d43,4,dogs,dog
1570723692_3a2b064d43,4,green,green
1570723692_3a2b064d43,4,grass,grass
1570723692_3a2b064d43,4,larger,large
1570723692_3a2b064d43,4,dogs,dog
159712188_d530dd478c,4,woman,woman
1745110280_0cbff5e273,3,brown,brown
1745110280_0cbff5e273,3,dog,dog
1745110280_0cbff5e273,3,sitting,sit
1802092493_7b44fdb6b9,2,girls,girl
1802092493_7b44fdb6b9,2,boys,boy
1802092493_7b44fdb6b9,2,stand,stand
1874617189_e85d3f4326,4,people,people
191003283_992257f835,4,wearing,wear
191003283_992257f835,4,red,red
191003283_992257f835,4,shirt,shirt
191003283_992257f835,4,walking,walk
2053733930_e245615ad4,2,mountain,mountain
2059616165_b7c99c1009,1,black,black
2059616165_b7c99c1009,1,dog,dog
2059616165_b7c99c1009,1,grass,grass
2059616165_b7c99c1009,2,black,black
2059616165_b7c99c1009,2,dog,dog
2061927950_dafba5b8a3,2,young,young
2061927950_dafba5b8a3,2,sits,sit
2090545563_a4e66ec76b,1,play,play
2100735137_05c6079537,3,young,young
2100735137_05c6079537,3,girl,girl
2100735137_05c6079537,3,playing,play
2106772874_381824648b,3,white,white
2106772874_381824648b,3,dog,dog
2106772874_381824648b,3,plays,play
2106772874_381824648b,3,brown,brown
2106772874_381824648b,3,dog,dog
2142232919_c857a09dd7,0,black,black
2142232919_c857a09dd7,0,dog,dog
2142232919_c857a09dd7,0,ball,ball
2142232919_c857a09dd7,0,walking,walk
2142232919_c857a09dd7,1,black,black
2142232919_c857a09dd7,1,dog,dog
2142232919_c857a09dd7,1,walking,walk
2142232919_c857a09dd7,4,black,black
2142232919_c857a09dd7,4,dog,dog
2142232919_c857a09dd7,4,walks,walk
2142232919_c857a09dd7,4,ball,ball
2248487956_2603f55ab9,1,woman,woman
2248487956_2603f55ab9,1,looking,look
2248487956_2603f55ab9,1,boy,boy
2266144051_614b2d62b0,1,man,man
2266144051_614b2d62b0,1,black,black
2269795781_46a296aa21,4,player,player
2269795781_46a296aa21,4,ball,ball
2290330500_e7bdaa58e1,1,girl,girl
2290330500_e7bdaa58e1,1,field,field
2290330500_e7bdaa58e1,3,girl,girl
2290330500_e7bdaa58e1,3,field,field
2307451605_22e9c06530,2,black,black
2307451605_22e9c06530,2,dog,dog
2307451605_22e9c06530,2,red,red
2318721455_80c6644441,3,child,child
232874193_c691df882d,0,black,black
232874193_c691df882d,0,brown,brown
232874193_c691df882d,0,dog,dog
232874193_c691df882d,0,running,run
232874193_c691df882d,0,grass,grass
23445819_3a458716c1,0,grass,grass
23445819_3a458716c1,2,playing,play
23445819_3a458716c1,2,grass,grass
236144859_52f9e38885,0,black,black
236144859_52f9e38885,0,dog,dog
236144859_52f9e38885,0,white,white
2384550175_e421d3a871,1,children,child
2384550175_e421d3a871,1,playing,play
2393196444_8f4f540f5f,4,girls,girl
2394857899_76bfdf720b,4,man,man
2404520067_87798dbaee,2,black,black
2404520067_87798dbaee,2,dog,dog
2404520067_87798dbaee,2,runs,run
2404520067_87798dbaee,2,field,field
2405978603_6221b0c2e7,0,brown,brown
2405978603_6221b0c2e7,0,white,white
2405978603_6221b0c2e7,0,dog,dog
2405978603_6221b0c2e7,0,running,run
2405978603_6221b0c2e7,2,brown,brown
2405978603_6221b0c2e7,2,dog,dog
2405978603_6221b0c2e7,2,running,run
241347391_4fcd4639f4,4,player,player
2422482455_b98d9c2120,2,person,person
2422482455_b98d9c2120,2,playing,play
2422482455_b98d9c2120,2,black,black
2422482455_b98d9c2120,2,dog,dog
2429212017_77fc107699,4,playing,play
2431120202_b24fe2333a,4,girl,girl
2441815792_43565b1312,4,woman,woman
2441815792_43565b1312,4,stands,stand
2441815792_43565b1312,4,group,group
2441815792_43565b1312,4,people,people
244870123_dcb6e53643,1,dogs,dog
2450486758_a66fd296ea,4,man,man
2450486758_a66fd296ea,4,jumping,jump
2450486758_a66fd296ea,4,dog,dog
2450486758_a66fd296ea,4,crowd,crowd
2481598514_05a65d1f72,1,children,child
2481598514_05a65d1f72,1,riding,ride
2525716531_e6dedee421,1,man,man
2525716531_e6dedee421,1,dog,dog
2589308405_e208b5e745,0,children,child
2630806789_6835bbae95,4,mountain,mountain
2642688531_8fb68b2147,2,boy,boy
2642688531_8fb68b2147,2,yellow,yellow
2642688531_8fb68b2147,2,shirt,shirt
2642688531_8fb68b2147,2,sitting,sit
2642688531_8fb68b2147,2,yellow,yellow
2646540383_343e1ec9a4,3,boy,boy
2659183350_730951f740,3,large,large
2661138991_d55aa0e5dc,3,looking,look
2679565682_91ecd283ff,2,man,man
2679565682_91ecd283ff,2,man,man
2679565682_91ecd283ff,2,shirt,shirt
269650644_059a84ece5,0,people,people
269650644_059a84ece5,4,people,people
