image_uid,caption_number,keyword,lemma
000000002149,290899,green,green
000000002149,290899,granny,granny
000000002149,290899,smith,smith
000000002149,290899,apples,apple
000000002149,294385,white,white
000000002149,294385,bowl,bowl
000000002149,294385,filled,fill
000000002149,294385,green,green
000000002149,294385,granny,granny
000000002149,294385,smith,smith
000000002149,294385,apples,apple
000000002149,296788,bowl,bowl
000000002149,296788,filled,fill
000000002149,296788,green,green
000000002149,296788,apples,apple
000000002149,297199,bowl,bowl
000000002149,297199,green,green
000000002149,297199,apples,apple
000000002157,297537,foods,food
000000002157,297537,cake,cake
000000002157,310740,table,table
000000002157,310740,food,food
000000002157,310740,cake,cake
000000002157,310740,berries,berry
000000002157,311502,table,table
000000002157,311502,food,food
000000002157,316371,table,table
000000002157,316371,cake,cake
000000002157,316371,berries,berry
000000002157,317499,cake,cake
000000002157,317499,berries,berry
000000002261,647108,man,man
000000002261,647108,ride,ride
000000002261,647108,wave,wave
000000002261,649928,boy,boy
000000002261,649928,wave,wave
000000002261,649928,ocean,ocean
000000002261,652670,man,man
000000002261,655658,man,man
000000002261,655658,ocean,ocean
000000002261,655658,wave,wave
000000002261,655676,boy,boy
000000002261,655676,riding,ride
000000002261,655676,ocean,ocean
000000002261,655676,waves,wave
000000002299,692974,children,child
000000002299,692974,black,black
000000002299,692974,white,white
000000002299,693640,children,child
000000002299,694699,black,black
000000002299,694699,white,white
000000002299,694699,group,group
000000002299,697432,group,group
000000002299,697432,children,child
000000002299,697432,standing,stand
000000002299,698791,group,group
000000002299,698791,children,child
000000002299,698791,standing,stand
000000002431,341855,wooden,wooden
000000002431,341855,table,table
000000002431,341855,bread,bread
000000002431,348170,table,table
000000002431,348170,bread,bread
000000002431,350324,tray,tray
000000002431,350324,food,food
000000002431,350324,wooden,wooden
000000002431,350324,table,table
000000002431,352259,tray,tray
000000002431,352259,food,food
000000002431,352259,table,table
000000002532,169315,person,person
000000002532,169315,standing,stand
000000002532,169315,ski,ski
000000002532,169315,slope,slope
000000002532,176413,person,person
000000002532,176413,skis,ski
000000002532,178633,person,person
000000002532,178633,standing,stand
000000002532,178633,snowy,snowy
000000002532,178633,slope,slope
000000002532,178816,stands,stand
000000002532,178816,skis,ski
000000002532,178816,snowy,snowy
000000002532,184681,person,person
000000002532,184681,skiing,ski
000000002532,184681,snowy,snowy
000000002587,245294,banana,banana
000000002587,245294,doughnut,doughnut
000000002587,245294,plastic,plastic
000000002587,245294,bag,bag
000000002587,245714,bag,bag
000000002587,245714,banana,banana
000000002587,245714,doughnut,doughnut
000000002587,247520,banana,banana
000000002587,247520,donut,donut
000000002587,251621,banana,banana
000000002587,251621,donut,donut
000000002587,251621,bag,bag
000000002587,253304,banana,banana
000000002587,253304,donut,donut
000000002587,253304,plastic,plastic
000000002587,253304,bag,bag
000000002592,296546,coffee,coffee
000000002592,296546,cup,cup
000000002592,296546,knife,knife
000000002592,296546,sitting,sit
000000002592,296546,surface,surface
000000002592,297371,large,large
000000002592,297371,knife,knife
000000002592,297371,sitting,sit
000000002592,297371,mug,mug
000000002592,297371,skull,skull
000000002592,298082,white,white
000000002592,298082,mug,mug
000000002592,298082,skull,skull
000000002592,298082,large,large
000000002592,298082,knife,knife
000000002592,299684,white,white
000000002592,299684,coffee,coffee
000000002592,299684,cup,cup
000000002592,299684,skull,skull
000000002592,299684,knife,knife
000000002592,305906,knife,knife
000000002592,305906,cup,cup
000000002592,305906,surface,surface
000000002685,568077,group,group
000000002685,568077,people,people
000000002685,568077,standing,stand
000000002685,571854,people,people
000000002685,571854,stand,stand
000000002685,571854,bar,bar
000000002685,571854,wine,wine
000000002685,571854,bottles,bottle
000000002685,572793,people,people
000000002685,572793,wine,wine
000000002685,577428,people,people
000000002685,577428,standing,stand
000000002685,577428,wine,wine
000000002685,577428,bottles,bottle
000000002685,581967,group,group
000000002685,581967,people,people
000000002685,581967,standing,stand
000000002685,581967,wine,wine
000000002685,581967,bar,bar
000000003156,740967,man,man
000000003156,743937,man,man
000000003156,746154,man,man
000000003156,746718,man,man
000000003156,746862,man,man
000000003255,727757,group,group
000000003255,727757,people,people
000000003255,727757,skis,ski
000000003255,727757,snowy,snowy
000000003255,729764,group,group
000000003255,729764,skiers,skier
000000003255,729764,snow,snow
000000003255,729764,mountain,mountain
000000003255,734906,mountain,mountain
000000003255,737459,skiers,skier
000000003255,737459,snow,snow
000000003255,737459,skied,ski
000000003255,738860,group,group
000000003255,738860,people,people
000000003255,738860,snowy,snowy
000000003501,613520,bowl,bowl
000000003501,613520,rice,rice
000000003501,613520,broccoli,broccoli
000000003501,616709,broccoli,broccoli
000000003501,616709,rice,rice
000000003501,616709,vegetables,vegetable
000000003501,618614,rice,rice
000000003501,618614,broccoli,broccoli
000000003501,625064,bowl,bowl
000000003501,625064,rice,rice
000000003501,625064,broccoli,broccoli
000000003501,625064,vegetable,vegetable
000000003501,629939,bowl,bowl
000000003501,629939,rice,rice
000000003501,629939,broccoli,broccoli
000000003553,144708,person,person
000000003553,144708,pieces,piece
000000003553,147426,person,person
000000003553,153339,riding,ride
000000003553,153339,piece,piece
000000003553,183615,riding,ride
000000003661,95784,bunch,bunch
000000003661,95784,bananas,banana
000000003661,95784,wooden,wooden
000000003661,95784,table,table
000000003661,101682,bananas,banana
000000003661,101682,table,table
000000003661,118293,bananas,banana
000000003661,119931,close,close
000000003661,119931,bunch,bunch
000000003661,119931,bananas,banana
000000003661,119931,wooden,wooden
000000003661,120021,bunch,bunch
000000003661,120021,bananas,banana
000000003661,120021,close,close
000000003661,120021,table,table
000000003845,517159,chicken,chicken
000000003845,517159,rice,rice
000000003845,518170,white,white
000000003845,518170,rice,rice
000000003845,518170,vegetables,vegetable
000000003845,518170,chicken,chicken
000000003845,526312,vegetables,vegetable
000000003845,526312,chicken,chicken
000000003845,526312,white,white
000000003845,526312,rice,rice
000000003845,527623,food,food
000000003845,527623,table,table
000000003845,528205,food,food
000000003845,528205,table,table
000000004134,459549,man,man
000000004134,459549,shaking,shake
000000004134,459549,hands,hand
000000004134,459549,man,man
000000004134,461319,men,man
000000004134,461319,shake,shake
000000004134,461319,hands,hand
000000004134,461319,dinner,dinner
000000004134,461319,gathering,gathering
000000004134,462468,men,man
000000004134,462468,hands,hand
000000004134,467163,men,man
000000004134,467163,shaking,shake
000000004134,467163,hands,hand
000000004134,467163,gathering,gathering
000000004134,823294,men,man
000000004134,823294,shaking,shake
000000004134,823294,hands,hand
000000004134,823294,dinner,dinner
000000004495,701606,living,living
000000004495,701606,room,room
000000004495,701606,couch,couch
000000004495,701606,chair,chair
000000004495,701858,couch,couch
000000004495,701858,chair,chair
000000004495,701858,corner,corner
000000004495,701858,room,room
000000004495,703292,living,living
000000004495,703292,chair,chair
000000004495,703292,tv,tv
000000004495,707132,corner,corner
000000004495,707132,living,living
000000004495,707132,room,room
000000004495,707132,tv,tv
000000004495,715394,room,room
000000004495,715394,tv,tv
000000004495,715394,couches,couch
000000004795,353022,cat,cat
000000004795,353022,computer,computer
000000004795,353022,screen,screen
000000004795,353904,cat,cat
000000004795,353904,sitting,sit
000000004795,353904,computer,computer
000000004795,353904,screen,screen
000000004795,355578,cat,cat
000000004795,355578,sitting,sit
000000004795,355578,computer,computer
000000004795,358779,cat,cat
000000004795,358779,computer,computer
000000004795,358779,screen,screen
000000004795,359268,cat,cat
000000005001,542124,group,group
000000005001,542124,people,people
000000005001,542124,cutting,cut
000000005001,542124,ribbon,ribbon
000000005001,545685,man,man
000000005001,545685,pair,pair
000000005001,545685,scissors,scissor
000000005001,545685,cut,cut
000000005001,545685,ribbon,ribbon
000000005001,549285,man,man
000000005001,549285,cutting,cut
000000005001,549285,ribbon,ribbon
000000005001,549666,group,group
000000005001,549666,people,people
000000005001,549696,group,group
000000005001,549696,people,people
000000005001,549696,pair,pair
000000005001,549696,scissors,scissor
000000005001,549696,ribbon,ribbon
000000005037,450868,passenger,passenger
000000005037,450868,bus,bus
000000005037,450868,street,street
000000005037,451522,bus,bus
000000005037,451522,sitting,sit
000000005037,452677,bus,bus
000000005037,452677,sitting,sit
000000005037,452677,street,street
000000005037,453634,bus,bus
000000005037,453634,street,street
000000005037,820166,bus,bus
000000005037,820166,passengers,passenger
000000005477,347721,large,large
000000005477,347721,airplane,airplane
000000005477,347721,airport,airport
000000005477,350115,brown,brown
000000005477,350115,sitting,sit
000000005477,350115,airport,airport
000000005477,350115,runway,runway
000000005477,350766,brown,brown
000000005477,350766,sitting,sit
000000005477,358194,airplane,airplane
000000005477,358194,sitting,sit
000000005477,358194,runway,runway
000000005477,359601,large,large
000000005477,359601,airplane,airplane
000000005477,359601,runway,runway
000000005503,307376,man,man
000000005503,307376,standing,stand
000000005503,314171,person,person
000000005503,317438,man,man
000000005503,317438,restroom,restroom
000000005503,322427,person,person
000000005503,322427,standing,stand
000000005503,322427,restroom,restroom
000000005586,780165,tennis,tennis
000000005586,780165,player,player
000000005586,780165,court,court
000000005586,782724,tennis,tennis
000000005586,783234,man,man
000000005586,783234,tennis,tennis
000000005586,783234,court,court
000000005586,783975,tennis,tennis
000000005586,783975,player,player
000000005586,786525,man,man
000000005586,786525,tennis,tennis
000000005586,786525,court,court
000000005600,602519,onions,onion
000000005600,609254,bowls,bowl
000000005600,609254,food,food
000000005600,611063,bowls,bowl
000000005600,611063,food,food
000000005600,611063,onions,onion
000000005600,611063,meat,meat
000000005600,617774,onions,onion
000000005600,617774,bowl,bowl
000000005600,617774,meat,meat
000000005992,459240,group,group
000000005992,459240,sheep,sheep
000000005992,459240,standing,stand
000000005992,459240,building,building
000000005992,459621,group,group
000000005992,459621,sheep,sheep
000000005992,459621,standing,stand
000000005992,459621,brick,brick
000000005992,459621,building,building
000000005992,460752,sheep,sheep
000000005992,460752,standing,stand
000000005992,460752,brick,brick
000000005992,461058,sheep,sheep
000000005992,461058,standing,stand
000000005992,821745,group,group
000000005992,821745,sheep,sheep
000000005992,821745,standing,stand
000000005992,821745,building,building
000000006012,626831,bananas,banana
000000006012,626831,fruit,fruit
000000006012,632333,red,red
000000006012,632333,apple,apple
000000006012,632333,bananas,banana
000000006012,632696,apple,apple
000000006012,632696,sits,sit
000000006012,632696,bunch,bunch
000000006012,632696,bananas,banana
000000006012,633626,bunch,bunch
000000006012,633626,bananas,banana
000000006012,633626,apple,apple
000000006012,633626,sitting,sit
000000006012,635246,bananas,banana
000000006012,635246,red,red
000000006012,635246,fruit,fruit
000000006040,312689,blue,blue
000000006040,312689,white,white
000000006040,312689,train,train
000000006040,313586,blue,blue
000000006040,313586,white,white
000000006040,313586,train,train
000000006040,314069,electric,electric
000000006040,314069,train,train
000000006040,314069,track,track
000000006040,317024,electric,electric
000000006040,317024,train,train
000000006040,317024,tracks,track
000000006040,317999,white,white
000000006040,317999,blue,blue
000000006040,317999,train,train
000000006040,317999,train,train
000000006040,317999,track,track
000000006213,740728,clean,clean
000000006213,740728,bathroom,bathroom
000000006213,741043,bathroom,bathroom
000000006213,741043,tub,tub
000000006213,741043,sink,sink
000000006213,741751,clean,clean
000000006213,741751,bathroom,bathroom
000000006213,826351,bathroom,bathroom
000000006213,826351,sinks,sink
000000006213,827023,bathroom,bathroom
000000006213,827023,tub,tub
000000006213,827023,sinks,sink
000000006471,735287,baseball,baseball
000000006471,735287,player,player
000000006471,735287,holding,hold
000000006471,735287,bat,bat
000000006471,738365,pitch,pitch
000000006471,743219,baseball,baseball
000000006471,743219,player,player
000000006471,743219,catcher,catcher
000000006471,743219,pitch,pitch
000000006471,827020,baseball,baseball
000000006471,827020,player,player
000000006471,827020,holds,hold
000000006471,827020,bat,bat
000000006471,827020,pitch,pitch
000000006471,828315,bat,bat
000000006471,828315,pitch,pitch
000000006471,828315,catcher,catcher
000000006471,828315,players,player
000000006614,291769,black,black
000000006614,291769,white,white
000000006614,297304,apples,apple
000000006614,297304,orange,orange
000000006614,297304,grapes,grape
000000006614,297304,peanuts,peanut
000000006614,297694,black,black
000000006614,297694,white,white
000000006614,297694,nuts,nut
000000006614,297694,fruit,fruit
000000006614,297832,nuts,nut
000000006614,297832,fruit,fruit
000000006614,299455,apples,apple
000000006614,299455,grapes,grape
000000006614,299455,oranges,orange
000000006614,299455,peanuts,peanut
000000006614,299455,white,white
000000006723,657847,row,row
000000006723,657847,buildings,building
000000006723,657847,street,street
000000006723,657847,near,near
000000006723,661195,building,building
000000006723,661195,street,street
000000006723,661195,light,light
000000006723,663103,street,street
000000006723,663103,light,light
000000006723,665221,street,street
000000006723,665221,row,row
000000006723,665221,building,building
000000006723,668731,near,near
000000006723,668731,street,street
000000006818,576538,buckets,bucket
000000006818,576538,room,room
000000006818,582160,bathroom,bathroom
000000006818,582160,bucket,bucket
000000006818,585472,room,room
000000006818,585472,buckets,bucket
000000006818,585544,bathroom,bathroom
000000006818,586015,buckets,bucket
000000006894,652126,man,man
000000006894,652126,kiss,kiss
000000006894,652126,elephant,elephant
000000006894,652126,trunk,trunk
000000006894,653110,man,man
000000006894,653110,kiss,kiss
000000006894,653110,elephant,elephant
000000006894,653110,trunk,trunk
000000006894,653491,man,man
000000006894,653491,elephant,elephant
000000006894,653491,trunk,trunk
000000006894,657523,elephant,elephant
000000006894,657523,man,man
000000006894,659776,man,man
000000006894,659776,elephant,elephant
000000006954,507154,group,group
000000006954,507154,children,child
000000006954,507154,sitting,sit
000000006954,507154,grass,grass
000000006954,551764,group,group
000000006954,551764,children,child
000000006954,551764,sitting,sit
000000006954,551764,grass,grass
000000006954,551764,frisbees,frisbee
000000006954,552592,group,group
000000006954,552592,children,child
000000006954,552592,sitting,sit
000000006954,552592,grass,grass
000000006954,552592,holding,hold
000000006954,552592,frisbee,frisbee
000000006954,554656,sitting,sit
000000006954,554656,grass,grass
000000006954,554656,holding,hold
000000006954,554656,frisbees,frisbee
000000006954,556432,sitting,sit
000000006954,556432,grass,grass
000000006954,556432,holding,hold
000000007088,598233,little,little
000000007088,598233,girl,girl
000000007088,598233,holding,hold
000000007088,598233,umbrella,umbrella
000000007088,598587,stands,stand
000000007088,598587,rain,rain
000000007088,598587,umbrella,umbrella
000000007088,602844,little,little
000000007088,602844,girl,girl
000000007088,602844,umbrella,umbrella
000000007088,602844,rain,rain
000000007088,604707,little,little
000000007088,604707,girl,girl
000000007088,604707,holding,hold
000000007088,604707,umbrella,umbrella
000000007088,604707,rain,rain
000000007088,605385,little,little
000000007088,605385,girl,girl
000000007088,605385,holding,hold
000000007088,605385,umbrella,umbrella
000000007088,605385,standing,stand
000000007108,808212,elephants,elephant
000000007108,808212,walking,walk
000000007108,808536,elephant,elephant
000000007108,808536,dirt,dirt
000000007108,808536,elephants,elephant
000000007108,811752,elephant,elephant
000000007108,811752,elephants,elephant
000000007108,814338,elephants,elephant
000000007108,814338,walking,walk
000000007108,814338,dirt,dirt
000000007108,814695,elephants,elephant
000000007108,814695,walking,walk
000000007278,687469,surfer,surfer
000000007278,687469,riding,ride
000000007278,687469,wave,wave
000000007278,688003,man,man
000000007278,688003,surf,surf
000000007278,688003,board,board
000000007278,688003,rides,ride
000000007278,688003,wave,wave
000000007278,690046,man,man
000000007278,690046,riding,ride
000000007278,690046,wave,wave
000000007278,690046,surf,surf
000000007278,690046,board,board
000000007278,690127,man,man
000000007278,693361,surfer,surfer
000000007278,693361,wave,wave
000000007386,526514,outside,outside
000000007386,526514,garage,garage
000000007386,529910,tricycle,tricycle
000000007386,529910,sits,sit
000000007386,529910,outside,outside
000000007386,529910,garage,garage
000000007386,530552,garage,garage
000000007386,531857,sitting,sit
000000007386,533012,tricycle,tricycle
000000007574,667815,kitchen,kitchen
000000007574,667815,counter,counter
000000007574,667923,kitchen,kitchen
000000007574,667923,counters,counter
000000007574,670002,kitchen,kitchen
000000007574,670887,kitchen,kitchen
000000007574,673485,kitchen,kitchen
000000007574,673485,counter,counter
000000007795,334559,hotel,hotel
000000007795,334559,room,room
000000007795,334559,beds,bed
000000007795,336221,large,large
000000007795,336221,hotel,hotel
000000007795,336221,room,room
000000007795,336221,beds,bed
000000007795,338330,large,large
000000007795,338330,beds,bed
000000007795,338330,room,room
000000007795,338921,hotel,hotel
000000007795,338921,room,room
000000007795,338921,beds,bed
000000007795,342095,beds,bed
000000007795,342095,hotel,hotel
000000007795,342095,room,room
000000007816,563039,person,person
000000007816,563039,bike,bike
000000007816,564143,person,person
000000007816,564143,bike,bike
000000007816,567968,person,person
000000007816,567968,people,people
000000007816,568763,people,people
000000007818,161322,centerpiece,centerpiece
000000007818,161322,table,table
000000007818,161322,setting,setting
000000007818,162321,table,table
000000007818,167889,table,table
000000007818,167889,wine,wine
000000007818,167889,glasses,glass
000000007818,167889,centerpiece,centerpiece
000000007818,170385,table,table
000000007818,170730,setting,setting
000000007818,170730,centerpiece,centerpiece
000000007818,170730,wine,wine
000000007818,170730,glasses,glass
000000007888,399944,clock,clock
000000007888,400070,large,large
000000007888,400070,clock,clock
000000007888,400070,post,post
000000007888,517991,clock,clock
000000007888,518375,large,large
000000007888,518375,clock,clock
000000007888,518855,clock,clock
000000007888,518855,post,post
000000007991,565154,carrots,carrot
000000007991,565154,beans,bean
000000007991,570869,carrots,carrot
000000007991,570869,beans,bean
000000007991,572492,carrots,carrot
000000007991,587270,carrots,carrot
000000007991,587270,beans,bean
000000008277,94066,chicken,chicken
000000008277,94066,cheese,cheese
000000008277,95287,shredded,shredded
000000008277,95287,chicken,chicken
000000008277,95287,broccoli,broccoli
000000008277,95287,cheese,cheese
000000008277,95287,sauce,sauce
000000008277,108301,shredded,shred
000000008277,108301,chicken,chicken
000000008277,108301,broccoli,broccoli
000000008277,108301,cheese,cheese
000000008277,108301,sauce,sauce
000000008277,110209,chicken,chicken
000000008532,780861,man,man
000000008532,780861,glasses,glass
000000008532,780861,hat,hat
000000008532,781575,man,man
000000008532,781947,man,man
000000008532,781947,red,red
000000008532,781947,tie,tie
000000008532,784047,man,man
000000008532,784047,shirt,shirt
000000008532,784047,red,red
000000008532,784047,tie,tie
000000008532,787002,man,man
000000008532,787002,hat,hat
000000008532,787002,tie,tie
000000008532,787002,shirt,shirt
000000008532,787002,glasses,glass
000000008690,632624,young,young
000000008690,632624,girls,girl
000000008690,632624,petting,pet
000000008690,632624,goats,goat
000000008690,633359,petting,pet
000000008690,634535,young,young
000000008690,634535,girls,girl
000000008690,634535,petting,pet
000000008690,634535,goats,goat
000000008690,634535,pen,pen
000000008690,634709,girls,girl
000000008690,634709,pet,pet
000000008690,634709,goat,goat
000000008690,634709,pen,pen
000000008690,638750,girls,girl
000000008690,638750,goats,goat
000000008762,770024,street,street
000000008762,770024,lights,light
000000008762,770024,lit,light
000000008762,770024,street,street
000000008762,770024,sign,sign
000000008762,770024,intersection,intersection
000000008762,777509,intersection,intersection
000000008762,777509,lit,light
000000008762,777509,street,street
000000008762,777509,signs,sign
000000008762,779789,green,green
000000008762,779789,street,street
000000008762,779789,light,light
000000008762,779960,lights,light
000000008762,779960,street,street
000000008762,781361,green,green
000000008762,781361,lights,light
000000008844,403868,smiling,smile
000000008844,403868,standing,stand
000000008844,403868,bananas,banana
000000008844,403868,table,table
000000008844,405686,woman,woman
000000008844,405686,smiling,smile
000000008844,405686,bananas,banana
000000008844,406034,black,black
000000008844,406034,woman,woman
000000008844,406034,standing,stand
000000008844,406034,bananas,banana
000000008844,406079,woman,woman
000000008844,406079,smiling,smile
000000008844,406079,bananas,banana
000000008844,406853,black,black
000000008844,406853,woman,woman
000000008844,406853,standing,stand
000000008844,406853,table,table
000000008844,406853,bananas,banana
000000009400,537018,group,group
000000009400,537018,people,people
000000009400,537018,sitting,sit
000000009400,537399,people,people
000000009400,540825,group,group
000000009400,540825,people,people
000000009400,540825,sitting,sit
000000009400,542379,group,group
000000009400,542379,people,people
000000009400,545085,people,people
000000009400,545085,sitting,sit
000000009448,802608,little,little
000000009448,802608,girl,girl
000000009448,802608,holds,hold
000000009448,802608,big,big
000000009448,802608,blue,blue
000000009448,802608,umbrella,umbrella
000000009448,805719,girl,girl
000000009448,805719,blue,blue
000000009448,805719,umbrella,umbrella
000000009448,811386,girl,girl
000000009448,811386,holding,hold
000000009448,811386,blue,blue
000000009448,811386,umbrella,umbrella
000000009448,812619,little,little
000000009448,812619,girl,girl
000000009448,812619,holding,hold
000000009448,812619,umbrella,umbrella
000000009448,813465,little,little
000000009448,813465,girl,girl
000000009448,813465,big,big
000000009448,813465,blue,blue
000000009448,813465,umbrella,umbrella
000000009769,498517,pick,pick
000000009769,498517,truck,truck
000000009769,498517,plowing,plow
000000009769,498517,snow,snow
000000009769,498700,red,red
000000009769,498700,pick,pick
000000009769,498700,truck,truck
000000009769,498700,plow,plow
000000009769,498895,truck,truck
000000009769,498895,snow,snow
000000009769,498895,plow,plow
000000009769,499453,red,red
000000009769,499453,truck,truck
000000009769,503635,plow,plow
000000009769,503635,truck,truck
000000009914,64880,onions,onion
000000009914,64880,lettuce,lettuce
000000009914,64880,fries,fry
000000009914,64880,sandwich,sandwich
000000009914,65453,sandwich,sandwich
000000009914,65453,french,french
000000009914,65453,fries,fry
000000009914,65453,ketchup,ketchup
000000009914,65453,onion,onion
000000009914,65453,lettuce,lettuce
000000009914,65453,sit,sit
000000009914,66407,fries,fry
000000009914,69008,sandwich,sandwich
000000009914,69008,sits,sit
000000009914,69008,french,french
000000009914,69008,fries,fry
000000009914,69818,sandwich,sandwich
000000009914,69818,french,french
000000009914,69818,fries,fry
000000009914,69818,ketchup,ketchup
000000010092,519347,netted,net
000000010092,519347,bed,bed
000000010092,519347,bedroom,bedroom
000000010092,527177,bed,bed
000000010092,527177,covered,cover
000000010092,527177,bedroom,bedroom
000000010092,531713,bed,bed
000000010092,531713,covered,cover
000000010092,531713,net,net
000000010092,531983,bed,bed
000000010092,534224,bed,bed
000000010092,534224,covered,cover
000000010092,534224,net,net
000000010583,438174,gravy,gravy
000000010583,438351,white,white
000000010583,438351,pile,pile
000000010583,438351,food,food
000000010583,439194,pile,pile
